
---------- Begin Simulation Statistics ----------
simSeconds                                   0.128527                       # Number of seconds simulated (Second)
simTicks                                 128526826250                       # Number of ticks simulated (Tick)
finalTick                                128526826250                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1847.41                       # Real time elapsed on the host (Second)
hostTickRate                                 69571471                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    7718300                       # Number of bytes of host memory used (Byte)
simInsts                                     95471632                       # Number of instructions simulated (Count)
simOps                                      172572734                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    51679                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      93413                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       514107306                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                      197808916                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1170                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                     197699615                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  3564                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined            96070640                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           684020                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                410                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          513698040                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.384856                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.340820                       # Number of insts issued each cycle (Count)
system.mem_ctrls22.dram.perBankRdBursts::7        23042                       # Per bank write bursts (Count)
system.mem_ctrls22.dram.perBankRdBursts::8        23054                       # Per bank write bursts (Count)
system.mem_ctrls22.dram.perBankRdBursts::9        23080                       # Per bank write bursts (Count)
system.mem_ctrls22.dram.perBankRdBursts::10        23064                       # Per bank write bursts (Count)
system.mem_ctrls22.dram.perBankRdBursts::11        23054                       # Per bank write bursts (Count)
system.mem_ctrls22.dram.perBankRdBursts::12        23021                       # Per bank write bursts (Count)
system.mem_ctrls22.dram.perBankRdBursts::13        22606                       # Per bank write bursts (Count)
system.mem_ctrls22.dram.perBankRdBursts::14        22586                       # Per bank write bursts (Count)
system.mem_ctrls22.dram.perBankRdBursts::15        22572                       # Per bank write bursts (Count)
system.mem_ctrls22.dram.perBankWrBursts::0         9708                       # Per bank write bursts (Count)
system.mem_ctrls22.dram.perBankWrBursts::1         9888                       # Per bank write bursts (Count)
system.mem_ctrls22.dram.perBankWrBursts::2         9904                       # Per bank write bursts (Count)
system.mem_ctrls22.dram.perBankWrBursts::3         9900                       # Per bank write bursts (Count)
system.mem_ctrls22.dram.perBankWrBursts::4         9864                       # Per bank write bursts (Count)
system.mem_ctrls22.dram.perBankWrBursts::5         9766                       # Per bank write bursts (Count)
system.mem_ctrls22.dram.perBankWrBursts::6         9768                       # Per bank write bursts (Count)
system.mem_ctrls22.dram.perBankWrBursts::7         9774                       # Per bank write bursts (Count)
system.mem_ctrls22.dram.perBankWrBursts::8         9766                       # Per bank write bursts (Count)
system.mem_ctrls22.dram.perBankWrBursts::9         9792                       # Per bank write bursts (Count)
system.mem_ctrls22.dram.perBankWrBursts::10         9796                       # Per bank write bursts (Count)
system.mem_ctrls22.dram.perBankWrBursts::11         9782                       # Per bank write bursts (Count)
system.mem_ctrls22.dram.perBankWrBursts::12         9765                       # Per bank write bursts (Count)
system.mem_ctrls22.dram.perBankWrBursts::13         9610                       # Per bank write bursts (Count)
system.mem_ctrls22.dram.perBankWrBursts::14         9600                       # Per bank write bursts (Count)
system.mem_ctrls22.dram.perBankWrBursts::15         9600                       # Per bank write bursts (Count)
system.mem_ctrls22.dram.totQLat            6480150134                       # Total ticks spent queuing (Tick)
system.mem_ctrls22.dram.totBusLat           735050000                       # Total ticks spent in databus transfers (Tick)
system.mem_ctrls22.dram.totMemAccLat      13830650134                       # Total ticks spent from burst creation until serviced by the DRAM (Tick)
system.mem_ctrls22.dram.avgQLat              17631.86                       # Average queueing delay per DRAM burst ((Tick/Count))
system.mem_ctrls22.dram.avgBusLat             2000.00                       # Average bus latency per DRAM burst ((Tick/Count))
system.mem_ctrls22.dram.avgMemAccLat         37631.86                       # Average memory access latency per DRAM burst ((Tick/Count))
system.mem_ctrls22.dram.readRowHits            183755                       # Number of row buffer hits during reads (Count)
system.mem_ctrls22.dram.writeRowHits           132153                       # Number of row buffer hits during writes (Count)
system.mem_ctrls22.dram.readRowHitRate          50.00                       # Row buffer hit rate for reads (Ratio)
system.mem_ctrls22.dram.writeRowHitRate         84.56                       # Row buffer hit rate for writes (Ratio)
system.mem_ctrls22.dram.bytesPerActivate::samples       207900                       # Bytes accessed per row activation (Byte)
system.mem_ctrls22.dram.bytesPerActivate::mean    80.624608                       # Bytes accessed per row activation (Byte)
system.mem_ctrls22.dram.bytesPerActivate::gmean    71.847148                       # Bytes accessed per row activation (Byte)
system.mem_ctrls22.dram.bytesPerActivate::stdev    56.322267                       # Bytes accessed per row activation (Byte)
system.mem_ctrls22.dram.bytesPerActivate::32-63         1811      0.87%      0.87% # Bytes accessed per row activation (Byte)
system.mem_ctrls22.dram.bytesPerActivate::64-95       186144     89.54%     90.41% # Bytes accessed per row activation (Byte)
system.mem_ctrls22.dram.bytesPerActivate::96-127         1587      0.76%     91.17% # Bytes accessed per row activation (Byte)
system.mem_ctrls22.dram.bytesPerActivate::128-159         1111      0.53%     91.70% # Bytes accessed per row activation (Byte)
system.mem_ctrls22.dram.bytesPerActivate::160-191         1183      0.57%     92.27% # Bytes accessed per row activation (Byte)
system.mem_ctrls22.dram.bytesPerActivate::192-223         1765      0.85%     93.12% # Bytes accessed per row activation (Byte)
system.mem_ctrls22.dram.bytesPerActivate::224-255         1645      0.79%     93.91% # Bytes accessed per row activation (Byte)
system.mem_ctrls22.dram.bytesPerActivate::256-287         6378      3.07%     96.98% # Bytes accessed per row activation (Byte)
system.mem_ctrls22.dram.bytesPerActivate::288-319         1499      0.72%     97.70% # Bytes accessed per row activation (Byte)
system.mem_ctrls22.dram.bytesPerActivate::320-351         4611      2.22%     99.92% # Bytes accessed per row activation (Byte)
system.mem_ctrls22.dram.bytesPerActivate::352-383          151      0.07%     99.99% # Bytes accessed per row activation (Byte)
system.mem_ctrls22.dram.bytesPerActivate::384-415            7      0.00%    100.00% # Bytes accessed per row activation (Byte)
system.mem_ctrls22.dram.bytesPerActivate::416-447            1      0.00%    100.00% # Bytes accessed per row activation (Byte)
system.mem_ctrls22.dram.bytesPerActivate::448-479            4      0.00%    100.00% # Bytes accessed per row activation (Byte)
system.mem_ctrls22.dram.bytesPerActivate::480-511            3      0.00%    100.00% # Bytes accessed per row activation (Byte)
system.mem_ctrls22.dram.bytesPerActivate::total       207900                       # Bytes accessed per row activation (Byte)
system.mem_ctrls22.dram.bytesRead            11760800                       # Total bytes read (Byte)
system.mem_ctrls22.dram.bytesWritten          5001056                       # Total bytes written (Byte)
system.mem_ctrls22.dram.avgRdBW             91.504632                       # Average DRAM read bandwidth in MiBytes/s ((Byte/Second))
system.mem_ctrls22.dram.avgWrBW             38.910601                       # Average DRAM write bandwidth in MiBytes/s ((Byte/Second))
system.mem_ctrls22.dram.peakBW               16000.00                       # Theoretical peak bandwidth in MiByte/s ((Byte/Second))
system.mem_ctrls22.dram.busUtil                  0.82                       # Data bus utilization in percentage (Ratio)
system.mem_ctrls22.dram.busUtilRead              0.57                       # Data bus utilization in percentage for reads (Ratio)
system.mem_ctrls22.dram.busUtilWrite             0.24                       # Data bus utilization in percentage for writes (Ratio)
system.mem_ctrls22.dram.pageHitRate             60.31                       # Row buffer hit rate, read and write combined (Ratio)
system.mem_ctrls22.dram.power_state.pwrStateResidencyTicks::UNDEFINED 128526826250                       # Cumulative time (in ticks) in various power states (Tick)
system.mem_ctrls22.dram.rank0.actEnergy             0                       # Energy for activate commands per rank (pJ) (Joule)
system.mem_ctrls22.dram.rank0.preEnergy             0                       # Energy for precharge commands per rank (pJ) (Joule)
system.mem_ctrls22.dram.rank0.readEnergy            0                       # Energy for read commands per rank (pJ) (Joule)
system.mem_ctrls22.dram.rank0.writeEnergy            0                       # Energy for write commands per rank (pJ) (Joule)
system.mem_ctrls22.dram.rank0.refreshEnergy            0                       # Energy for refresh commands per rank (pJ) (Joule)
system.mem_ctrls22.dram.rank0.actBackEnergy            0                       # Energy for active background per rank (pJ) (Joule)
system.mem_ctrls22.dram.rank0.preBackEnergy            0                       # Energy for precharge background per rank (pJ) (Joule)
system.mem_ctrls22.dram.rank0.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ) (Joule)
system.mem_ctrls22.dram.rank0.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ) (Joule)
system.mem_ctrls22.dram.rank0.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ) (Joule)
system.mem_ctrls22.dram.rank0.totalEnergy            0                       # Total energy per rank (pJ) (Joule)
system.mem_ctrls22.dram.rank0.averagePower            0                       # Core power per rank (mW) (Watt)
system.mem_ctrls22.dram.rank0.totalIdleTime            0                       # Total Idle time Per DRAM Rank (Tick)
system.mem_ctrls22.dram.rank0.pwrStateTime::IDLE  99377202654                       # Time in different power states (Tick)
system.mem_ctrls22.dram.rank0.pwrStateTime::REF   7276280000                       # Time in different power states (Tick)
system.mem_ctrls22.dram.rank0.pwrStateTime::SREF            0                       # Time in different power states (Tick)
system.mem_ctrls22.dram.rank0.pwrStateTime::PRE_PDN            0                       # Time in different power states (Tick)
system.mem_ctrls22.dram.rank0.pwrStateTime::ACT  21873343596                       # Time in different power states (Tick)
system.mem_ctrls22.dram.rank0.pwrStateTime::ACT_PDN            0                       # Time in different power states (Tick)
system.mem_ctrls22.power_state.pwrStateResidencyTicks::UNDEFINED 128526826250                       # Cumulative time (in ticks) in various power states (Tick)
system.mem_ctrls23.avgPriority_writebacks::samples    156348.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls23.avgPriority_cpu0.inst::samples       150.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls23.avgPriority_cpu0.data::samples    195563.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls23.avgPriority_cpu1.inst::samples         4.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls23.avgPriority_cpu1.data::samples    171910.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls23.priorityMinLatency    0.000000020000                       # per QoS priority minimum request to response latency (Second)
system.mem_ctrls23.priorityMaxLatency    0.000729952000                       # per QoS priority maximum request to response latency (Second)
system.mem_ctrls23.numReadWriteTurnArounds         8675                       # Number of turnarounds from READ to WRITE (Count)
system.mem_ctrls23.numWriteReadTurnArounds         8675                       # Number of turnarounds from WRITE to READ (Count)
system.mem_ctrls23.numStayReadState            662505                       # Number of times bus staying in READ state (Count)
system.mem_ctrls23.numStayWriteState           147674                       # Number of times bus staying in WRITE state (Count)
system.mem_ctrls23.readReqs                    183821                       # Number of read requests accepted (Count)
system.mem_ctrls23.writeReqs                    78174                       # Number of write requests accepted (Count)
system.mem_ctrls23.readBursts                  367642                       # Number of controller read bursts, including those serviced by the write queue (Count)
system.mem_ctrls23.writeBursts                 156348                       # Number of controller write bursts, including those merged in the write queue (Count)
system.mem_ctrls23.servicedByWrQ                   15                       # Number of controller read bursts serviced by the write queue (Count)
system.mem_ctrls23.mergedWrBursts                   0                       # Number of controller write bursts merged with an existing one (Count)
system.mem_ctrls23.neitherReadNorWriteReqs            0                       # Number of requests that are neither read nor write (Count)
system.mem_ctrls23.avgRdQLen                     2.38                       # Average read queue length when enqueuing ((Count/Tick))
system.mem_ctrls23.avgWrQLen                    25.43                       # Average write queue length when enqueuing ((Count/Tick))
system.mem_ctrls23.numRdRetry                       0                       # Number of times read queue was full causing retry (Count)
system.mem_ctrls23.numWrRetry                       0                       # Number of times write queue was full causing retry (Count)
system.mem_ctrls23.readPktSize::0                   0                       # Read request sizes (log2) (Count)
system.mem_ctrls23.readPktSize::1                   0                       # Read request sizes (log2) (Count)
system.mem_ctrls23.readPktSize::2                   0                       # Read request sizes (log2) (Count)
system.mem_ctrls23.readPktSize::3                   0                       # Read request sizes (log2) (Count)
system.mem_ctrls23.readPktSize::4                   0                       # Read request sizes (log2) (Count)
system.mem_ctrls23.readPktSize::5              367642                       # Read request sizes (log2) (Count)
system.mem_ctrls23.readPktSize::6                   0                       # Read request sizes (log2) (Count)
system.mem_ctrls23.writePktSize::0                  0                       # Write request sizes (log2) (Count)
system.mem_ctrls23.writePktSize::1                  0                       # Write request sizes (log2) (Count)
system.mem_ctrls23.writePktSize::2                  0                       # Write request sizes (log2) (Count)
system.mem_ctrls23.writePktSize::3                  0                       # Write request sizes (log2) (Count)
system.mem_ctrls23.writePktSize::4                  0                       # Write request sizes (log2) (Count)
system.mem_ctrls23.writePktSize::5             156348                       # Write request sizes (log2) (Count)
system.mem_ctrls23.writePktSize::6                  0                       # Write request sizes (log2) (Count)
system.mem_ctrls23.rdQLenPdf::0                157247                       # What read queue length does an incoming req see (Count)
system.mem_ctrls23.rdQLenPdf::1                157383                       # What read queue length does an incoming req see (Count)
system.mem_ctrls23.rdQLenPdf::2                 26567                       # What read queue length does an incoming req see (Count)
system.mem_ctrls23.rdQLenPdf::3                 26430                       # What read queue length does an incoming req see (Count)
system.mem_ctrls23.rdQLenPdf::4                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls23.rdQLenPdf::5                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls23.rdQLenPdf::6                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls23.rdQLenPdf::7                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls23.rdQLenPdf::8                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls23.rdQLenPdf::9                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls23.rdQLenPdf::10                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls23.rdQLenPdf::11                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls23.rdQLenPdf::12                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls23.rdQLenPdf::13                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls23.rdQLenPdf::14                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls23.rdQLenPdf::15                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls23.rdQLenPdf::16                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls23.rdQLenPdf::17                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls23.rdQLenPdf::18                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls23.rdQLenPdf::19                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls23.rdQLenPdf::20                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls23.rdQLenPdf::21                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls23.rdQLenPdf::22                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls23.rdQLenPdf::23                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls23.rdQLenPdf::24                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls23.rdQLenPdf::25                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls23.rdQLenPdf::26                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls23.rdQLenPdf::27                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls23.rdQLenPdf::28                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls23.rdQLenPdf::29                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls23.rdQLenPdf::30                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls23.rdQLenPdf::31                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls23.rdQLenPdf::32                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls23.rdQLenPdf::33                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls23.rdQLenPdf::34                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls23.rdQLenPdf::35                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls23.rdQLenPdf::36                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls23.rdQLenPdf::37                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls23.rdQLenPdf::38                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls23.rdQLenPdf::39                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls23.rdQLenPdf::40                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls23.rdQLenPdf::41                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls23.rdQLenPdf::42                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls23.rdQLenPdf::43                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls23.rdQLenPdf::44                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls23.rdQLenPdf::45                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls23.rdQLenPdf::46                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls23.rdQLenPdf::47                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls23.rdQLenPdf::48                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls23.rdQLenPdf::49                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls23.rdQLenPdf::50                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls23.rdQLenPdf::51                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls23.rdQLenPdf::52                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls23.rdQLenPdf::53                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls23.rdQLenPdf::54                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls23.rdQLenPdf::55                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls23.rdQLenPdf::56                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls23.rdQLenPdf::57                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls23.rdQLenPdf::58                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls23.rdQLenPdf::59                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls23.rdQLenPdf::60                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls23.rdQLenPdf::61                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls23.rdQLenPdf::62                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls23.rdQLenPdf::63                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls23.wrQLenPdf::0                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls23.wrQLenPdf::1                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls23.wrQLenPdf::2                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls23.wrQLenPdf::3                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls23.wrQLenPdf::4                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls23.wrQLenPdf::5                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls23.wrQLenPdf::6                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls23.wrQLenPdf::7                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls23.wrQLenPdf::8                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls23.wrQLenPdf::9                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls23.wrQLenPdf::10                    1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls23.wrQLenPdf::11                    1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls23.wrQLenPdf::12                    1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls23.wrQLenPdf::13                    1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls23.wrQLenPdf::14                    1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls23.wrQLenPdf::15                 8641                       # What write queue length does an incoming req see (Count)
system.mem_ctrls23.wrQLenPdf::16                 8666                       # What write queue length does an incoming req see (Count)
system.mem_ctrls23.wrQLenPdf::17                 8677                       # What write queue length does an incoming req see (Count)
system.mem_ctrls23.wrQLenPdf::18                 8703                       # What write queue length does an incoming req see (Count)
system.mem_ctrls23.wrQLenPdf::19                 8705                       # What write queue length does an incoming req see (Count)
system.mem_ctrls23.wrQLenPdf::20                 8738                       # What write queue length does an incoming req see (Count)
system.mem_ctrls23.wrQLenPdf::21                 8743                       # What write queue length does an incoming req see (Count)
system.mem_ctrls23.wrQLenPdf::22                 8683                       # What write queue length does an incoming req see (Count)
system.mem_ctrls23.wrQLenPdf::23                 8676                       # What write queue length does an incoming req see (Count)
system.mem_ctrls23.wrQLenPdf::24                 8675                       # What write queue length does an incoming req see (Count)
system.mem_ctrls23.wrQLenPdf::25                 8675                       # What write queue length does an incoming req see (Count)
system.mem_ctrls23.wrQLenPdf::26                 8675                       # What write queue length does an incoming req see (Count)
system.mem_ctrls23.wrQLenPdf::27                 8675                       # What write queue length does an incoming req see (Count)
system.mem_ctrls23.wrQLenPdf::28                 8675                       # What write queue length does an incoming req see (Count)
system.mem_ctrls23.wrQLenPdf::29                 8676                       # What write queue length does an incoming req see (Count)
system.mem_ctrls23.wrQLenPdf::30                 8676                       # What write queue length does an incoming req see (Count)
system.mem_ctrls23.wrQLenPdf::31                 8675                       # What write queue length does an incoming req see (Count)
system.mem_ctrls23.wrQLenPdf::32                 8675                       # What write queue length does an incoming req see (Count)
system.mem_ctrls23.wrQLenPdf::33                   24                       # What write queue length does an incoming req see (Count)
system.mem_ctrls23.wrQLenPdf::34                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls23.wrQLenPdf::35                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls23.wrQLenPdf::36                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls23.wrQLenPdf::37                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls23.wrQLenPdf::38                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls23.wrQLenPdf::39                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls23.wrQLenPdf::40                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls23.wrQLenPdf::41                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls23.wrQLenPdf::42                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls23.wrQLenPdf::43                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls23.wrQLenPdf::44                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls23.wrQLenPdf::45                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls23.wrQLenPdf::46                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls23.wrQLenPdf::47                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls23.wrQLenPdf::48                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls23.wrQLenPdf::49                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls23.wrQLenPdf::50                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls23.wrQLenPdf::51                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls23.wrQLenPdf::52                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls23.wrQLenPdf::53                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls23.wrQLenPdf::54                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls23.wrQLenPdf::55                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls23.wrQLenPdf::56                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls23.wrQLenPdf::57                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls23.wrQLenPdf::58                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls23.wrQLenPdf::59                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls23.wrQLenPdf::60                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls23.wrQLenPdf::61                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls23.wrQLenPdf::62                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls23.wrQLenPdf::63                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls23.rdPerTurnAround::samples         8675                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls23.rdPerTurnAround::mean    39.897406                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls23.rdPerTurnAround::gmean    36.452691                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls23.rdPerTurnAround::stdev    28.675843                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls23.rdPerTurnAround::0-63         8571     98.80%     98.80% # Reads before turning the bus around for writes (Count)
system.mem_ctrls23.rdPerTurnAround::64-127           87      1.00%     99.80% # Reads before turning the bus around for writes (Count)
system.mem_ctrls23.rdPerTurnAround::128-191            2      0.02%     99.83% # Reads before turning the bus around for writes (Count)
system.mem_ctrls23.rdPerTurnAround::192-255           14      0.16%     99.99% # Reads before turning the bus around for writes (Count)
system.mem_ctrls23.rdPerTurnAround::2176-2239            1      0.01%    100.00% # Reads before turning the bus around for writes (Count)
system.mem_ctrls23.rdPerTurnAround::total         8675                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls23.wrPerTurnAround::samples         8675                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls23.wrPerTurnAround::mean    18.021095                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls23.wrPerTurnAround::gmean    18.019586                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls23.wrPerTurnAround::stdev     0.238921                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls23.wrPerTurnAround::16             11      0.13%      0.13% # Writes before turning the bus around for reads (Count)
system.mem_ctrls23.wrPerTurnAround::17             23      0.27%      0.39% # Writes before turning the bus around for reads (Count)
system.mem_ctrls23.wrPerTurnAround::18           8515     98.16%     98.55% # Writes before turning the bus around for reads (Count)
system.mem_ctrls23.wrPerTurnAround::19             24      0.28%     98.82% # Writes before turning the bus around for reads (Count)
system.mem_ctrls23.wrPerTurnAround::20            102      1.18%    100.00% # Writes before turning the bus around for reads (Count)
system.mem_ctrls23.wrPerTurnAround::total         8675                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls23.bytesReadWrQ                   480                       # Total number of bytes read from write queue (Byte)
system.mem_ctrls23.bytesReadSys              11764544                       # Total read bytes from the system interface side (Byte)
system.mem_ctrls23.bytesWrittenSys            5003136                       # Total written bytes from the system interface side (Byte)
system.mem_ctrls23.avgRdBWSys            91533762.58678137                       # Average system read bandwidth in Byte/s ((Byte/Second))
system.mem_ctrls23.avgWrBWSys            38926783.97168466                       # Average system write bandwidth in Byte/s ((Byte/Second))
system.mem_ctrls23.totGap                128526329750                       # Total gap between requests (Tick)
system.mem_ctrls23.avgGap                   490567.87                       # Average gap between requests ((Tick/Count))
system.mem_ctrls23.requestorReadBytes::cpu0.inst         4800                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls23.requestorReadBytes::cpu0.data      6258016                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls23.requestorReadBytes::cpu1.inst          128                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls23.requestorReadBytes::cpu1.data      5501120                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls23.requestorWriteBytes::writebacks      5002656                       # Per-requestor bytes write to memory (Byte)
