
---------- Begin Simulation Statistics ----------
simSeconds                                   0.072943                       # Number of seconds simulated (Second)
simTicks                                  72943279750                       # Number of ticks simulated (Tick)
finalTick                                 72943279750                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   2195.88                       # Real time elapsed on the host (Second)
hostTickRate                                 33218313                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    7793076                       # Number of bytes of host memory used (Byte)
simInsts                                    102732137                       # Number of instructions simulated (Count)
simOps                                      185029408                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    46784                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      84262                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       291773120                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                      117296655                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1238                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                     117301893                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  2056                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined            48353139                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           742123                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                442                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          291370836                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.402586                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.372320                       # Number of insts issued each cycle (Count)
system.cpu3.lsq0.loadToUse::190-199              1246      0.02%     90.05% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu3.lsq0.loadToUse::200-209               606      0.01%     90.06% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu3.lsq0.loadToUse::210-219               483      0.01%     90.07% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu3.lsq0.loadToUse::220-229               264      0.00%     90.07% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu3.lsq0.loadToUse::230-239               244      0.00%     90.08% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu3.lsq0.loadToUse::240-249               254      0.00%     90.08% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu3.lsq0.loadToUse::250-259               340      0.01%     90.09% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu3.lsq0.loadToUse::260-269               535      0.01%     90.09% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu3.lsq0.loadToUse::270-279               674      0.01%     90.10% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu3.lsq0.loadToUse::280-289               474      0.01%     90.11% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu3.lsq0.loadToUse::290-299               366      0.01%     90.12% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu3.lsq0.loadToUse::overflows          666268      9.88%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu3.lsq0.loadToUse::min_value               2                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu3.lsq0.loadToUse::max_value            1772                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu3.lsq0.loadToUse::total             6741726                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu3.mmu.dtb.rdAccesses               19492173                       # TLB accesses on read requests (Count)
system.cpu3.mmu.dtb.wrAccesses               21499429                       # TLB accesses on write requests (Count)
system.cpu3.mmu.dtb.rdMisses                    12364                       # TLB misses on read requests (Count)
system.cpu3.mmu.dtb.wrMisses                     9305                       # TLB misses on write requests (Count)
system.cpu3.mmu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED  72943279750                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu3.mmu.itb.rdAccesses                      0                       # TLB accesses on read requests (Count)
system.cpu3.mmu.itb.wrAccesses                6418348                       # TLB accesses on write requests (Count)
system.cpu3.mmu.itb.rdMisses                        0                       # TLB misses on read requests (Count)
system.cpu3.mmu.itb.wrMisses                       20                       # TLB misses on write requests (Count)
system.cpu3.mmu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED  72943279750                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu3.power_state.numTransitions              1                       # Number of power state transitions (Count)
system.cpu3.power_state.ticksClkGated::samples            1                       # Distribution of time spent in the clock gated state (Tick)
system.cpu3.power_state.ticksClkGated::mean  12032293500                       # Distribution of time spent in the clock gated state (Tick)
system.cpu3.power_state.ticksClkGated::1000-5e+10            1    100.00%    100.00% # Distribution of time spent in the clock gated state (Tick)
system.cpu3.power_state.ticksClkGated::min_value  12032293500                       # Distribution of time spent in the clock gated state (Tick)
system.cpu3.power_state.ticksClkGated::max_value  12032293500                       # Distribution of time spent in the clock gated state (Tick)
system.cpu3.power_state.ticksClkGated::total            1                       # Distribution of time spent in the clock gated state (Tick)
system.cpu3.power_state.pwrStateResidencyTicks::ON  60910986250                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu3.power_state.pwrStateResidencyTicks::CLK_GATED  12032293500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu3.rename.squashCycles                500259                       # Number of cycles rename is squashing (Cycle)
system.cpu3.rename.idleCycles                 3878349                       # Number of cycles rename is idle (Cycle)
system.cpu3.rename.blockCycles               45274249                       # Number of cycles rename is blocking (Cycle)
system.cpu3.rename.serializeStallCycles           321                       # count of cycles rename stalled for serializing inst (Cycle)
system.cpu3.rename.runCycles                 10515542                       # Number of cycles rename is running (Cycle)
system.cpu3.rename.unblockCycles            182278922                       # Number of cycles rename is unblocking (Cycle)
system.cpu3.rename.renamedInsts              86836904                       # Number of instructions processed by rename (Count)
system.cpu3.rename.ROBFullEvents               468829                       # Number of times rename has blocked due to ROB full (Count)
system.cpu3.rename.IQFullEvents                943387                       # Number of times rename has blocked due to IQ full (Count)
system.cpu3.rename.LQFullEvents                  2246                       # Number of times rename has blocked due to LQ full (Count)
system.cpu3.rename.SQFullEvents             181533326                       # Number of times rename has blocked due to SQ full (Count)
system.cpu3.rename.renamedOperands          109514429                       # Number of destination operands rename has renamed (Count)
system.cpu3.rename.lookups                  269057587                       # Number of register rename lookups that rename has made (Count)
system.cpu3.rename.intLookups                70599917                       # Number of integer rename lookups (Count)
system.cpu3.rename.fpLookups                 36125658                       # Number of floating rename lookups (Count)
system.cpu3.rename.committedMaps             59490812                       # Number of HB maps that are committed (Count)
system.cpu3.rename.undoneMaps                50023518                       # Number of HB maps that are undone due to squashing (Count)
system.cpu3.rename.serializing                      1                       # count of serializing insts renamed (Count)
system.cpu3.rename.tempSerializing                  0                       # count of temporary serializing insts renamed (Count)
system.cpu3.rename.skidInsts                 20318892                       # count of insts added to the skid buffer (Count)
system.cpu3.rob.reads                       309901725                       # The number of ROB reads (Count)
system.cpu3.rob.writes                      167790980                       # The number of ROB writes (Count)
system.cpu3.thread_0.numInsts                21714069                       # Number of Instructions committed (Count)
system.cpu3.thread_0.numOps                  38822124                       # Number of Ops committed (Count)
system.cpu3.thread_0.numMemRefs                     0                       # Number of Memory References (Count)
system.cpu_clk_domain.clock                       250                       # Clock period in ticks (Tick)
system.cpu_voltage_domain.voltage                   1                       # Voltage in Volts (Volt)
system.l2.demandHits::cpu0.inst                   561                       # number of demand (read+write) hits (Count)
system.l2.demandHits::cpu0.data                  1180                       # number of demand (read+write) hits (Count)
system.l2.demandHits::cpu1.inst                    92                       # number of demand (read+write) hits (Count)
system.l2.demandHits::cpu1.data                   162                       # number of demand (read+write) hits (Count)
system.l2.demandHits::cpu2.inst                    36                       # number of demand (read+write) hits (Count)
system.l2.demandHits::cpu2.data                   109                       # number of demand (read+write) hits (Count)
system.l2.demandHits::cpu3.inst                    42                       # number of demand (read+write) hits (Count)
system.l2.demandHits::cpu3.data                   100                       # number of demand (read+write) hits (Count)
system.l2.demandHits::total                      2282                       # number of demand (read+write) hits (Count)
system.l2.overallHits::cpu0.inst                  561                       # number of overall hits (Count)
system.l2.overallHits::cpu0.data                 1180                       # number of overall hits (Count)
system.l2.overallHits::cpu1.inst                   92                       # number of overall hits (Count)
system.l2.overallHits::cpu1.data                  162                       # number of overall hits (Count)
system.l2.overallHits::cpu2.inst                   36                       # number of overall hits (Count)
system.l2.overallHits::cpu2.data                  109                       # number of overall hits (Count)
system.l2.overallHits::cpu3.inst                   42                       # number of overall hits (Count)
system.l2.overallHits::cpu3.data                  100                       # number of overall hits (Count)
system.l2.overallHits::total                     2282                       # number of overall hits (Count)
system.l2.demandMisses::cpu0.inst                2159                       # number of demand (read+write) misses (Count)
system.l2.demandMisses::cpu0.data             1754175                       # number of demand (read+write) misses (Count)
system.l2.demandMisses::cpu1.inst                  48                       # number of demand (read+write) misses (Count)
system.l2.demandMisses::cpu1.data             1375153                       # number of demand (read+write) misses (Count)
system.l2.demandMisses::cpu2.inst                  40                       # number of demand (read+write) misses (Count)
system.l2.demandMisses::cpu2.data             1375114                       # number of demand (read+write) misses (Count)
system.l2.demandMisses::cpu3.inst                  34                       # number of demand (read+write) misses (Count)
system.l2.demandMisses::cpu3.data             1375144                       # number of demand (read+write) misses (Count)
system.l2.demandMisses::total                 5881867                       # number of demand (read+write) misses (Count)
system.l2.overallMisses::cpu0.inst               2159                       # number of overall misses (Count)
system.l2.overallMisses::cpu0.data            1754175                       # number of overall misses (Count)
system.l2.overallMisses::cpu1.inst                 48                       # number of overall misses (Count)
system.l2.overallMisses::cpu1.data            1375153                       # number of overall misses (Count)
system.l2.overallMisses::cpu2.inst                 40                       # number of overall misses (Count)
system.l2.overallMisses::cpu2.data            1375114                       # number of overall misses (Count)
system.l2.overallMisses::cpu3.inst                 34                       # number of overall misses (Count)
system.l2.overallMisses::cpu3.data            1375144                       # number of overall misses (Count)
system.l2.overallMisses::total                5881867                       # number of overall misses (Count)
system.l2.demandMissLatency::cpu0.inst      176432250                       # number of demand (read+write) miss ticks (Tick)
system.l2.demandMissLatency::cpu0.data   152859919000                       # number of demand (read+write) miss ticks (Tick)
system.l2.demandMissLatency::cpu1.inst        4011500                       # number of demand (read+write) miss ticks (Tick)
system.l2.demandMissLatency::cpu1.data   120151058500                       # number of demand (read+write) miss ticks (Tick)
system.l2.demandMissLatency::cpu2.inst        3181500                       # number of demand (read+write) miss ticks (Tick)
system.l2.demandMissLatency::cpu2.data   120877841500                       # number of demand (read+write) miss ticks (Tick)
system.l2.demandMissLatency::cpu3.inst        2566750                       # number of demand (read+write) miss ticks (Tick)
system.l2.demandMissLatency::cpu3.data   121008235250                       # number of demand (read+write) miss ticks (Tick)
system.l2.demandMissLatency::total       515083246250                       # number of demand (read+write) miss ticks (Tick)
system.l2.overallMissLatency::cpu0.inst     176432250                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::cpu0.data  152859919000                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::cpu1.inst       4011500                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::cpu1.data  120151058500                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::cpu2.inst       3181500                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::cpu2.data  120877841500                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::cpu3.inst       2566750                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::cpu3.data  121008235250                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::total      515083246250                       # number of overall miss ticks (Tick)
system.l2.demandAccesses::cpu0.inst              2720                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::cpu0.data           1755355                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::cpu1.inst               140                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::cpu1.data           1375315                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::cpu2.inst                76                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::cpu2.data           1375223                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::cpu3.inst                76                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::cpu3.data           1375244                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::total               5884149                       # number of demand (read+write) accesses (Count)
system.l2.overallAccesses::cpu0.inst             2720                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::cpu0.data          1755355                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::cpu1.inst              140                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::cpu1.data          1375315                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::cpu2.inst               76                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::cpu2.data          1375223                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::cpu3.inst               76                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::cpu3.data          1375244                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::total              5884149                       # number of overall (read+write) accesses (Count)
system.l2.demandMissRate::cpu0.inst          0.793750                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::cpu0.data          0.999328                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::cpu1.inst          0.342857                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::cpu1.data          0.999882                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::cpu2.inst          0.526316                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::cpu2.data          0.999921                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::cpu3.inst          0.447368                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::cpu3.data          0.999927                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::total              0.999612                       # miss rate for demand accesses (Ratio)
system.l2.overallMissRate::cpu0.inst         0.793750                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::cpu0.data         0.999328                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::cpu1.inst         0.342857                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::cpu1.data         0.999882                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::cpu2.inst         0.526316                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::cpu2.data         0.999921                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::cpu3.inst         0.447368                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::cpu3.data         0.999927                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::total             0.999612                       # miss rate for overall accesses (Ratio)
system.l2.demandAvgMissLatency::cpu0.inst 81719.430292                       # average overall miss latency in ticks ((Tick/Count))
system.l2.demandAvgMissLatency::cpu0.data 87140.632491                       # average overall miss latency in ticks ((Tick/Count))
system.l2.demandAvgMissLatency::cpu1.inst 83572.916667                       # average overall miss latency in ticks ((Tick/Count))
system.l2.demandAvgMissLatency::cpu1.data 87372.865783                       # average overall miss latency in ticks ((Tick/Count))
system.l2.demandAvgMissLatency::cpu2.inst 79537.500000                       # average overall miss latency in ticks ((Tick/Count))
system.l2.demandAvgMissLatency::cpu2.data 87903.869425                       # average overall miss latency in ticks ((Tick/Count))
system.l2.demandAvgMissLatency::cpu3.inst 75492.647059                       # average overall miss latency in ticks ((Tick/Count))
system.l2.demandAvgMissLatency::cpu3.data 87996.773611                       # average overall miss latency in ticks ((Tick/Count))
system.l2.demandAvgMissLatency::total    87571.386135                       # average overall miss latency in ticks ((Tick/Count))
system.l2.overallAvgMissLatency::cpu0.inst 81719.430292                       # average overall miss latency ((Tick/Count))
system.l2.overallAvgMissLatency::cpu0.data 87140.632491                       # average overall miss latency ((Tick/Count))
system.l2.overallAvgMissLatency::cpu1.inst 83572.916667                       # average overall miss latency ((Tick/Count))
system.l2.overallAvgMissLatency::cpu1.data 87372.865783                       # average overall miss latency ((Tick/Count))
system.l2.overallAvgMissLatency::cpu2.inst 79537.500000                       # average overall miss latency ((Tick/Count))
system.l2.overallAvgMissLatency::cpu2.data 87903.869425                       # average overall miss latency ((Tick/Count))
system.l2.overallAvgMissLatency::cpu3.inst 75492.647059                       # average overall miss latency ((Tick/Count))
system.l2.overallAvgMissLatency::cpu3.data 87996.773611                       # average overall miss latency ((Tick/Count))
system.l2.overallAvgMissLatency::total   87571.386135                       # average overall miss latency ((Tick/Count))
system.l2.blockedCycles::no_mshrs                   0                       # number of cycles access was blocked (Cycle)
system.l2.blockedCycles::no_targets                 0                       # number of cycles access was blocked (Cycle)
system.l2.blockedCauses::no_mshrs                   0                       # number of times access was blocked (Count)
system.l2.blockedCauses::no_targets                 0                       # number of times access was blocked (Count)
system.l2.avgBlocked::no_mshrs                    nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2.avgBlocked::no_targets                  nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2.writebacks::writebacks              2501520                       # number of writebacks (Count)
system.l2.writebacks::total                   2501520                       # number of writebacks (Count)
system.l2.demandMshrHits::cpu0.inst                 9                       # number of demand (read+write) MSHR hits (Count)
system.l2.demandMshrHits::cpu0.data                 7                       # number of demand (read+write) MSHR hits (Count)
system.l2.demandMshrHits::cpu1.inst                25                       # number of demand (read+write) MSHR hits (Count)
system.l2.demandMshrHits::cpu1.data                 3                       # number of demand (read+write) MSHR hits (Count)
system.l2.demandMshrHits::cpu2.inst                40                       # number of demand (read+write) MSHR hits (Count)
system.l2.demandMshrHits::cpu2.data                19                       # number of demand (read+write) MSHR hits (Count)
system.l2.demandMshrHits::cpu3.inst                14                       # number of demand (read+write) MSHR hits (Count)
system.l2.demandMshrHits::cpu3.data                 8                       # number of demand (read+write) MSHR hits (Count)
system.l2.demandMshrHits::total                   125                       # number of demand (read+write) MSHR hits (Count)
system.l2.overallMshrHits::cpu0.inst                9                       # number of overall MSHR hits (Count)
system.l2.overallMshrHits::cpu0.data                7                       # number of overall MSHR hits (Count)
system.l2.overallMshrHits::cpu1.inst               25                       # number of overall MSHR hits (Count)
system.l2.overallMshrHits::cpu1.data                3                       # number of overall MSHR hits (Count)
system.l2.overallMshrHits::cpu2.inst               40                       # number of overall MSHR hits (Count)
system.l2.overallMshrHits::cpu2.data               19                       # number of overall MSHR hits (Count)
system.l2.overallMshrHits::cpu3.inst               14                       # number of overall MSHR hits (Count)
system.l2.overallMshrHits::cpu3.data                8                       # number of overall MSHR hits (Count)
system.l2.overallMshrHits::total                  125                       # number of overall MSHR hits (Count)
system.l2.demandMshrMisses::cpu0.inst            2150                       # number of demand (read+write) MSHR misses (Count)
system.l2.demandMshrMisses::cpu0.data         1754168                       # number of demand (read+write) MSHR misses (Count)
system.l2.demandMshrMisses::cpu1.inst              23                       # number of demand (read+write) MSHR misses (Count)
system.l2.demandMshrMisses::cpu1.data         1375150                       # number of demand (read+write) MSHR misses (Count)
system.l2.demandMshrMisses::cpu2.data         1375095                       # number of demand (read+write) MSHR misses (Count)
system.l2.demandMshrMisses::cpu3.inst              20                       # number of demand (read+write) MSHR misses (Count)
system.l2.demandMshrMisses::cpu3.data         1375136                       # number of demand (read+write) MSHR misses (Count)
system.l2.demandMshrMisses::total             5881742                       # number of demand (read+write) MSHR misses (Count)
system.l2.overallMshrMisses::cpu0.inst           2150                       # number of overall MSHR misses (Count)
system.l2.overallMshrMisses::cpu0.data        1754168                       # number of overall MSHR misses (Count)
system.l2.overallMshrMisses::cpu1.inst             23                       # number of overall MSHR misses (Count)
system.l2.overallMshrMisses::cpu1.data        1375150                       # number of overall MSHR misses (Count)
system.l2.overallMshrMisses::cpu2.data        1375095                       # number of overall MSHR misses (Count)
system.l2.overallMshrMisses::cpu3.inst             20                       # number of overall MSHR misses (Count)
system.l2.overallMshrMisses::cpu3.data        1375136                       # number of overall MSHR misses (Count)
system.l2.overallMshrMisses::total            5881742                       # number of overall MSHR misses (Count)
system.l2.demandMshrMissLatency::cpu0.inst    165009750                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2.demandMshrMissLatency::cpu0.data 144088778250                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2.demandMshrMissLatency::cpu1.inst      2044500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2.demandMshrMissLatency::cpu1.data 113275122000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2.demandMshrMissLatency::cpu2.data 114000539750                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2.demandMshrMissLatency::cpu3.inst      1531500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2.demandMshrMissLatency::cpu3.data 114132110000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2.demandMshrMissLatency::total   485665135750                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2.overallMshrMissLatency::cpu0.inst    165009750                       # number of overall MSHR miss ticks (Tick)
system.l2.overallMshrMissLatency::cpu0.data 144088778250                       # number of overall MSHR miss ticks (Tick)
system.l2.overallMshrMissLatency::cpu1.inst      2044500                       # number of overall MSHR miss ticks (Tick)
system.l2.overallMshrMissLatency::cpu1.data 113275122000                       # number of overall MSHR miss ticks (Tick)
system.l2.overallMshrMissLatency::cpu2.data 114000539750                       # number of overall MSHR miss ticks (Tick)
system.l2.overallMshrMissLatency::cpu3.inst      1531500                       # number of overall MSHR miss ticks (Tick)
system.l2.overallMshrMissLatency::cpu3.data 114132110000                       # number of overall MSHR miss ticks (Tick)
system.l2.overallMshrMissLatency::total  485665135750                       # number of overall MSHR miss ticks (Tick)
system.l2.demandMshrMissRate::cpu0.inst      0.790441                       # mshr miss ratio for demand accesses (Ratio)
system.l2.demandMshrMissRate::cpu0.data      0.999324                       # mshr miss ratio for demand accesses (Ratio)
system.l2.demandMshrMissRate::cpu1.inst      0.164286                       # mshr miss ratio for demand accesses (Ratio)
system.l2.demandMshrMissRate::cpu1.data      0.999880                       # mshr miss ratio for demand accesses (Ratio)
system.l2.demandMshrMissRate::cpu2.data      0.999907                       # mshr miss ratio for demand accesses (Ratio)
system.l2.demandMshrMissRate::cpu3.inst      0.263158                       # mshr miss ratio for demand accesses (Ratio)
system.l2.demandMshrMissRate::cpu3.data      0.999921                       # mshr miss ratio for demand accesses (Ratio)
system.l2.demandMshrMissRate::total          0.999591                       # mshr miss ratio for demand accesses (Ratio)
system.l2.overallMshrMissRate::cpu0.inst     0.790441                       # mshr miss ratio for overall accesses (Ratio)
system.l2.overallMshrMissRate::cpu0.data     0.999324                       # mshr miss ratio for overall accesses (Ratio)
system.l2.overallMshrMissRate::cpu1.inst     0.164286                       # mshr miss ratio for overall accesses (Ratio)
system.l2.overallMshrMissRate::cpu1.data     0.999880                       # mshr miss ratio for overall accesses (Ratio)
system.l2.overallMshrMissRate::cpu2.data     0.999907                       # mshr miss ratio for overall accesses (Ratio)
system.l2.overallMshrMissRate::cpu3.inst     0.263158                       # mshr miss ratio for overall accesses (Ratio)
system.l2.overallMshrMissRate::cpu3.data     0.999921                       # mshr miss ratio for overall accesses (Ratio)
system.l2.overallMshrMissRate::total         0.999591                       # mshr miss ratio for overall accesses (Ratio)
system.l2.demandAvgMshrMissLatency::cpu0.inst 76748.720930                       # average overall mshr miss latency ((Tick/Count))
system.l2.demandAvgMshrMissLatency::cpu0.data 82140.808777                       # average overall mshr miss latency ((Tick/Count))
system.l2.demandAvgMshrMissLatency::cpu1.inst 88891.304348                       # average overall mshr miss latency ((Tick/Count))
system.l2.demandAvgMshrMissLatency::cpu1.data 82372.920772                       # average overall mshr miss latency ((Tick/Count))
system.l2.demandAvgMshrMissLatency::cpu2.data 82903.755559                       # average overall mshr miss latency ((Tick/Count))
system.l2.demandAvgMshrMissLatency::cpu3.inst        76575                       # average overall mshr miss latency ((Tick/Count))
system.l2.demandAvgMshrMissLatency::cpu3.data 82996.961755                       # average overall mshr miss latency ((Tick/Count))
system.l2.demandAvgMshrMissLatency::total 82571.648969                       # average overall mshr miss latency ((Tick/Count))
system.l2.overallAvgMshrMissLatency::cpu0.inst 76748.720930                       # average overall mshr miss latency ((Tick/Count))
system.l2.overallAvgMshrMissLatency::cpu0.data 82140.808777                       # average overall mshr miss latency ((Tick/Count))
system.l2.overallAvgMshrMissLatency::cpu1.inst 88891.304348                       # average overall mshr miss latency ((Tick/Count))
system.l2.overallAvgMshrMissLatency::cpu1.data 82372.920772                       # average overall mshr miss latency ((Tick/Count))
system.l2.overallAvgMshrMissLatency::cpu2.data 82903.755559                       # average overall mshr miss latency ((Tick/Count))
system.l2.overallAvgMshrMissLatency::cpu3.inst        76575                       # average overall mshr miss latency ((Tick/Count))
system.l2.overallAvgMshrMissLatency::cpu3.data 82996.961755                       # average overall mshr miss latency ((Tick/Count))
system.l2.overallAvgMshrMissLatency::total 82571.648969                       # average overall mshr miss latency ((Tick/Count))
system.l2.replacements                        5849303                       # number of replacements (Count)
system.l2.ReadCleanReq.hits::cpu0.inst            561                       # number of ReadCleanReq hits (Count)
system.l2.ReadCleanReq.hits::cpu1.inst             92                       # number of ReadCleanReq hits (Count)
system.l2.ReadCleanReq.hits::cpu2.inst             36                       # number of ReadCleanReq hits (Count)
system.l2.ReadCleanReq.hits::cpu3.inst             42                       # number of ReadCleanReq hits (Count)
system.l2.ReadCleanReq.hits::total                731                       # number of ReadCleanReq hits (Count)
system.l2.ReadCleanReq.misses::cpu0.inst         2159                       # number of ReadCleanReq misses (Count)
system.l2.ReadCleanReq.misses::cpu1.inst           48                       # number of ReadCleanReq misses (Count)
system.l2.ReadCleanReq.misses::cpu2.inst           40                       # number of ReadCleanReq misses (Count)
system.l2.ReadCleanReq.misses::cpu3.inst           34                       # number of ReadCleanReq misses (Count)
system.l2.ReadCleanReq.misses::total             2281                       # number of ReadCleanReq misses (Count)
system.l2.ReadCleanReq.missLatency::cpu0.inst    176432250                       # number of ReadCleanReq miss ticks (Tick)
system.l2.ReadCleanReq.missLatency::cpu1.inst      4011500                       # number of ReadCleanReq miss ticks (Tick)
system.l2.ReadCleanReq.missLatency::cpu2.inst      3181500                       # number of ReadCleanReq miss ticks (Tick)
system.l2.ReadCleanReq.missLatency::cpu3.inst      2566750                       # number of ReadCleanReq miss ticks (Tick)
system.l2.ReadCleanReq.missLatency::total    186192000                       # number of ReadCleanReq miss ticks (Tick)
system.l2.ReadCleanReq.accesses::cpu0.inst         2720                       # number of ReadCleanReq accesses(hits+misses) (Count)
system.l2.ReadCleanReq.accesses::cpu1.inst          140                       # number of ReadCleanReq accesses(hits+misses) (Count)
system.l2.ReadCleanReq.accesses::cpu2.inst           76                       # number of ReadCleanReq accesses(hits+misses) (Count)
system.l2.ReadCleanReq.accesses::cpu3.inst           76                       # number of ReadCleanReq accesses(hits+misses) (Count)
system.l2.ReadCleanReq.accesses::total           3012                       # number of ReadCleanReq accesses(hits+misses) (Count)
system.l2.ReadCleanReq.missRate::cpu0.inst     0.793750                       # miss rate for ReadCleanReq accesses (Ratio)
system.l2.ReadCleanReq.missRate::cpu1.inst     0.342857                       # miss rate for ReadCleanReq accesses (Ratio)
system.l2.ReadCleanReq.missRate::cpu2.inst     0.526316                       # miss rate for ReadCleanReq accesses (Ratio)
system.l2.ReadCleanReq.missRate::cpu3.inst     0.447368                       # miss rate for ReadCleanReq accesses (Ratio)
system.l2.ReadCleanReq.missRate::total       0.757304                       # miss rate for ReadCleanReq accesses (Ratio)
