
---------- Begin Simulation Statistics ----------
simSeconds                                   0.035204                       # Number of seconds simulated (Second)
simTicks                                  35204152000                       # Number of ticks simulated (Tick)
finalTick                                 35204152000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   2879.70                       # Real time elapsed on the host (Second)
hostTickRate                                 12224936                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     886932                       # Number of bytes of host memory used (Byte)
simInsts                                    126515431                       # Number of instructions simulated (Count)
simOps                                      228407253                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    43934                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      79316                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       140816609                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       56985702                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1259                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      57003684                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  2146                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined              635542                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           678411                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                365                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          140497451                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.405728                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.262223                       # Number of insts issued each cycle (Count)
system.cpu6.fetch.insts                      14078523                       # Number of instructions fetch has processed (Count)
system.cpu6.fetch.branches                    2772233                       # Number of branches that fetch encountered (Count)
system.cpu6.fetch.predictedBranches           2261058                       # Number of branches that fetch has predicted taken (Count)
system.cpu6.fetch.cycles                    101179528                       # Number of cycles fetch has run and was not squashing or blocked (Cycle)
system.cpu6.fetch.squashCycles                    386                       # Number of cycles fetch has spent squashing (Cycle)
system.cpu6.fetch.cacheLines                  1977977                       # Number of cache lines fetched (Count)
system.cpu6.fetch.icacheSquashes                   67                       # Number of outstanding Icache misses that were squashed (Count)
system.cpu6.fetch.nisnDist::samples         103159283                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu6.fetch.nisnDist::mean             0.243667                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu6.fetch.nisnDist::stdev            1.213390                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu6.fetch.nisnDist::underflows              0      0.00%      0.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu6.fetch.nisnDist::0                97635451     94.65%     94.65% # Number of instructions fetched each cycle (Total) (Count)
system.cpu6.fetch.nisnDist::1                  996479      0.97%     95.61% # Number of instructions fetched each cycle (Total) (Count)
system.cpu6.fetch.nisnDist::2                  478609      0.46%     96.08% # Number of instructions fetched each cycle (Total) (Count)
system.cpu6.fetch.nisnDist::3                 1507602      1.46%     97.54% # Number of instructions fetched each cycle (Total) (Count)
system.cpu6.fetch.nisnDist::4                  270386      0.26%     97.80% # Number of instructions fetched each cycle (Total) (Count)
system.cpu6.fetch.nisnDist::5                   82332      0.08%     97.88% # Number of instructions fetched each cycle (Total) (Count)
system.cpu6.fetch.nisnDist::6                   97141      0.09%     97.97% # Number of instructions fetched each cycle (Total) (Count)
system.cpu6.fetch.nisnDist::7                  146343      0.14%     98.11% # Number of instructions fetched each cycle (Total) (Count)
system.cpu6.fetch.nisnDist::8                 1944940      1.89%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu6.fetch.nisnDist::overflows               0      0.00%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu6.fetch.nisnDist::min_value               0                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu6.fetch.nisnDist::max_value               8                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu6.fetch.nisnDist::total           103159283                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu6.fetch.branchRate                 0.026873                       # Number of branch fetches per cycle (Ratio)
system.cpu6.fetch.rate                       0.136470                       # Number of inst fetches per cycle ((Count/Cycle))
system.cpu6.icache.demandHits::cpu6.inst      1977897                       # number of demand (read+write) hits (Count)
system.cpu6.icache.demandHits::total          1977897                       # number of demand (read+write) hits (Count)
system.cpu6.icache.overallHits::cpu6.inst      1977897                       # number of overall hits (Count)
system.cpu6.icache.overallHits::total         1977897                       # number of overall hits (Count)
system.cpu6.icache.demandMisses::cpu6.inst           80                       # number of demand (read+write) misses (Count)
system.cpu6.icache.demandMisses::total             80                       # number of demand (read+write) misses (Count)
system.cpu6.icache.overallMisses::cpu6.inst           80                       # number of overall misses (Count)
system.cpu6.icache.overallMisses::total            80                       # number of overall misses (Count)
system.cpu6.icache.demandMissLatency::cpu6.inst      1609000                       # number of demand (read+write) miss ticks (Tick)
system.cpu6.icache.demandMissLatency::total      1609000                       # number of demand (read+write) miss ticks (Tick)
system.cpu6.icache.overallMissLatency::cpu6.inst      1609000                       # number of overall miss ticks (Tick)
system.cpu6.icache.overallMissLatency::total      1609000                       # number of overall miss ticks (Tick)
system.cpu6.icache.demandAccesses::cpu6.inst      1977977                       # number of demand (read+write) accesses (Count)
system.cpu6.icache.demandAccesses::total      1977977                       # number of demand (read+write) accesses (Count)
system.cpu6.icache.overallAccesses::cpu6.inst      1977977                       # number of overall (read+write) accesses (Count)
system.cpu6.icache.overallAccesses::total      1977977                       # number of overall (read+write) accesses (Count)
system.cpu6.icache.demandMissRate::cpu6.inst     0.000040                       # miss rate for demand accesses (Ratio)
system.cpu6.icache.demandMissRate::total     0.000040                       # miss rate for demand accesses (Ratio)
system.cpu6.icache.overallMissRate::cpu6.inst     0.000040                       # miss rate for overall accesses (Ratio)
system.cpu6.icache.overallMissRate::total     0.000040                       # miss rate for overall accesses (Ratio)
system.cpu6.icache.demandAvgMissLatency::cpu6.inst 20112.500000                       # average overall miss latency in ticks ((Tick/Count))
system.cpu6.icache.demandAvgMissLatency::total 20112.500000                       # average overall miss latency in ticks ((Tick/Count))
system.cpu6.icache.overallAvgMissLatency::cpu6.inst 20112.500000                       # average overall miss latency ((Tick/Count))
system.cpu6.icache.overallAvgMissLatency::total 20112.500000                       # average overall miss latency ((Tick/Count))
system.cpu6.icache.blockedCycles::no_mshrs            0                       # number of cycles access was blocked (Cycle)
system.cpu6.icache.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu6.icache.blockedCauses::no_mshrs            0                       # number of times access was blocked (Count)
system.cpu6.icache.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu6.icache.avgBlocked::no_mshrs           nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu6.icache.avgBlocked::no_targets          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu6.icache.demandMshrHits::cpu6.inst           11                       # number of demand (read+write) MSHR hits (Count)
system.cpu6.icache.demandMshrHits::total           11                       # number of demand (read+write) MSHR hits (Count)
system.cpu6.icache.overallMshrHits::cpu6.inst           11                       # number of overall MSHR hits (Count)
system.cpu6.icache.overallMshrHits::total           11                       # number of overall MSHR hits (Count)
system.cpu6.icache.demandMshrMisses::cpu6.inst           69                       # number of demand (read+write) MSHR misses (Count)
system.cpu6.icache.demandMshrMisses::total           69                       # number of demand (read+write) MSHR misses (Count)
system.cpu6.icache.overallMshrMisses::cpu6.inst           69                       # number of overall MSHR misses (Count)
system.cpu6.icache.overallMshrMisses::total           69                       # number of overall MSHR misses (Count)
system.cpu6.icache.demandMshrMissLatency::cpu6.inst      1244000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu6.icache.demandMshrMissLatency::total      1244000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu6.icache.overallMshrMissLatency::cpu6.inst      1244000                       # number of overall MSHR miss ticks (Tick)
system.cpu6.icache.overallMshrMissLatency::total      1244000                       # number of overall MSHR miss ticks (Tick)
system.cpu6.icache.demandMshrMissRate::cpu6.inst     0.000035                       # mshr miss ratio for demand accesses (Ratio)
system.cpu6.icache.demandMshrMissRate::total     0.000035                       # mshr miss ratio for demand accesses (Ratio)
system.cpu6.icache.overallMshrMissRate::cpu6.inst     0.000035                       # mshr miss ratio for overall accesses (Ratio)
system.cpu6.icache.overallMshrMissRate::total     0.000035                       # mshr miss ratio for overall accesses (Ratio)
system.cpu6.icache.demandAvgMshrMissLatency::cpu6.inst 18028.985507                       # average overall mshr miss latency ((Tick/Count))
system.cpu6.icache.demandAvgMshrMissLatency::total 18028.985507                       # average overall mshr miss latency ((Tick/Count))
system.cpu6.icache.overallAvgMshrMissLatency::cpu6.inst 18028.985507                       # average overall mshr miss latency ((Tick/Count))
system.cpu6.icache.overallAvgMshrMissLatency::total 18028.985507                       # average overall mshr miss latency ((Tick/Count))
system.cpu6.icache.replacements                     0                       # number of replacements (Count)
system.cpu6.icache.ReadReq.hits::cpu6.inst      1977897                       # number of ReadReq hits (Count)
system.cpu6.icache.ReadReq.hits::total        1977897                       # number of ReadReq hits (Count)
system.cpu6.icache.ReadReq.misses::cpu6.inst           80                       # number of ReadReq misses (Count)
system.cpu6.icache.ReadReq.misses::total           80                       # number of ReadReq misses (Count)
system.cpu6.icache.ReadReq.missLatency::cpu6.inst      1609000                       # number of ReadReq miss ticks (Tick)
system.cpu6.icache.ReadReq.missLatency::total      1609000                       # number of ReadReq miss ticks (Tick)
system.cpu6.icache.ReadReq.accesses::cpu6.inst      1977977                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu6.icache.ReadReq.accesses::total      1977977                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu6.icache.ReadReq.missRate::cpu6.inst     0.000040                       # miss rate for ReadReq accesses (Ratio)
system.cpu6.icache.ReadReq.missRate::total     0.000040                       # miss rate for ReadReq accesses (Ratio)
system.cpu6.icache.ReadReq.avgMissLatency::cpu6.inst 20112.500000                       # average ReadReq miss latency ((Tick/Count))
system.cpu6.icache.ReadReq.avgMissLatency::total 20112.500000                       # average ReadReq miss latency ((Tick/Count))
system.cpu6.icache.ReadReq.mshrHits::cpu6.inst           11                       # number of ReadReq MSHR hits (Count)
system.cpu6.icache.ReadReq.mshrHits::total           11                       # number of ReadReq MSHR hits (Count)
system.cpu6.icache.ReadReq.mshrMisses::cpu6.inst           69                       # number of ReadReq MSHR misses (Count)
system.cpu6.icache.ReadReq.mshrMisses::total           69                       # number of ReadReq MSHR misses (Count)
system.cpu6.icache.ReadReq.mshrMissLatency::cpu6.inst      1244000                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu6.icache.ReadReq.mshrMissLatency::total      1244000                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu6.icache.ReadReq.mshrMissRate::cpu6.inst     0.000035                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu6.icache.ReadReq.mshrMissRate::total     0.000035                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu6.icache.ReadReq.avgMshrMissLatency::cpu6.inst 18028.985507                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu6.icache.ReadReq.avgMshrMissLatency::total 18028.985507                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu6.icache.power_state.pwrStateResidencyTicks::UNDEFINED  35204152000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu6.icache.tags.tagsInUse           61.938443                       # Average ticks per tags in use ((Tick/Count))
system.cpu6.icache.tags.totalRefs             1977966                       # Total number of references to valid blocks. (Count)
system.cpu6.icache.tags.sampledRefs                69                       # Sample count of references to valid blocks. (Count)
system.cpu6.icache.tags.avgRefs          28666.173913                       # Average number of references to valid blocks. ((Count/Count))
system.cpu6.icache.tags.warmupTick          259966750                       # The tick when the warmup percentage was hit. (Tick)
system.cpu6.icache.tags.occupancies::cpu6.inst    61.938443                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu6.icache.tags.avgOccs::cpu6.inst     0.120974                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu6.icache.tags.avgOccs::total       0.120974                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu6.icache.tags.occupanciesTaskId::1024           65                       # Occupied blocks per task id (Count)
system.cpu6.icache.tags.ageTaskId_1024::3            1                       # Occupied blocks per task id, per block age (Count)
system.cpu6.icache.tags.ageTaskId_1024::4           64                       # Occupied blocks per task id, per block age (Count)
system.cpu6.icache.tags.ratioOccsTaskId::1024     0.126953                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.cpu6.icache.tags.tagAccesses           3956023                       # Number of tag accesses (Count)
system.cpu6.icache.tags.dataAccesses          3956023                       # Number of data accesses (Count)
system.cpu6.icache.tags.power_state.pwrStateResidencyTicks::UNDEFINED  35204152000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu6.iew.idleCycles                          0                       # Number of cycles IEW is idle (Cycle)
system.cpu6.iew.squashCycles                      164                       # Number of cycles IEW is squashing (Cycle)
system.cpu6.iew.blockCycles                    108603                       # Number of cycles IEW is blocking (Cycle)
system.cpu6.iew.unblockCycles                 5837267                       # Number of cycles IEW is unblocking (Cycle)
system.cpu6.iew.dispatchedInsts              25132768                       # Number of instructions dispatched to IQ (Count)
system.cpu6.iew.dispSquashedInsts                  20                       # Number of squashed instructions skipped by dispatch (Count)
system.cpu6.iew.dispLoadInsts                 2886518                       # Number of dispatched load instructions (Count)
system.cpu6.iew.dispStoreInsts                2000499                       # Number of dispatched store instructions (Count)
system.cpu6.iew.dispNonSpecInsts                   52                       # Number of dispatched non-speculative instructions (Count)
system.cpu6.iew.iqFullEvents                     2425                       # Number of times the IQ has become full, causing a stall (Count)
system.cpu6.iew.lsqFullEvents                 5825793                       # Number of times the LSQ has become full, causing a stall (Count)
system.cpu6.iew.memOrderViolationEvents             3                       # Number of memory order violations (Count)
system.cpu6.iew.predictedTakenIncorrect            79                       # Number of branches that were predicted taken incorrectly (Count)
system.cpu6.iew.predictedNotTakenIncorrect          133                       # Number of branches that were predicted not taken incorrectly (Count)
system.cpu6.iew.branchMispredicts                 212                       # Number of branch mispredicts detected at execute (Count)
system.cpu6.iew.instsToCommit                25130217                       # Cumulative count of insts sent to commit (Count)
system.cpu6.iew.writebackCount               25130123                       # Cumulative count of insts written-back (Count)
system.cpu6.iew.producerInst                 17911134                       # Number of instructions producing a value (Count)
system.cpu6.iew.consumerInst                 26946678                       # Number of instructions consuming a value (Count)
system.cpu6.iew.wbRate                       0.243599                       # Insts written-back per cycle ((Count/Cycle))
system.cpu6.iew.wbFanout                     0.664688                       # Average fanout of values written-back ((Count/Count))
system.cpu6.interrupts.clk_domain.clock          4000                       # Clock period in ticks (Tick)
system.cpu6.itb_walker_cache.blockedCycles::no_mshrs            0                       # number of cycles access was blocked (Cycle)
system.cpu6.itb_walker_cache.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu6.itb_walker_cache.blockedCauses::no_mshrs            0                       # number of times access was blocked (Count)
system.cpu6.itb_walker_cache.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu6.itb_walker_cache.avgBlocked::no_mshrs          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu6.itb_walker_cache.avgBlocked::no_targets          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu6.itb_walker_cache.replacements            0                       # number of replacements (Count)
system.cpu6.itb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED  35204152000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu6.itb_walker_cache.tags.tagsInUse            0                       # Average ticks per tags in use ((Tick/Count))
system.cpu6.itb_walker_cache.tags.totalRefs            0                       # Total number of references to valid blocks. (Count)
system.cpu6.itb_walker_cache.tags.sampledRefs            0                       # Sample count of references to valid blocks. (Count)
system.cpu6.itb_walker_cache.tags.avgRefs          nan                       # Average number of references to valid blocks. ((Count/Count))
system.cpu6.itb_walker_cache.tags.warmupTick            0                       # The tick when the warmup percentage was hit. (Tick)
system.cpu6.itb_walker_cache.tags.tagAccesses            0                       # Number of tag accesses (Count)
system.cpu6.itb_walker_cache.tags.dataAccesses            0                       # Number of data accesses (Count)
system.cpu6.itb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED  35204152000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu6.lsq0.forwLoads                         58                       # Number of loads that had data forwarded from stores (Count)
system.cpu6.lsq0.squashedLoads                    859                       # Number of loads squashed (Count)
system.cpu6.lsq0.ignoredResponses                   4                       # Number of memory responses ignored because the instruction is squashed (Count)
system.cpu6.lsq0.memOrderViolation                  3                       # Number of memory ordering violations (Count)
system.cpu6.lsq0.squashedStores                   224                       # Number of stores squashed (Count)
system.cpu6.lsq0.rescheduledLoads                   0                       # Number of loads that were rescheduled (Count)
system.cpu6.lsq0.blockedByCache                114154                       # Number of times an access to memory failed due to the cache being blocked (Count)
system.cpu6.lsq0.loadToUse::samples           2885654                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu6.lsq0.loadToUse::mean           139.853977                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu6.lsq0.loadToUse::stdev          177.717453                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu6.lsq0.loadToUse::0-9                745406     25.83%     25.83% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu6.lsq0.loadToUse::10-19              196428      6.81%     32.64% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu6.lsq0.loadToUse::20-29              111837      3.88%     36.51% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu6.lsq0.loadToUse::30-39              172150      5.97%     42.48% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu6.lsq0.loadToUse::40-49               62057      2.15%     44.63% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu6.lsq0.loadToUse::50-59              119887      4.15%     48.78% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu6.lsq0.loadToUse::60-69               47970      1.66%     50.45% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu6.lsq0.loadToUse::70-79               92664      3.21%     53.66% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu6.lsq0.loadToUse::80-89               31165      1.08%     54.74% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu6.lsq0.loadToUse::90-99               60697      2.10%     56.84% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu6.lsq0.loadToUse::100-109             41523      1.44%     58.28% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu6.lsq0.loadToUse::110-119             82771      2.87%     61.15% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu6.lsq0.loadToUse::120-129             40268      1.40%     62.54% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu6.lsq0.loadToUse::130-139             80607      2.79%     65.34% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu6.lsq0.loadToUse::140-149             30131      1.04%     66.38% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu6.lsq0.loadToUse::150-159             62227      2.16%     68.54% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu6.lsq0.loadToUse::160-169             25173      0.87%     69.41% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu6.lsq0.loadToUse::170-179             52553      1.82%     71.23% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu6.lsq0.loadToUse::180-189             27279      0.95%     72.18% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu6.lsq0.loadToUse::190-199             56384      1.95%     74.13% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu6.lsq0.loadToUse::200-209             25115      0.87%     75.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu6.lsq0.loadToUse::210-219             51483      1.78%     76.79% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu6.lsq0.loadToUse::220-229             24961      0.87%     77.65% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu6.lsq0.loadToUse::230-239             46187      1.60%     79.25% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu6.lsq0.loadToUse::240-249             21681      0.75%     80.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu6.lsq0.loadToUse::250-259             41818      1.45%     81.45% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu6.lsq0.loadToUse::260-269             20408      0.71%     82.16% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu6.lsq0.loadToUse::270-279             39270      1.36%     83.52% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu6.lsq0.loadToUse::280-289             17788      0.62%     84.14% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu6.lsq0.loadToUse::290-299             31360      1.09%     85.22% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu6.lsq0.loadToUse::overflows          426406     14.78%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu6.lsq0.loadToUse::min_value               2                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu6.lsq0.loadToUse::max_value            1524                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu6.lsq0.loadToUse::total             2885654                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu6.mmu.dtb.rdAccesses                2886325                       # TLB accesses on read requests (Count)
system.cpu6.mmu.dtb.wrAccesses                2000337                       # TLB accesses on write requests (Count)
system.cpu6.mmu.dtb.rdMisses                     4762                       # TLB misses on read requests (Count)
system.cpu6.mmu.dtb.wrMisses                     3683                       # TLB misses on write requests (Count)
system.cpu6.mmu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED  35204152000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu6.mmu.itb.rdAccesses                      0                       # TLB accesses on read requests (Count)
system.cpu6.mmu.itb.wrAccesses                1977977                       # TLB accesses on write requests (Count)
system.cpu6.mmu.itb.rdMisses                        0                       # TLB misses on read requests (Count)
system.cpu6.mmu.itb.wrMisses                       13                       # TLB misses on write requests (Count)
system.cpu6.mmu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED  35204152000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu6.power_state.numTransitions              1                       # Number of power state transitions (Count)
system.cpu6.power_state.ticksClkGated::samples            1                       # Distribution of time spent in the clock gated state (Tick)
system.cpu6.power_state.ticksClkGated::mean   9153690250                       # Distribution of time spent in the clock gated state (Tick)
system.cpu6.power_state.ticksClkGated::1000-5e+10            1    100.00%    100.00% # Distribution of time spent in the clock gated state (Tick)
system.cpu6.power_state.ticksClkGated::min_value   9153690250                       # Distribution of time spent in the clock gated state (Tick)
system.cpu6.power_state.ticksClkGated::max_value   9153690250                       # Distribution of time spent in the clock gated state (Tick)
system.cpu6.power_state.ticksClkGated::total            1                       # Distribution of time spent in the clock gated state (Tick)
system.cpu6.power_state.pwrStateResidencyTicks::ON  26050461750                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu6.power_state.pwrStateResidencyTicks::CLK_GATED   9153690250                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu6.rename.squashCycles                   164                       # Number of cycles rename is squashing (Cycle)
system.cpu6.rename.idleCycles                 1878767                       # Number of cycles rename is idle (Cycle)
system.cpu6.rename.blockCycles               10858281                       # Number of cycles rename is blocking (Cycle)
system.cpu6.rename.serializeStallCycles             0                       # count of cycles rename stalled for serializing inst (Cycle)
system.cpu6.rename.runCycles                  3579171                       # Number of cycles rename is running (Cycle)
system.cpu6.rename.unblockCycles             86842900                       # Number of cycles rename is unblocking (Cycle)
system.cpu6.rename.renamedInsts              25134022                       # Number of instructions processed by rename (Count)
system.cpu6.rename.ROBFullEvents               250064                       # Number of times rename has blocked due to ROB full (Count)
system.cpu6.rename.IQFullEvents                 78047                       # Number of times rename has blocked due to IQ full (Count)
system.cpu6.rename.LQFullEvents                  1306                       # Number of times rename has blocked due to LQ full (Count)
system.cpu6.rename.SQFullEvents              86174130                       # Number of times rename has blocked due to SQ full (Count)
system.cpu6.rename.renamedOperands           45011720                       # Number of destination operands rename has renamed (Count)
system.cpu6.rename.lookups                   84712429                       # Number of register rename lookups that rename has made (Count)
system.cpu6.rename.intLookups                24750216                       # Number of integer rename lookups (Count)
system.cpu6.rename.fpLookups                  9750312                       # Number of floating rename lookups (Count)
system.cpu6.rename.committedMaps             44996985                       # Number of HB maps that are committed (Count)
system.cpu6.rename.undoneMaps                   14663                       # Number of HB maps that are undone due to squashing (Count)
system.cpu6.rename.serializing                      0                       # count of serializing insts renamed (Count)
system.cpu6.rename.tempSerializing                  0                       # count of temporary serializing insts renamed (Count)
system.cpu6.rename.skidInsts                  5161403                       # count of insts added to the skid buffer (Count)
system.cpu6.rob.reads                       126576949                       # The number of ROB reads (Count)
system.cpu6.rob.writes                       50263574                       # The number of ROB writes (Count)
system.cpu6.thread_0.numInsts                14072315                       # Number of Instructions committed (Count)
system.cpu6.thread_0.numOps                  25124992                       # Number of Ops committed (Count)
system.cpu6.thread_0.numMemRefs                     0                       # Number of Memory References (Count)
system.cpu7.numCycles                       103155031                       # Number of cpu cycles simulated (Cycle)
system.cpu7.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu7.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu7.instsAdded                       25157382                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu7.nonSpecInstsAdded                     156                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu7.instsIssued                      25298598                       # Number of instructions issued (Count)
system.cpu7.squashedInstsIssued                    62                       # Number of squashed instructions issued (Count)
system.cpu7.squashedInstsExamined                8015                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu7.squashedOperandsExamined            11181                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu7.squashedNonSpecRemoved                 51                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu7.numIssuedDist::samples          103152062                       # Number of insts issued each cycle (Count)
system.cpu7.numIssuedDist::mean              0.245255                       # Number of insts issued each cycle (Count)
system.cpu7.numIssuedDist::stdev             0.926500                       # Number of insts issued each cycle (Count)
system.cpu7.numIssuedDist::underflows               0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu7.numIssuedDist::0                 93405875     90.55%     90.55% # Number of insts issued each cycle (Count)
system.cpu7.numIssuedDist::1                  3944343      3.82%     94.38% # Number of insts issued each cycle (Count)
system.cpu7.numIssuedDist::2                  1806008      1.75%     96.13% # Number of insts issued each cycle (Count)
system.cpu7.numIssuedDist::3                   801549      0.78%     96.90% # Number of insts issued each cycle (Count)
system.cpu7.numIssuedDist::4                  1497697      1.45%     98.36% # Number of insts issued each cycle (Count)
system.cpu7.numIssuedDist::5                  1075651      1.04%     99.40% # Number of insts issued each cycle (Count)
system.cpu7.numIssuedDist::6                   379115      0.37%     99.77% # Number of insts issued each cycle (Count)
system.cpu7.numIssuedDist::7                   240733      0.23%    100.00% # Number of insts issued each cycle (Count)
