
---------- Begin Simulation Statistics ----------
simSeconds                                   0.246197                       # Number of seconds simulated (Second)
simTicks                                 246197097250                       # Number of ticks simulated (Tick)
finalTick                                246197097250                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1773.82                       # Real time elapsed on the host (Second)
hostTickRate                                138794726                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    7682564                       # Number of bytes of host memory used (Byte)
simInsts                                     90027502                       # Number of instructions simulated (Count)
simOps                                      167526442                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    50753                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      94444                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                        984788390                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       358996484                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       73                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      358921171                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   3047                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined            191470109                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            473030                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  51                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           984516841                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.364566                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.315445                       # Number of insts issued each cycle (Count)
system.mem_ctrls15.wrQLenPdf::10                    1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls15.wrQLenPdf::11                    1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls15.wrQLenPdf::12                    1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls15.wrQLenPdf::13                    1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls15.wrQLenPdf::14                    1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls15.wrQLenPdf::15                17364                       # What write queue length does an incoming req see (Count)
system.mem_ctrls15.wrQLenPdf::16                17364                       # What write queue length does an incoming req see (Count)
system.mem_ctrls15.wrQLenPdf::17                17365                       # What write queue length does an incoming req see (Count)
system.mem_ctrls15.wrQLenPdf::18                17365                       # What write queue length does an incoming req see (Count)
system.mem_ctrls15.wrQLenPdf::19                17365                       # What write queue length does an incoming req see (Count)
system.mem_ctrls15.wrQLenPdf::20                17367                       # What write queue length does an incoming req see (Count)
system.mem_ctrls15.wrQLenPdf::21                17367                       # What write queue length does an incoming req see (Count)
system.mem_ctrls15.wrQLenPdf::22                17365                       # What write queue length does an incoming req see (Count)
system.mem_ctrls15.wrQLenPdf::23                17364                       # What write queue length does an incoming req see (Count)
system.mem_ctrls15.wrQLenPdf::24                17364                       # What write queue length does an incoming req see (Count)
system.mem_ctrls15.wrQLenPdf::25                17364                       # What write queue length does an incoming req see (Count)
system.mem_ctrls15.wrQLenPdf::26                17364                       # What write queue length does an incoming req see (Count)
system.mem_ctrls15.wrQLenPdf::27                17364                       # What write queue length does an incoming req see (Count)
system.mem_ctrls15.wrQLenPdf::28                17364                       # What write queue length does an incoming req see (Count)
system.mem_ctrls15.wrQLenPdf::29                17364                       # What write queue length does an incoming req see (Count)
system.mem_ctrls15.wrQLenPdf::30                17364                       # What write queue length does an incoming req see (Count)
system.mem_ctrls15.wrQLenPdf::31                17364                       # What write queue length does an incoming req see (Count)
system.mem_ctrls15.wrQLenPdf::32                17364                       # What write queue length does an incoming req see (Count)
system.mem_ctrls15.wrQLenPdf::33                    1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls15.wrQLenPdf::34                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls15.wrQLenPdf::35                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls15.wrQLenPdf::36                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls15.wrQLenPdf::37                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls15.wrQLenPdf::38                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls15.wrQLenPdf::39                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls15.wrQLenPdf::40                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls15.wrQLenPdf::41                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls15.wrQLenPdf::42                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls15.wrQLenPdf::43                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls15.wrQLenPdf::44                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls15.wrQLenPdf::45                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls15.wrQLenPdf::46                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls15.wrQLenPdf::47                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls15.wrQLenPdf::48                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls15.wrQLenPdf::49                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls15.wrQLenPdf::50                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls15.wrQLenPdf::51                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls15.wrQLenPdf::52                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls15.wrQLenPdf::53                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls15.wrQLenPdf::54                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls15.wrQLenPdf::55                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls15.wrQLenPdf::56                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls15.wrQLenPdf::57                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls15.wrQLenPdf::58                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls15.wrQLenPdf::59                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls15.wrQLenPdf::60                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls15.wrQLenPdf::61                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls15.wrQLenPdf::62                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls15.wrQLenPdf::63                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls15.rdPerTurnAround::samples        17364                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls15.rdPerTurnAround::mean    39.845197                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls15.rdPerTurnAround::gmean    35.908210                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls15.rdPerTurnAround::stdev    41.902276                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls15.rdPerTurnAround::0-127        17330     99.80%     99.80% # Reads before turning the bus around for writes (Count)
system.mem_ctrls15.rdPerTurnAround::384-511           22      0.13%     99.93% # Reads before turning the bus around for writes (Count)
system.mem_ctrls15.rdPerTurnAround::512-639            3      0.02%     99.95% # Reads before turning the bus around for writes (Count)
system.mem_ctrls15.rdPerTurnAround::640-767            8      0.05%     99.99% # Reads before turning the bus around for writes (Count)
system.mem_ctrls15.rdPerTurnAround::4224-4351            1      0.01%    100.00% # Reads before turning the bus around for writes (Count)
system.mem_ctrls15.rdPerTurnAround::total        17364                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls15.wrPerTurnAround::samples        17364                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls15.wrPerTurnAround::mean    18.000173                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls15.wrPerTurnAround::gmean    18.000152                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls15.wrPerTurnAround::stdev     0.027362                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls15.wrPerTurnAround::16              1      0.01%      0.01% # Writes before turning the bus around for reads (Count)
system.mem_ctrls15.wrPerTurnAround::18          17360     99.98%     99.98% # Writes before turning the bus around for reads (Count)
system.mem_ctrls15.wrPerTurnAround::19              1      0.01%     99.99% # Writes before turning the bus around for reads (Count)
system.mem_ctrls15.wrPerTurnAround::20              2      0.01%    100.00% # Writes before turning the bus around for reads (Count)
system.mem_ctrls15.wrPerTurnAround::total        17364                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls15.bytesReadWrQ                   736                       # Total number of bytes read from write queue (Byte)
system.mem_ctrls15.bytesReadSys              23517888                       # Total read bytes from the system interface side (Byte)
system.mem_ctrls15.bytesWrittenSys           10002496                       # Total written bytes from the system interface side (Byte)
system.mem_ctrls15.avgRdBWSys            95524635.59762786                       # Average system read bandwidth in Byte/s ((Byte/Second))
system.mem_ctrls15.avgWrBWSys            40628001.35227833                       # Average system write bandwidth in Byte/s ((Byte/Second))
system.mem_ctrls15.totGap                246195418000                       # Total gap between requests (Tick)
system.mem_ctrls15.avgGap                   470057.47                       # Average gap between requests ((Tick/Count))
system.mem_ctrls15.requestorReadBytes::cpu.inst         6592                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls15.requestorReadBytes::cpu.data     23510560                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls15.requestorWriteBytes::writebacks     10001760                       # Per-requestor bytes write to memory (Byte)
system.mem_ctrls15.requestorReadRate::cpu.inst 26775.295377695606                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls15.requestorReadRate::cpu.data 95494870.827523544431                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls15.requestorWriteRate::writebacks 40625011.877551697195                       # Per-requestor bytes write to memory rate ((Byte/Second))
system.mem_ctrls15.requestorReadAccesses::cpu.inst          206                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls15.requestorReadAccesses::cpu.data       734728                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls15.requestorWriteAccesses::writebacks       312578                       # Per-requestor write serviced memory accesses (Count)
system.mem_ctrls15.requestorReadTotalLat::cpu.inst      8077500                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls15.requestorReadTotalLat::cpu.data  27972162000                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls15.requestorWriteTotalLat::writebacks 5289750269024                       # Per-requestor write total memory access latency (Tick)
system.mem_ctrls15.requestorReadAvgLat::cpu.inst     39211.17                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls15.requestorReadAvgLat::cpu.data     38071.45                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls15.requestorWriteAvgLat::writebacks  16922976.89                       # Per-requestor write average memory access latency ((Tick/Count))
system.mem_ctrls15.dram.bytesRead::cpu.inst         6592                       # Number of bytes read from this memory (Byte)
system.mem_ctrls15.dram.bytesRead::cpu.data     23511296                       # Number of bytes read from this memory (Byte)
system.mem_ctrls15.dram.bytesRead::total     23517888                       # Number of bytes read from this memory (Byte)
system.mem_ctrls15.dram.bytesInstRead::cpu.inst         6592                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrls15.dram.bytesInstRead::total         6592                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrls15.dram.bytesWritten::writebacks     10002496                       # Number of bytes written to this memory (Byte)
system.mem_ctrls15.dram.bytesWritten::total     10002496                       # Number of bytes written to this memory (Byte)
system.mem_ctrls15.dram.numReads::cpu.inst          103                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls15.dram.numReads::cpu.data       367364                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls15.dram.numReads::total        367467                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls15.dram.numWrites::writebacks       156289                       # Number of write requests responded to by this memory (Count)
system.mem_ctrls15.dram.numWrites::total       156289                       # Number of write requests responded to by this memory (Count)
system.mem_ctrls15.dram.bwRead::cpu.inst        26775                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls15.dram.bwRead::cpu.data     95497860                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls15.dram.bwRead::total        95524636                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls15.dram.bwInstRead::cpu.inst        26775                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrls15.dram.bwInstRead::total        26775                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrls15.dram.bwWrite::writebacks     40628001                       # Write bandwidth from this memory ((Byte/Second))
system.mem_ctrls15.dram.bwWrite::total       40628001                       # Write bandwidth from this memory ((Byte/Second))
system.mem_ctrls15.dram.bwTotal::writebacks     40628001                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls15.dram.bwTotal::cpu.inst        26775                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls15.dram.bwTotal::cpu.data     95497860                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls15.dram.bwTotal::total      136152637                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls15.dram.readBursts             734911                       # Number of DRAM read bursts (Count)
system.mem_ctrls15.dram.writeBursts            312555                       # Number of DRAM write bursts (Count)
system.mem_ctrls15.dram.perBankRdBursts::0        45632                       # Per bank write bursts (Count)
system.mem_ctrls15.dram.perBankRdBursts::1        46208                       # Per bank write bursts (Count)
system.mem_ctrls15.dram.perBankRdBursts::2        46192                       # Per bank write bursts (Count)
system.mem_ctrls15.dram.perBankRdBursts::3        46182                       # Per bank write bursts (Count)
system.mem_ctrls15.dram.perBankRdBursts::4        46180                       # Per bank write bursts (Count)
system.mem_ctrls15.dram.perBankRdBursts::5        46226                       # Per bank write bursts (Count)
system.mem_ctrls15.dram.perBankRdBursts::6        46186                       # Per bank write bursts (Count)
system.mem_ctrls15.dram.perBankRdBursts::7        46188                       # Per bank write bursts (Count)
system.mem_ctrls15.dram.perBankRdBursts::8        46206                       # Per bank write bursts (Count)
system.mem_ctrls15.dram.perBankRdBursts::9        45993                       # Per bank write bursts (Count)
system.mem_ctrls15.dram.perBankRdBursts::10        45624                       # Per bank write bursts (Count)
system.mem_ctrls15.dram.perBankRdBursts::11        45624                       # Per bank write bursts (Count)
system.mem_ctrls15.dram.perBankRdBursts::12        45618                       # Per bank write bursts (Count)
system.mem_ctrls15.dram.perBankRdBursts::13        45622                       # Per bank write bursts (Count)
system.mem_ctrls15.dram.perBankRdBursts::14        45622                       # Per bank write bursts (Count)
system.mem_ctrls15.dram.perBankRdBursts::15        45608                       # Per bank write bursts (Count)
system.mem_ctrls15.dram.perBankWrBursts::0        19362                       # Per bank write bursts (Count)
system.mem_ctrls15.dram.perBankWrBursts::1        19662                       # Per bank write bursts (Count)
system.mem_ctrls15.dram.perBankWrBursts::2        19680                       # Per bank write bursts (Count)
system.mem_ctrls15.dram.perBankWrBursts::3        19680                       # Per bank write bursts (Count)
system.mem_ctrls15.dram.perBankWrBursts::4        19680                       # Per bank write bursts (Count)
system.mem_ctrls15.dram.perBankWrBursts::5        19704                       # Per bank write bursts (Count)
system.mem_ctrls15.dram.perBankWrBursts::6        19684                       # Per bank write bursts (Count)
system.mem_ctrls15.dram.perBankWrBursts::7        19688                       # Per bank write bursts (Count)
system.mem_ctrls15.dram.perBankWrBursts::8        19696                       # Per bank write bursts (Count)
system.mem_ctrls15.dram.perBankWrBursts::9        19537                       # Per bank write bursts (Count)
system.mem_ctrls15.dram.perBankWrBursts::10        19374                       # Per bank write bursts (Count)
system.mem_ctrls15.dram.perBankWrBursts::11        19368                       # Per bank write bursts (Count)
system.mem_ctrls15.dram.perBankWrBursts::12        19360                       # Per bank write bursts (Count)
system.mem_ctrls15.dram.perBankWrBursts::13        19360                       # Per bank write bursts (Count)
system.mem_ctrls15.dram.perBankWrBursts::14        19360                       # Per bank write bursts (Count)
system.mem_ctrls15.dram.perBankWrBursts::15        19360                       # Per bank write bursts (Count)
system.mem_ctrls15.dram.totQLat           13282019500                       # Total ticks spent queuing (Tick)
system.mem_ctrls15.dram.totBusLat          1469822000                       # Total ticks spent in databus transfers (Tick)
system.mem_ctrls15.dram.totMemAccLat      27980239500                       # Total ticks spent from burst creation until serviced by the DRAM (Tick)
system.mem_ctrls15.dram.avgQLat              18072.96                       # Average queueing delay per DRAM burst ((Tick/Count))
system.mem_ctrls15.dram.avgBusLat             2000.00                       # Average bus latency per DRAM burst ((Tick/Count))
system.mem_ctrls15.dram.avgMemAccLat         38072.96                       # Average memory access latency per DRAM burst ((Tick/Count))
system.mem_ctrls15.dram.readRowHits            367447                       # Number of row buffer hits during reads (Count)
system.mem_ctrls15.dram.writeRowHits           268260                       # Number of row buffer hits during writes (Count)
system.mem_ctrls15.dram.readRowHitRate          50.00                       # Row buffer hit rate for reads (Ratio)
system.mem_ctrls15.dram.writeRowHitRate         85.83                       # Row buffer hit rate for writes (Ratio)
system.mem_ctrls15.dram.bytesPerActivate::samples       411759                       # Bytes accessed per row activation (Byte)
system.mem_ctrls15.dram.bytesPerActivate::mean    81.404200                       # Bytes accessed per row activation (Byte)
system.mem_ctrls15.dram.bytesPerActivate::gmean    72.362796                       # Bytes accessed per row activation (Byte)
system.mem_ctrls15.dram.bytesPerActivate::stdev    57.262176                       # Bytes accessed per row activation (Byte)
system.mem_ctrls15.dram.bytesPerActivate::0-63         1850      0.45%      0.45% # Bytes accessed per row activation (Byte)
system.mem_ctrls15.dram.bytesPerActivate::64-127       370867     90.07%     90.52% # Bytes accessed per row activation (Byte)
system.mem_ctrls15.dram.bytesPerActivate::128-191         7380      1.79%     92.31% # Bytes accessed per row activation (Byte)
system.mem_ctrls15.dram.bytesPerActivate::192-255         5168      1.26%     93.57% # Bytes accessed per row activation (Byte)
system.mem_ctrls15.dram.bytesPerActivate::256-319        17930      4.35%     97.92% # Bytes accessed per row activation (Byte)
system.mem_ctrls15.dram.bytesPerActivate::320-383         8466      2.06%     99.98% # Bytes accessed per row activation (Byte)
system.mem_ctrls15.dram.bytesPerActivate::384-447           69      0.02%     99.99% # Bytes accessed per row activation (Byte)
system.mem_ctrls15.dram.bytesPerActivate::448-511           21      0.01%    100.00% # Bytes accessed per row activation (Byte)
system.mem_ctrls15.dram.bytesPerActivate::512-575            8      0.00%    100.00% # Bytes accessed per row activation (Byte)
system.mem_ctrls15.dram.bytesPerActivate::total       411759                       # Bytes accessed per row activation (Byte)
system.mem_ctrls15.dram.bytesRead            23517152                       # Total bytes read (Byte)
system.mem_ctrls15.dram.bytesWritten         10001760                       # Total bytes written (Byte)
system.mem_ctrls15.dram.avgRdBW             95.521646                       # Average DRAM read bandwidth in MiBytes/s ((Byte/Second))
system.mem_ctrls15.dram.avgWrBW             40.625012                       # Average DRAM write bandwidth in MiBytes/s ((Byte/Second))
system.mem_ctrls15.dram.peakBW               16000.00                       # Theoretical peak bandwidth in MiByte/s ((Byte/Second))
system.mem_ctrls15.dram.busUtil                  0.85                       # Data bus utilization in percentage (Ratio)
system.mem_ctrls15.dram.busUtilRead              0.60                       # Data bus utilization in percentage for reads (Ratio)
system.mem_ctrls15.dram.busUtilWrite             0.25                       # Data bus utilization in percentage for writes (Ratio)
system.mem_ctrls15.dram.pageHitRate             60.69                       # Row buffer hit rate, read and write combined (Ratio)
system.mem_ctrls15.dram.power_state.pwrStateResidencyTicks::UNDEFINED 246197097250                       # Cumulative time (in ticks) in various power states (Tick)
system.mem_ctrls15.dram.rank0.actEnergy             0                       # Energy for activate commands per rank (pJ) (Joule)
system.mem_ctrls15.dram.rank0.preEnergy             0                       # Energy for precharge commands per rank (pJ) (Joule)
system.mem_ctrls15.dram.rank0.readEnergy            0                       # Energy for read commands per rank (pJ) (Joule)
system.mem_ctrls15.dram.rank0.writeEnergy            0                       # Energy for write commands per rank (pJ) (Joule)
system.mem_ctrls15.dram.rank0.refreshEnergy            0                       # Energy for refresh commands per rank (pJ) (Joule)
system.mem_ctrls15.dram.rank0.actBackEnergy            0                       # Energy for active background per rank (pJ) (Joule)
system.mem_ctrls15.dram.rank0.preBackEnergy            0                       # Energy for precharge background per rank (pJ) (Joule)
system.mem_ctrls15.dram.rank0.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ) (Joule)
system.mem_ctrls15.dram.rank0.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ) (Joule)
system.mem_ctrls15.dram.rank0.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ) (Joule)
system.mem_ctrls15.dram.rank0.totalEnergy            0                       # Total energy per rank (pJ) (Joule)
system.mem_ctrls15.dram.rank0.averagePower            0                       # Core power per rank (mW) (Watt)
system.mem_ctrls15.dram.rank0.totalIdleTime            0                       # Total Idle time Per DRAM Rank (Tick)
system.mem_ctrls15.dram.rank0.pwrStateTime::IDLE 189503047244                       # Time in different power states (Tick)
system.mem_ctrls15.dram.rank0.pwrStateTime::REF  13937880000                       # Time in different power states (Tick)
system.mem_ctrls15.dram.rank0.pwrStateTime::SREF            0                       # Time in different power states (Tick)
system.mem_ctrls15.dram.rank0.pwrStateTime::PRE_PDN            0                       # Time in different power states (Tick)
system.mem_ctrls15.dram.rank0.pwrStateTime::ACT  42756170006                       # Time in different power states (Tick)
system.mem_ctrls15.dram.rank0.pwrStateTime::ACT_PDN            0                       # Time in different power states (Tick)
system.mem_ctrls15.power_state.pwrStateResidencyTicks::UNDEFINED 246197097250                       # Cumulative time (in ticks) in various power states (Tick)
system.mem_ctrls2.avgPriority_writebacks::samples    312636.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls2.avgPriority_cpu.inst::samples       190.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls2.avgPriority_cpu.data::samples    734811.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls2.priorityMinLatency     0.000000020000                       # per QoS priority minimum request to response latency (Second)
system.mem_ctrls2.priorityMaxLatency     0.000855726000                       # per QoS priority maximum request to response latency (Second)
system.mem_ctrls2.numReadWriteTurnArounds        17367                       # Number of turnarounds from READ to WRITE (Count)
system.mem_ctrls2.numWriteReadTurnArounds        17367                       # Number of turnarounds from WRITE to READ (Count)
system.mem_ctrls2.numStayReadState            1322096                       # Number of times bus staying in READ state (Count)
system.mem_ctrls2.numStayWriteState            295288                       # Number of times bus staying in WRITE state (Count)
system.mem_ctrls2.readReqs                     367513                       # Number of read requests accepted (Count)
system.mem_ctrls2.writeReqs                    156318                       # Number of write requests accepted (Count)
system.mem_ctrls2.readBursts                   735026                       # Number of controller read bursts, including those serviced by the write queue (Count)
system.mem_ctrls2.writeBursts                  312636                       # Number of controller write bursts, including those merged in the write queue (Count)
system.mem_ctrls2.servicedByWrQ                    25                       # Number of controller read bursts serviced by the write queue (Count)
system.mem_ctrls2.mergedWrBursts                    0                       # Number of controller write bursts merged with an existing one (Count)
system.mem_ctrls2.neitherReadNorWriteReqs            0                       # Number of requests that are neither read nor write (Count)
system.mem_ctrls2.avgRdQLen                      2.06                       # Average read queue length when enqueuing ((Count/Tick))
system.mem_ctrls2.avgWrQLen                     24.97                       # Average write queue length when enqueuing ((Count/Tick))
system.mem_ctrls2.numRdRetry                        0                       # Number of times read queue was full causing retry (Count)
system.mem_ctrls2.numWrRetry                        0                       # Number of times write queue was full causing retry (Count)
system.mem_ctrls2.readPktSize::0                    0                       # Read request sizes (log2) (Count)
system.mem_ctrls2.readPktSize::1                    0                       # Read request sizes (log2) (Count)
system.mem_ctrls2.readPktSize::2                    0                       # Read request sizes (log2) (Count)
system.mem_ctrls2.readPktSize::3                    0                       # Read request sizes (log2) (Count)
system.mem_ctrls2.readPktSize::4                    0                       # Read request sizes (log2) (Count)
system.mem_ctrls2.readPktSize::5               735026                       # Read request sizes (log2) (Count)
system.mem_ctrls2.readPktSize::6                    0                       # Read request sizes (log2) (Count)
system.mem_ctrls2.writePktSize::0                   0                       # Write request sizes (log2) (Count)
system.mem_ctrls2.writePktSize::1                   0                       # Write request sizes (log2) (Count)
system.mem_ctrls2.writePktSize::2                   0                       # Write request sizes (log2) (Count)
system.mem_ctrls2.writePktSize::3                   0                       # Write request sizes (log2) (Count)
system.mem_ctrls2.writePktSize::4                   0                       # Write request sizes (log2) (Count)
system.mem_ctrls2.writePktSize::5              312636                       # Write request sizes (log2) (Count)
system.mem_ctrls2.writePktSize::6                   0                       # Write request sizes (log2) (Count)
system.mem_ctrls2.rdQLenPdf::0                 359690                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::1                 359690                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::2                   7811                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::3                   7810                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::4                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::5                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::6                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::7                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::8                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::9                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::10                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::11                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::12                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::13                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::14                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::15                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::16                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::17                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::18                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::19                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::20                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::21                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::22                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::23                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::24                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::25                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::26                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::27                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::28                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::29                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::30                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::31                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::32                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::33                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::34                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::35                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::36                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::37                     0                       # What read queue length does an incoming req see (Count)
