
---------- Begin Simulation Statistics ----------
simSeconds                                   0.070792                       # Number of seconds simulated (Second)
simTicks                                  70792223750                       # Number of ticks simulated (Tick)
finalTick                                 70792223750                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   2058.64                       # Real time elapsed on the host (Second)
hostTickRate                                 34387937                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    7799476                       # Number of bytes of host memory used (Byte)
simInsts                                    102525999                       # Number of instructions simulated (Count)
simOps                                      184676362                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    49803                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      89708                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       283168896                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                      117319040                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1223                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                     117206794                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  2079                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined            48356883                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           742049                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                427                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          282772272                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.414492                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.396976                       # Number of insts issued each cycle (Count)
system.mem_ctrls23.rdQLenPdf::48                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls23.rdQLenPdf::49                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls23.rdQLenPdf::50                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls23.rdQLenPdf::51                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls23.rdQLenPdf::52                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls23.rdQLenPdf::53                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls23.rdQLenPdf::54                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls23.rdQLenPdf::55                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls23.rdQLenPdf::56                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls23.rdQLenPdf::57                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls23.rdQLenPdf::58                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls23.rdQLenPdf::59                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls23.rdQLenPdf::60                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls23.rdQLenPdf::61                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls23.rdQLenPdf::62                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls23.rdQLenPdf::63                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls23.wrQLenPdf::0                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls23.wrQLenPdf::1                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls23.wrQLenPdf::2                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls23.wrQLenPdf::3                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls23.wrQLenPdf::4                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls23.wrQLenPdf::5                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls23.wrQLenPdf::6                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls23.wrQLenPdf::7                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls23.wrQLenPdf::8                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls23.wrQLenPdf::9                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls23.wrQLenPdf::10                    1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls23.wrQLenPdf::11                    1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls23.wrQLenPdf::12                    1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls23.wrQLenPdf::13                    1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls23.wrQLenPdf::14                    1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls23.wrQLenPdf::15                 8532                       # What write queue length does an incoming req see (Count)
system.mem_ctrls23.wrQLenPdf::16                 8556                       # What write queue length does an incoming req see (Count)
system.mem_ctrls23.wrQLenPdf::17                 8621                       # What write queue length does an incoming req see (Count)
system.mem_ctrls23.wrQLenPdf::18                 9247                       # What write queue length does an incoming req see (Count)
system.mem_ctrls23.wrQLenPdf::19                 9264                       # What write queue length does an incoming req see (Count)
system.mem_ctrls23.wrQLenPdf::20                 8636                       # What write queue length does an incoming req see (Count)
system.mem_ctrls23.wrQLenPdf::21                 8625                       # What write queue length does an incoming req see (Count)
system.mem_ctrls23.wrQLenPdf::22                 8610                       # What write queue length does an incoming req see (Count)
system.mem_ctrls23.wrQLenPdf::23                 8617                       # What write queue length does an incoming req see (Count)
system.mem_ctrls23.wrQLenPdf::24                 8618                       # What write queue length does an incoming req see (Count)
system.mem_ctrls23.wrQLenPdf::25                 8612                       # What write queue length does an incoming req see (Count)
system.mem_ctrls23.wrQLenPdf::26                 8614                       # What write queue length does an incoming req see (Count)
system.mem_ctrls23.wrQLenPdf::27                 8614                       # What write queue length does an incoming req see (Count)
system.mem_ctrls23.wrQLenPdf::28                 8610                       # What write queue length does an incoming req see (Count)
system.mem_ctrls23.wrQLenPdf::29                 8612                       # What write queue length does an incoming req see (Count)
system.mem_ctrls23.wrQLenPdf::30                 8610                       # What write queue length does an incoming req see (Count)
system.mem_ctrls23.wrQLenPdf::31                 8605                       # What write queue length does an incoming req see (Count)
system.mem_ctrls23.wrQLenPdf::32                 8623                       # What write queue length does an incoming req see (Count)
system.mem_ctrls23.wrQLenPdf::33                   42                       # What write queue length does an incoming req see (Count)
system.mem_ctrls23.wrQLenPdf::34                   19                       # What write queue length does an incoming req see (Count)
system.mem_ctrls23.wrQLenPdf::35                    5                       # What write queue length does an incoming req see (Count)
system.mem_ctrls23.wrQLenPdf::36                    5                       # What write queue length does an incoming req see (Count)
system.mem_ctrls23.wrQLenPdf::37                    1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls23.wrQLenPdf::38                    1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls23.wrQLenPdf::39                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls23.wrQLenPdf::40                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls23.wrQLenPdf::41                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls23.wrQLenPdf::42                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls23.wrQLenPdf::43                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls23.wrQLenPdf::44                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls23.wrQLenPdf::45                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls23.wrQLenPdf::46                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls23.wrQLenPdf::47                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls23.wrQLenPdf::48                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls23.wrQLenPdf::49                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls23.wrQLenPdf::50                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls23.wrQLenPdf::51                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls23.wrQLenPdf::52                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls23.wrQLenPdf::53                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls23.wrQLenPdf::54                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls23.wrQLenPdf::55                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls23.wrQLenPdf::56                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls23.wrQLenPdf::57                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls23.wrQLenPdf::58                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls23.wrQLenPdf::59                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls23.wrQLenPdf::60                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls23.wrQLenPdf::61                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls23.wrQLenPdf::62                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls23.wrQLenPdf::63                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls23.rdPerTurnAround::samples         8604                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls23.rdPerTurnAround::mean    40.251511                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls23.rdPerTurnAround::gmean    36.719591                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls23.rdPerTurnAround::stdev    28.680429                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls23.rdPerTurnAround::0-63         8308     96.56%     96.56% # Reads before turning the bus around for writes (Count)
system.mem_ctrls23.rdPerTurnAround::64-127          274      3.18%     99.74% # Reads before turning the bus around for writes (Count)
system.mem_ctrls23.rdPerTurnAround::128-191           14      0.16%     99.91% # Reads before turning the bus around for writes (Count)
system.mem_ctrls23.rdPerTurnAround::192-255            7      0.08%     99.99% # Reads before turning the bus around for writes (Count)
system.mem_ctrls23.rdPerTurnAround::2176-2239            1      0.01%    100.00% # Reads before turning the bus around for writes (Count)
system.mem_ctrls23.rdPerTurnAround::total         8604                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls23.wrPerTurnAround::samples         8604                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls23.wrPerTurnAround::mean    18.164458                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls23.wrPerTurnAround::gmean    18.154197                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls23.wrPerTurnAround::stdev     0.627204                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls23.wrPerTurnAround::16             69      0.80%      0.80% # Writes before turning the bus around for reads (Count)
system.mem_ctrls23.wrPerTurnAround::17              3      0.03%      0.84% # Writes before turning the bus around for reads (Count)
system.mem_ctrls23.wrPerTurnAround::18           7778     90.40%     91.24% # Writes before turning the bus around for reads (Count)
system.mem_ctrls23.wrPerTurnAround::19              6      0.07%     91.31% # Writes before turning the bus around for reads (Count)
system.mem_ctrls23.wrPerTurnAround::20            723      8.40%     99.71% # Writes before turning the bus around for reads (Count)
system.mem_ctrls23.wrPerTurnAround::22             23      0.27%     99.98% # Writes before turning the bus around for reads (Count)
system.mem_ctrls23.wrPerTurnAround::24              2      0.02%    100.00% # Writes before turning the bus around for reads (Count)
system.mem_ctrls23.wrPerTurnAround::total         8604                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls23.bytesReadWrQ                   864                       # Total number of bytes read from write queue (Byte)
system.mem_ctrls23.bytesReadSys              11763392                       # Total read bytes from the system interface side (Byte)
system.mem_ctrls23.bytesWrittenSys            5002048                       # Total written bytes from the system interface side (Byte)
system.mem_ctrls23.avgRdBWSys            166167855.40657637                       # Average system read bandwidth in Byte/s ((Byte/Second))
system.mem_ctrls23.avgWrBWSys            70658156.15094307                       # Average system write bandwidth in Byte/s ((Byte/Second))
system.mem_ctrls23.totGap                 70790064250                       # Total gap between requests (Tick)
system.mem_ctrls23.avgGap                   270232.34                       # Average gap between requests ((Tick/Count))
system.mem_ctrls23.requestorReadBytes::cpu0.inst         4224                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls23.requestorReadBytes::cpu0.data      3506272                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls23.requestorReadBytes::cpu1.inst           64                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls23.requestorReadBytes::cpu1.data      2750336                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls23.requestorReadBytes::cpu2.data      2751744                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls23.requestorReadBytes::cpu3.inst           64                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls23.requestorReadBytes::cpu3.data      2749824                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls23.requestorWriteBytes::writebacks      5001184                       # Per-requestor bytes write to memory (Byte)
system.mem_ctrls23.requestorReadRate::cpu0.inst 59667.570479448324                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls23.requestorReadRate::cpu0.data 49529055.795482061803                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls23.requestorReadRate::cpu1.inst 904.054098173459                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls23.requestorReadRate::cpu1.data 38850820.814906246960                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls23.requestorReadRate::cpu2.data 38870710.005066059530                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls23.requestorReadRate::cpu3.inst 904.054098173459                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls23.requestorReadRate::cpu3.data 38843588.382120855153                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls23.requestorWriteRate::writebacks 70645951.420617729425                       # Per-requestor bytes write to memory rate ((Byte/Second))
system.mem_ctrls23.requestorReadAccesses::cpu0.inst          132                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls23.requestorReadAccesses::cpu0.data       109598                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls23.requestorReadAccesses::cpu1.inst            2                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls23.requestorReadAccesses::cpu1.data        85948                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls23.requestorReadAccesses::cpu2.data        85992                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls23.requestorReadAccesses::cpu3.inst            2                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls23.requestorReadAccesses::cpu3.data        85932                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls23.requestorWriteAccesses::writebacks       156314                       # Per-requestor write serviced memory accesses (Count)
system.mem_ctrls23.requestorReadTotalLat::cpu0.inst      5480500                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls23.requestorReadTotalLat::cpu0.data   4075189224                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls23.requestorReadTotalLat::cpu1.inst        67000                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls23.requestorReadTotalLat::cpu1.data   3303465234                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls23.requestorReadTotalLat::cpu2.data   3275432074                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls23.requestorReadTotalLat::cpu3.inst        67000                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls23.requestorReadTotalLat::cpu3.data   3296906576                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls23.requestorWriteTotalLat::writebacks 1352304078372                       # Per-requestor write total memory access latency (Tick)
system.mem_ctrls23.requestorReadAvgLat::cpu0.inst     41518.94                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls23.requestorReadAvgLat::cpu0.data     37183.06                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls23.requestorReadAvgLat::cpu1.inst     33500.00                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls23.requestorReadAvgLat::cpu1.data     38435.63                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls23.requestorReadAvgLat::cpu2.data     38089.96                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls23.requestorReadAvgLat::cpu3.inst     33500.00                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls23.requestorReadAvgLat::cpu3.data     38366.46                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls23.requestorWriteAvgLat::writebacks   8651202.57                       # Per-requestor write average memory access latency ((Tick/Count))
system.mem_ctrls23.dram.bytesRead::cpu0.inst         4224                       # Number of bytes read from this memory (Byte)
system.mem_ctrls23.dram.bytesRead::cpu0.data      3507136                       # Number of bytes read from this memory (Byte)
system.mem_ctrls23.dram.bytesRead::cpu1.inst           64                       # Number of bytes read from this memory (Byte)
system.mem_ctrls23.dram.bytesRead::cpu1.data      2750336                       # Number of bytes read from this memory (Byte)
system.mem_ctrls23.dram.bytesRead::cpu2.data      2751744                       # Number of bytes read from this memory (Byte)
system.mem_ctrls23.dram.bytesRead::cpu3.inst           64                       # Number of bytes read from this memory (Byte)
system.mem_ctrls23.dram.bytesRead::cpu3.data      2749824                       # Number of bytes read from this memory (Byte)
system.mem_ctrls23.dram.bytesRead::total     11763392                       # Number of bytes read from this memory (Byte)
system.mem_ctrls23.dram.bytesInstRead::cpu0.inst         4224                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrls23.dram.bytesInstRead::cpu1.inst           64                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrls23.dram.bytesInstRead::cpu3.inst           64                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrls23.dram.bytesInstRead::total         4352                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrls23.dram.bytesWritten::writebacks      5002048                       # Number of bytes written to this memory (Byte)
system.mem_ctrls23.dram.bytesWritten::total      5002048                       # Number of bytes written to this memory (Byte)
system.mem_ctrls23.dram.numReads::cpu0.inst           66                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls23.dram.numReads::cpu0.data        54799                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls23.dram.numReads::cpu1.inst            1                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls23.dram.numReads::cpu1.data        42974                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls23.dram.numReads::cpu2.data        42996                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls23.dram.numReads::cpu3.inst            1                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls23.dram.numReads::cpu3.data        42966                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls23.dram.numReads::total        183803                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls23.dram.numWrites::writebacks        78157                       # Number of write requests responded to by this memory (Count)
system.mem_ctrls23.dram.numWrites::total        78157                       # Number of write requests responded to by this memory (Count)
system.mem_ctrls23.dram.bwRead::cpu0.inst        59668                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls23.dram.bwRead::cpu0.data     49541261                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls23.dram.bwRead::cpu1.inst          904                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls23.dram.bwRead::cpu1.data     38850821                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls23.dram.bwRead::cpu2.data     38870710                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls23.dram.bwRead::cpu3.inst          904                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls23.dram.bwRead::cpu3.data     38843588                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls23.dram.bwRead::total       166167855                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls23.dram.bwInstRead::cpu0.inst        59668                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrls23.dram.bwInstRead::cpu1.inst          904                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrls23.dram.bwInstRead::cpu3.inst          904                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrls23.dram.bwInstRead::total        61476                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrls23.dram.bwWrite::writebacks     70658156                       # Write bandwidth from this memory ((Byte/Second))
system.mem_ctrls23.dram.bwWrite::total       70658156                       # Write bandwidth from this memory ((Byte/Second))
system.mem_ctrls23.dram.bwTotal::writebacks     70658156                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls23.dram.bwTotal::cpu0.inst        59668                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls23.dram.bwTotal::cpu0.data     49541261                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls23.dram.bwTotal::cpu1.inst          904                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls23.dram.bwTotal::cpu1.data     38850821                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls23.dram.bwTotal::cpu2.data     38870710                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls23.dram.bwTotal::cpu3.inst          904                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls23.dram.bwTotal::cpu3.data     38843588                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls23.dram.bwTotal::total      236826012                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls23.dram.readBursts             367579                       # Number of DRAM read bursts (Count)
system.mem_ctrls23.dram.writeBursts            156287                       # Number of DRAM write bursts (Count)
system.mem_ctrls23.dram.perBankRdBursts::0        22818                       # Per bank write bursts (Count)
system.mem_ctrls23.dram.perBankRdBursts::1        23146                       # Per bank write bursts (Count)
system.mem_ctrls23.dram.perBankRdBursts::2        23166                       # Per bank write bursts (Count)
system.mem_ctrls23.dram.perBankRdBursts::3        23142                       # Per bank write bursts (Count)
system.mem_ctrls23.dram.perBankRdBursts::4        23120                       # Per bank write bursts (Count)
system.mem_ctrls23.dram.perBankRdBursts::5        23044                       # Per bank write bursts (Count)
system.mem_ctrls23.dram.perBankRdBursts::6        23012                       # Per bank write bursts (Count)
system.mem_ctrls23.dram.perBankRdBursts::7        23034                       # Per bank write bursts (Count)
system.mem_ctrls23.dram.perBankRdBursts::8        23074                       # Per bank write bursts (Count)
system.mem_ctrls23.dram.perBankRdBursts::9        23090                       # Per bank write bursts (Count)
system.mem_ctrls23.dram.perBankRdBursts::10        23078                       # Per bank write bursts (Count)
system.mem_ctrls23.dram.perBankRdBursts::11        23078                       # Per bank write bursts (Count)
system.mem_ctrls23.dram.perBankRdBursts::12        23050                       # Per bank write bursts (Count)
system.mem_ctrls23.dram.perBankRdBursts::13        22604                       # Per bank write bursts (Count)
system.mem_ctrls23.dram.perBankRdBursts::14        22585                       # Per bank write bursts (Count)
system.mem_ctrls23.dram.perBankRdBursts::15        22538                       # Per bank write bursts (Count)
system.mem_ctrls23.dram.perBankWrBursts::0         9708                       # Per bank write bursts (Count)
system.mem_ctrls23.dram.perBankWrBursts::1         9888                       # Per bank write bursts (Count)
system.mem_ctrls23.dram.perBankWrBursts::2         9898                       # Per bank write bursts (Count)
system.mem_ctrls23.dram.perBankWrBursts::3         9888                       # Per bank write bursts (Count)
system.mem_ctrls23.dram.perBankWrBursts::4         9862                       # Per bank write bursts (Count)
system.mem_ctrls23.dram.perBankWrBursts::5         9778                       # Per bank write bursts (Count)
system.mem_ctrls23.dram.perBankWrBursts::6         9760                       # Per bank write bursts (Count)
system.mem_ctrls23.dram.perBankWrBursts::7         9768                       # Per bank write bursts (Count)
system.mem_ctrls23.dram.perBankWrBursts::8         9786                       # Per bank write bursts (Count)
system.mem_ctrls23.dram.perBankWrBursts::9         9796                       # Per bank write bursts (Count)
system.mem_ctrls23.dram.perBankWrBursts::10         9794                       # Per bank write bursts (Count)
system.mem_ctrls23.dram.perBankWrBursts::11         9802                       # Per bank write bursts (Count)
system.mem_ctrls23.dram.perBankWrBursts::12         9782                       # Per bank write bursts (Count)
system.mem_ctrls23.dram.perBankWrBursts::13         9610                       # Per bank write bursts (Count)
system.mem_ctrls23.dram.perBankWrBursts::14         9599                       # Per bank write bursts (Count)
system.mem_ctrls23.dram.perBankWrBursts::15         9568                       # Per bank write bursts (Count)
system.mem_ctrls23.dram.totQLat            6605027608                       # Total ticks spent queuing (Tick)
system.mem_ctrls23.dram.totBusLat           735158000                       # Total ticks spent in databus transfers (Tick)
system.mem_ctrls23.dram.totMemAccLat      13956607608                       # Total ticks spent from burst creation until serviced by the DRAM (Tick)
system.mem_ctrls23.dram.avgQLat              17969.00                       # Average queueing delay per DRAM burst ((Tick/Count))
system.mem_ctrls23.dram.avgBusLat             2000.00                       # Average bus latency per DRAM burst ((Tick/Count))
system.mem_ctrls23.dram.avgMemAccLat         37969.00                       # Average memory access latency per DRAM burst ((Tick/Count))
system.mem_ctrls23.dram.readRowHits            183784                       # Number of row buffer hits during reads (Count)
system.mem_ctrls23.dram.writeRowHits           129140                       # Number of row buffer hits during writes (Count)
system.mem_ctrls23.dram.readRowHitRate          50.00                       # Row buffer hit rate for reads (Ratio)
system.mem_ctrls23.dram.writeRowHitRate         82.63                       # Row buffer hit rate for writes (Ratio)
system.mem_ctrls23.dram.bytesPerActivate::samples       210942                       # Bytes accessed per row activation (Byte)
system.mem_ctrls23.dram.bytesPerActivate::mean    79.470717                       # Bytes accessed per row activation (Byte)
system.mem_ctrls23.dram.bytesPerActivate::gmean    71.469434                       # Bytes accessed per row activation (Byte)
system.mem_ctrls23.dram.bytesPerActivate::stdev    53.542751                       # Bytes accessed per row activation (Byte)
system.mem_ctrls23.dram.bytesPerActivate::32-63         2386      1.13%      1.13% # Bytes accessed per row activation (Byte)
system.mem_ctrls23.dram.bytesPerActivate::64-95       186590     88.46%     89.59% # Bytes accessed per row activation (Byte)
system.mem_ctrls23.dram.bytesPerActivate::96-127         2102      1.00%     90.58% # Bytes accessed per row activation (Byte)
system.mem_ctrls23.dram.bytesPerActivate::128-159         5358      2.54%     93.12% # Bytes accessed per row activation (Byte)
system.mem_ctrls23.dram.bytesPerActivate::160-191          896      0.42%     93.55% # Bytes accessed per row activation (Byte)
system.mem_ctrls23.dram.bytesPerActivate::192-223         1592      0.75%     94.30% # Bytes accessed per row activation (Byte)
system.mem_ctrls23.dram.bytesPerActivate::224-255          885      0.42%     94.72% # Bytes accessed per row activation (Byte)
system.mem_ctrls23.dram.bytesPerActivate::256-287         4871      2.31%     97.03% # Bytes accessed per row activation (Byte)
system.mem_ctrls23.dram.bytesPerActivate::288-319         1703      0.81%     97.84% # Bytes accessed per row activation (Byte)
system.mem_ctrls23.dram.bytesPerActivate::320-351         4124      1.96%     99.79% # Bytes accessed per row activation (Byte)
system.mem_ctrls23.dram.bytesPerActivate::352-383          427      0.20%    100.00% # Bytes accessed per row activation (Byte)
system.mem_ctrls23.dram.bytesPerActivate::384-415            4      0.00%    100.00% # Bytes accessed per row activation (Byte)
system.mem_ctrls23.dram.bytesPerActivate::416-447            2      0.00%    100.00% # Bytes accessed per row activation (Byte)
system.mem_ctrls23.dram.bytesPerActivate::448-479            1      0.00%    100.00% # Bytes accessed per row activation (Byte)
system.mem_ctrls23.dram.bytesPerActivate::480-511            1      0.00%    100.00% # Bytes accessed per row activation (Byte)
system.mem_ctrls23.dram.bytesPerActivate::total       210942                       # Bytes accessed per row activation (Byte)
system.mem_ctrls23.dram.bytesRead            11762528                       # Total bytes read (Byte)
system.mem_ctrls23.dram.bytesWritten          5001184                       # Total bytes written (Byte)
system.mem_ctrls23.dram.avgRdBW            166.155651                       # Average DRAM read bandwidth in MiBytes/s ((Byte/Second))
system.mem_ctrls23.dram.avgWrBW             70.645951                       # Average DRAM write bandwidth in MiBytes/s ((Byte/Second))
system.mem_ctrls23.dram.peakBW               16000.00                       # Theoretical peak bandwidth in MiByte/s ((Byte/Second))
system.mem_ctrls23.dram.busUtil                  1.48                       # Data bus utilization in percentage (Ratio)
