
---------- Begin Simulation Statistics ----------
simSeconds                                   0.057537                       # Number of seconds simulated (Second)
simTicks                                  57537340500                       # Number of ticks simulated (Tick)
finalTick                                 57537340500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   5054.29                       # Real time elapsed on the host (Second)
hostTickRate                                 11383859                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   10752512                       # Number of bytes of host memory used (Byte)
simInsts                                    324756967                       # Number of instructions simulated (Count)
simOps                                      564212261                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    64254                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     111630                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       230149363                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       41769639                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1814                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      41760911                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  1964                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined              606829                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           798537                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                266                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          229626088                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.181865                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             0.853119                       # Number of insts issued each cycle (Count)
system.cpu23.statFuBusy::FloatMultAcc               0      0.00%      5.27% # attempts to use FU when none available (Count)
system.cpu23.statFuBusy::FloatDiv                   0      0.00%      5.27% # attempts to use FU when none available (Count)
system.cpu23.statFuBusy::FloatMisc                  0      0.00%      5.27% # attempts to use FU when none available (Count)
system.cpu23.statFuBusy::FloatSqrt                  0      0.00%      5.27% # attempts to use FU when none available (Count)
system.cpu23.statFuBusy::SimdAdd                    0      0.00%      5.27% # attempts to use FU when none available (Count)
system.cpu23.statFuBusy::SimdAddAcc                 0      0.00%      5.27% # attempts to use FU when none available (Count)
system.cpu23.statFuBusy::SimdAlu                    0      0.00%      5.27% # attempts to use FU when none available (Count)
system.cpu23.statFuBusy::SimdCmp                    0      0.00%      5.27% # attempts to use FU when none available (Count)
system.cpu23.statFuBusy::SimdCvt                    0      0.00%      5.27% # attempts to use FU when none available (Count)
system.cpu23.statFuBusy::SimdMisc                   0      0.00%      5.27% # attempts to use FU when none available (Count)
system.cpu23.statFuBusy::SimdMult                   0      0.00%      5.27% # attempts to use FU when none available (Count)
system.cpu23.statFuBusy::SimdMultAcc                0      0.00%      5.27% # attempts to use FU when none available (Count)
system.cpu23.statFuBusy::SimdShift                  0      0.00%      5.27% # attempts to use FU when none available (Count)
system.cpu23.statFuBusy::SimdShiftAcc               0      0.00%      5.27% # attempts to use FU when none available (Count)
system.cpu23.statFuBusy::SimdDiv                    0      0.00%      5.27% # attempts to use FU when none available (Count)
system.cpu23.statFuBusy::SimdSqrt                   0      0.00%      5.27% # attempts to use FU when none available (Count)
system.cpu23.statFuBusy::SimdFloatAdd           15177     37.53%     42.80% # attempts to use FU when none available (Count)
system.cpu23.statFuBusy::SimdFloatAlu               0      0.00%     42.80% # attempts to use FU when none available (Count)
system.cpu23.statFuBusy::SimdFloatCmp               0      0.00%     42.80% # attempts to use FU when none available (Count)
system.cpu23.statFuBusy::SimdFloatCvt               0      0.00%     42.80% # attempts to use FU when none available (Count)
system.cpu23.statFuBusy::SimdFloatDiv               0      0.00%     42.80% # attempts to use FU when none available (Count)
system.cpu23.statFuBusy::SimdFloatMisc              0      0.00%     42.80% # attempts to use FU when none available (Count)
system.cpu23.statFuBusy::SimdFloatMult              0      0.00%     42.80% # attempts to use FU when none available (Count)
system.cpu23.statFuBusy::SimdFloatMultAcc            0      0.00%     42.80% # attempts to use FU when none available (Count)
system.cpu23.statFuBusy::SimdFloatSqrt              0      0.00%     42.80% # attempts to use FU when none available (Count)
system.cpu23.statFuBusy::SimdReduceAdd              0      0.00%     42.80% # attempts to use FU when none available (Count)
system.cpu23.statFuBusy::SimdReduceAlu              0      0.00%     42.80% # attempts to use FU when none available (Count)
system.cpu23.statFuBusy::SimdReduceCmp              0      0.00%     42.80% # attempts to use FU when none available (Count)
system.cpu23.statFuBusy::SimdFloatReduceAdd            0      0.00%     42.80% # attempts to use FU when none available (Count)
system.cpu23.statFuBusy::SimdFloatReduceCmp            0      0.00%     42.80% # attempts to use FU when none available (Count)
system.cpu23.statFuBusy::SimdAes                    0      0.00%     42.80% # attempts to use FU when none available (Count)
system.cpu23.statFuBusy::SimdAesMix                 0      0.00%     42.80% # attempts to use FU when none available (Count)
system.cpu23.statFuBusy::SimdSha1Hash               0      0.00%     42.80% # attempts to use FU when none available (Count)
system.cpu23.statFuBusy::SimdSha1Hash2              0      0.00%     42.80% # attempts to use FU when none available (Count)
system.cpu23.statFuBusy::SimdSha256Hash             0      0.00%     42.80% # attempts to use FU when none available (Count)
system.cpu23.statFuBusy::SimdSha256Hash2            0      0.00%     42.80% # attempts to use FU when none available (Count)
system.cpu23.statFuBusy::SimdShaSigma2              0      0.00%     42.80% # attempts to use FU when none available (Count)
system.cpu23.statFuBusy::SimdShaSigma3              0      0.00%     42.80% # attempts to use FU when none available (Count)
system.cpu23.statFuBusy::SimdPredAlu                0      0.00%     42.80% # attempts to use FU when none available (Count)
system.cpu23.statFuBusy::MemRead                  155      0.38%     43.18% # attempts to use FU when none available (Count)
system.cpu23.statFuBusy::MemWrite                  30      0.07%     43.25% # attempts to use FU when none available (Count)
system.cpu23.statFuBusy::FloatMemRead            8613     21.30%     64.55% # attempts to use FU when none available (Count)
system.cpu23.statFuBusy::FloatMemWrite          14335     35.45%    100.00% # attempts to use FU when none available (Count)
system.cpu23.statFuBusy::IprAccess                  0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu23.statFuBusy::InstPrefetch               0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu23.statIssuedInstType_0::No_OpClass          144      0.00%      0.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu23.statIssuedInstType_0::IntAlu     13293805     80.07%     80.07% # Number of instructions issued per FU type, per thread (Count)
system.cpu23.statIssuedInstType_0::IntMult           18      0.00%     80.07% # Number of instructions issued per FU type, per thread (Count)
system.cpu23.statIssuedInstType_0::IntDiv          204      0.00%     80.07% # Number of instructions issued per FU type, per thread (Count)
system.cpu23.statIssuedInstType_0::FloatAdd       281301      1.69%     81.76% # Number of instructions issued per FU type, per thread (Count)
system.cpu23.statIssuedInstType_0::FloatCmp            0      0.00%     81.76% # Number of instructions issued per FU type, per thread (Count)
system.cpu23.statIssuedInstType_0::FloatCvt            0      0.00%     81.76% # Number of instructions issued per FU type, per thread (Count)
system.cpu23.statIssuedInstType_0::FloatMult            0      0.00%     81.76% # Number of instructions issued per FU type, per thread (Count)
system.cpu23.statIssuedInstType_0::FloatMultAcc            0      0.00%     81.76% # Number of instructions issued per FU type, per thread (Count)
system.cpu23.statIssuedInstType_0::FloatDiv            0      0.00%     81.76% # Number of instructions issued per FU type, per thread (Count)
system.cpu23.statIssuedInstType_0::FloatMisc            0      0.00%     81.76% # Number of instructions issued per FU type, per thread (Count)
system.cpu23.statIssuedInstType_0::FloatSqrt            0      0.00%     81.76% # Number of instructions issued per FU type, per thread (Count)
system.cpu23.statIssuedInstType_0::SimdAdd            0      0.00%     81.76% # Number of instructions issued per FU type, per thread (Count)
system.cpu23.statIssuedInstType_0::SimdAddAcc            0      0.00%     81.76% # Number of instructions issued per FU type, per thread (Count)
system.cpu23.statIssuedInstType_0::SimdAlu            0      0.00%     81.76% # Number of instructions issued per FU type, per thread (Count)
system.cpu23.statIssuedInstType_0::SimdCmp            0      0.00%     81.76% # Number of instructions issued per FU type, per thread (Count)
system.cpu23.statIssuedInstType_0::SimdCvt            0      0.00%     81.76% # Number of instructions issued per FU type, per thread (Count)
system.cpu23.statIssuedInstType_0::SimdMisc            0      0.00%     81.76% # Number of instructions issued per FU type, per thread (Count)
system.cpu23.statIssuedInstType_0::SimdMult            0      0.00%     81.76% # Number of instructions issued per FU type, per thread (Count)
system.cpu23.statIssuedInstType_0::SimdMultAcc            0      0.00%     81.76% # Number of instructions issued per FU type, per thread (Count)
system.cpu23.statIssuedInstType_0::SimdShift            0      0.00%     81.76% # Number of instructions issued per FU type, per thread (Count)
system.cpu23.statIssuedInstType_0::SimdShiftAcc            0      0.00%     81.76% # Number of instructions issued per FU type, per thread (Count)
system.cpu23.statIssuedInstType_0::SimdDiv            0      0.00%     81.76% # Number of instructions issued per FU type, per thread (Count)
system.cpu23.statIssuedInstType_0::SimdSqrt            0      0.00%     81.76% # Number of instructions issued per FU type, per thread (Count)
system.cpu23.statIssuedInstType_0::SimdFloatAdd       281250      1.69%     83.46% # Number of instructions issued per FU type, per thread (Count)
system.cpu23.statIssuedInstType_0::SimdFloatAlu            0      0.00%     83.46% # Number of instructions issued per FU type, per thread (Count)
system.cpu23.statIssuedInstType_0::SimdFloatCmp            0      0.00%     83.46% # Number of instructions issued per FU type, per thread (Count)
system.cpu23.statIssuedInstType_0::SimdFloatCvt            0      0.00%     83.46% # Number of instructions issued per FU type, per thread (Count)
system.cpu23.statIssuedInstType_0::SimdFloatDiv            0      0.00%     83.46% # Number of instructions issued per FU type, per thread (Count)
system.cpu23.statIssuedInstType_0::SimdFloatMisc            0      0.00%     83.46% # Number of instructions issued per FU type, per thread (Count)
system.cpu23.statIssuedInstType_0::SimdFloatMult       250000      1.51%     84.96% # Number of instructions issued per FU type, per thread (Count)
system.cpu23.statIssuedInstType_0::SimdFloatMultAcc            0      0.00%     84.96% # Number of instructions issued per FU type, per thread (Count)
system.cpu23.statIssuedInstType_0::SimdFloatSqrt            0      0.00%     84.96% # Number of instructions issued per FU type, per thread (Count)
system.cpu23.statIssuedInstType_0::SimdReduceAdd            0      0.00%     84.96% # Number of instructions issued per FU type, per thread (Count)
system.cpu23.statIssuedInstType_0::SimdReduceAlu            0      0.00%     84.96% # Number of instructions issued per FU type, per thread (Count)
system.cpu23.statIssuedInstType_0::SimdReduceCmp            0      0.00%     84.96% # Number of instructions issued per FU type, per thread (Count)
system.cpu23.statIssuedInstType_0::SimdFloatReduceAdd            0      0.00%     84.96% # Number of instructions issued per FU type, per thread (Count)
system.cpu23.statIssuedInstType_0::SimdFloatReduceCmp            0      0.00%     84.96% # Number of instructions issued per FU type, per thread (Count)
system.cpu23.statIssuedInstType_0::SimdAes            0      0.00%     84.96% # Number of instructions issued per FU type, per thread (Count)
system.cpu23.statIssuedInstType_0::SimdAesMix            0      0.00%     84.96% # Number of instructions issued per FU type, per thread (Count)
system.cpu23.statIssuedInstType_0::SimdSha1Hash            0      0.00%     84.96% # Number of instructions issued per FU type, per thread (Count)
system.cpu23.statIssuedInstType_0::SimdSha1Hash2            0      0.00%     84.96% # Number of instructions issued per FU type, per thread (Count)
system.cpu23.statIssuedInstType_0::SimdSha256Hash            0      0.00%     84.96% # Number of instructions issued per FU type, per thread (Count)
system.cpu23.statIssuedInstType_0::SimdSha256Hash2            0      0.00%     84.96% # Number of instructions issued per FU type, per thread (Count)
system.cpu23.statIssuedInstType_0::SimdShaSigma2            0      0.00%     84.96% # Number of instructions issued per FU type, per thread (Count)
system.cpu23.statIssuedInstType_0::SimdShaSigma3            0      0.00%     84.96% # Number of instructions issued per FU type, per thread (Count)
system.cpu23.statIssuedInstType_0::SimdPredAlu            0      0.00%     84.96% # Number of instructions issued per FU type, per thread (Count)
system.cpu23.statIssuedInstType_0::MemRead       972539      5.86%     90.82% # Number of instructions issued per FU type, per thread (Count)
system.cpu23.statIssuedInstType_0::MemWrite        31765      0.19%     91.01% # Number of instructions issued per FU type, per thread (Count)
system.cpu23.statIssuedInstType_0::FloatMemRead       898415      5.41%     96.42% # Number of instructions issued per FU type, per thread (Count)
system.cpu23.statIssuedInstType_0::FloatMemWrite       593763      3.58%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu23.statIssuedInstType_0::IprAccess            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu23.statIssuedInstType_0::InstPrefetch            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu23.statIssuedInstType_0::total     16603204                       # Number of instructions issued per FU type, per thread (Count)
system.cpu23.issueRate                       0.090290                       # Inst issue rate ((Count/Cycle))
system.cpu23.fuBusy                             40440                       # FU busy when requested (Count)
system.cpu23.fuBusyRate                      0.002436                       # FU busy rate (busy events/executed inst) ((Count/Count))
system.cpu23.intInstQueueReads              211451284                       # Number of integer instruction queue reads (Count)
system.cpu23.intInstQueueWrites              13815813                       # Number of integer instruction queue writes (Count)
system.cpu23.intInstQueueWakeupAccesses      13797243                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu23.fpInstQueueReads                 5647635                       # Number of floating instruction queue reads (Count)
system.cpu23.fpInstQueueWrites                2688158                       # Number of floating instruction queue writes (Count)
system.cpu23.fpInstQueueWakeupAccesses        2687599                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu23.vecInstQueueReads                      0                       # Number of vector instruction queue reads (Count)
system.cpu23.vecInstQueueWrites                     0                       # Number of vector instruction queue writes (Count)
system.cpu23.vecInstQueueWakeupAccesses             0                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu23.intAluAccesses                  13800620                       # Number of integer alu accesses (Count)
system.cpu23.fpAluAccesses                    2842880                       # Number of floating point alu accesses (Count)
system.cpu23.vecAluAccesses                         0                       # Number of vector alu accesses (Count)
system.cpu23.numInsts                        16602916                       # Number of executed instructions (Count)
system.cpu23.numLoadInsts                     1870910                       # Number of load instructions executed (Count)
system.cpu23.numSquashedInsts                     288                       # Number of squashed instructions skipped in execute (Count)
system.cpu23.numSwp                                 0                       # Number of swp insts executed (Count)
system.cpu23.numNop                                 0                       # Number of nop insts executed (Count)
system.cpu23.numRefs                          2496414                       # Number of memory reference insts executed (Count)
system.cpu23.numBranches                      2204993                       # Number of branches executed (Count)
system.cpu23.numStoreInsts                     625504                       # Number of stores executed (Count)
system.cpu23.numRate                         0.090288                       # Inst execution rate ((Count/Cycle))
system.cpu23.timesIdled                            90                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu23.idleCycles                         35967                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu23.quiesceCycles                    1576763                       # Total number of cycles that CPU has spent quiesced or waiting for an interrupt (Cycle)
system.cpu23.committedInsts                   9518946                       # Number of Instructions Simulated (Count)
system.cpu23.committedOps                    16473129                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu23.cpi                            19.318101                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu23.totalCpi                       19.318101                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu23.ipc                             0.051765                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu23.totalIpc                        0.051765                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu23.intRegfileReads                 15780444                       # Number of integer regfile reads (Count)
system.cpu23.intRegfileWrites                 8385198                       # Number of integer regfile writes (Count)
system.cpu23.fpRegfileReads                   3187554                       # Number of floating regfile reads (Count)
system.cpu23.fpRegfileWrites                  2093838                       # Number of floating regfile writes (Count)
system.cpu23.ccRegfileReads                  11023836                       # number of cc regfile reads (Count)
system.cpu23.ccRegfileWrites                  6876657                       # number of cc regfile writes (Count)
system.cpu23.miscRegfileReads                 7157405                       # number of misc regfile reads (Count)
system.cpu23.miscRegfileWrites                      1                       # number of misc regfile writes (Count)
system.cpu23.MemDepUnit__0.insertedLoads      1753860                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu23.MemDepUnit__0.insertedStores       625813                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu23.MemDepUnit__0.conflictingLoads        31851                       # Number of conflicting loads. (Count)
system.cpu23.MemDepUnit__0.conflictingStores        31507                       # Number of conflicting stores. (Count)
system.cpu23.MemDepUnit__1.insertedLoads            0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu23.MemDepUnit__1.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu23.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu23.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu23.MemDepUnit__2.insertedLoads            0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu23.MemDepUnit__2.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu23.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu23.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu23.MemDepUnit__3.insertedLoads            0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu23.MemDepUnit__3.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu23.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu23.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu23.branchPred.lookups               2206678                       # Number of BP lookups (Count)
system.cpu23.branchPred.condPredicted         2205728                       # Number of conditional branches predicted (Count)
system.cpu23.branchPred.condIncorrect             185                       # Number of conditional branches incorrect (Count)
system.cpu23.branchPred.BTBLookups            1234419                       # Number of BTB lookups (Count)
system.cpu23.branchPred.BTBHits               1234349                       # Number of BTB hits (Count)
system.cpu23.branchPred.BTBHitRatio          0.999943                       # BTB Hit Ratio (Ratio)
system.cpu23.branchPred.RASUsed                   206                       # Number of times the RAS was used to get a target. (Count)
system.cpu23.branchPred.RASIncorrect                0                       # Number of incorrect RAS predictions. (Count)
system.cpu23.branchPred.indirectLookups           295                       # Number of indirect predictor lookups. (Count)
system.cpu23.branchPred.indirectHits               36                       # Number of indirect target hits. (Count)
system.cpu23.branchPred.indirectMisses            259                       # Number of indirect misses. (Count)
system.cpu23.branchPred.indirectMispredicted           25                       # Number of mispredicted indirect branches. (Count)
system.cpu23.commit.commitSquashedInsts         13713                       # The number of squashed insts skipped by commit (Count)
system.cpu23.commit.commitNonSpecStalls           129                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu23.commit.branchMispredicts             147                       # The number of times a branch was mispredicted (Count)
system.cpu23.commit.numCommittedDist::samples    183850157                       # Number of insts commited each cycle (Count)
system.cpu23.commit.numCommittedDist::mean     0.089601                       # Number of insts commited each cycle (Count)
system.cpu23.commit.numCommittedDist::stdev     0.725656                       # Number of insts commited each cycle (Count)
system.cpu23.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu23.commit.numCommittedDist::0     180487786     98.17%     98.17% # Number of insts commited each cycle (Count)
system.cpu23.commit.numCommittedDist::1        567222      0.31%     98.48% # Number of insts commited each cycle (Count)
system.cpu23.commit.numCommittedDist::2        113576      0.06%     98.54% # Number of insts commited each cycle (Count)
system.cpu23.commit.numCommittedDist::3        190810      0.10%     98.65% # Number of insts commited each cycle (Count)
system.cpu23.commit.numCommittedDist::4        209373      0.11%     98.76% # Number of insts commited each cycle (Count)
system.cpu23.commit.numCommittedDist::5        965639      0.53%     99.28% # Number of insts commited each cycle (Count)
system.cpu23.commit.numCommittedDist::6         64973      0.04%     99.32% # Number of insts commited each cycle (Count)
system.cpu23.commit.numCommittedDist::7        955424      0.52%     99.84% # Number of insts commited each cycle (Count)
system.cpu23.commit.numCommittedDist::8        295354      0.16%    100.00% # Number of insts commited each cycle (Count)
system.cpu23.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle (Count)
system.cpu23.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle (Count)
system.cpu23.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle (Count)
system.cpu23.commit.numCommittedDist::total    183850157                       # Number of insts commited each cycle (Count)
system.cpu23.commit.instsCommitted            9518946                       # Number of instructions committed (Count)
system.cpu23.commit.opsCommitted             16473129                       # Number of ops (including micro ops) committed (Count)
system.cpu23.commit.memRefs                   2377605                       # Number of memory references committed (Count)
system.cpu23.commit.loads                     1752239                       # Number of loads committed (Count)
system.cpu23.commit.amos                            0                       # Number of atomic instructions committed (Count)
system.cpu23.commit.membars                        86                       # Number of memory barriers committed (Count)
system.cpu23.commit.branches                  2203524                       # Number of branches committed (Count)
system.cpu23.commit.vectorInstructions              0                       # Number of committed Vector instructions. (Count)
system.cpu23.commit.floating                  2687536                       # Number of committed floating point instructions. (Count)
system.cpu23.commit.integer                  14190293                       # Number of committed integer instructions. (Count)
system.cpu23.commit.functionCalls                 102                       # Number of function calls committed. (Count)
system.cpu23.commit.committedInstType_0::No_OpClass           39      0.00%      0.00% # Class of committed instruction (Count)
system.cpu23.commit.committedInstType_0::IntAlu     13282759     80.63%     80.63% # Class of committed instruction (Count)
system.cpu23.commit.committedInstType_0::IntMult           18      0.00%     80.63% # Class of committed instruction (Count)
system.cpu23.commit.committedInstType_0::IntDiv          198      0.00%     80.63% # Class of committed instruction (Count)
system.cpu23.commit.committedInstType_0::FloatAdd       281260      1.71%     82.34% # Class of committed instruction (Count)
system.cpu23.commit.committedInstType_0::FloatCmp            0      0.00%     82.34% # Class of committed instruction (Count)
system.cpu23.commit.committedInstType_0::FloatCvt            0      0.00%     82.34% # Class of committed instruction (Count)
system.cpu23.commit.committedInstType_0::FloatMult            0      0.00%     82.34% # Class of committed instruction (Count)
system.cpu23.commit.committedInstType_0::FloatMultAcc            0      0.00%     82.34% # Class of committed instruction (Count)
system.cpu23.commit.committedInstType_0::FloatDiv            0      0.00%     82.34% # Class of committed instruction (Count)
system.cpu23.commit.committedInstType_0::FloatMisc            0      0.00%     82.34% # Class of committed instruction (Count)
system.cpu23.commit.committedInstType_0::FloatSqrt            0      0.00%     82.34% # Class of committed instruction (Count)
system.cpu23.commit.committedInstType_0::SimdAdd            0      0.00%     82.34% # Class of committed instruction (Count)
system.cpu23.commit.committedInstType_0::SimdAddAcc            0      0.00%     82.34% # Class of committed instruction (Count)
system.cpu23.commit.committedInstType_0::SimdAlu            0      0.00%     82.34% # Class of committed instruction (Count)
system.cpu23.commit.committedInstType_0::SimdCmp            0      0.00%     82.34% # Class of committed instruction (Count)
system.cpu23.commit.committedInstType_0::SimdCvt            0      0.00%     82.34% # Class of committed instruction (Count)
system.cpu23.commit.committedInstType_0::SimdMisc            0      0.00%     82.34% # Class of committed instruction (Count)
system.cpu23.commit.committedInstType_0::SimdMult            0      0.00%     82.34% # Class of committed instruction (Count)
system.cpu23.commit.committedInstType_0::SimdMultAcc            0      0.00%     82.34% # Class of committed instruction (Count)
system.cpu23.commit.committedInstType_0::SimdShift            0      0.00%     82.34% # Class of committed instruction (Count)
system.cpu23.commit.committedInstType_0::SimdShiftAcc            0      0.00%     82.34% # Class of committed instruction (Count)
system.cpu23.commit.committedInstType_0::SimdDiv            0      0.00%     82.34% # Class of committed instruction (Count)
system.cpu23.commit.committedInstType_0::SimdSqrt            0      0.00%     82.34% # Class of committed instruction (Count)
system.cpu23.commit.committedInstType_0::SimdFloatAdd       281250      1.71%     84.05% # Class of committed instruction (Count)
system.cpu23.commit.committedInstType_0::SimdFloatAlu            0      0.00%     84.05% # Class of committed instruction (Count)
system.cpu23.commit.committedInstType_0::SimdFloatCmp            0      0.00%     84.05% # Class of committed instruction (Count)
system.cpu23.commit.committedInstType_0::SimdFloatCvt            0      0.00%     84.05% # Class of committed instruction (Count)
system.cpu23.commit.committedInstType_0::SimdFloatDiv            0      0.00%     84.05% # Class of committed instruction (Count)
system.cpu23.commit.committedInstType_0::SimdFloatMisc            0      0.00%     84.05% # Class of committed instruction (Count)
system.cpu23.commit.committedInstType_0::SimdFloatMult       250000      1.52%     85.57% # Class of committed instruction (Count)
system.cpu23.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     85.57% # Class of committed instruction (Count)
system.cpu23.commit.committedInstType_0::SimdFloatSqrt            0      0.00%     85.57% # Class of committed instruction (Count)
system.cpu23.commit.committedInstType_0::SimdReduceAdd            0      0.00%     85.57% # Class of committed instruction (Count)
system.cpu23.commit.committedInstType_0::SimdReduceAlu            0      0.00%     85.57% # Class of committed instruction (Count)
system.cpu23.commit.committedInstType_0::SimdReduceCmp            0      0.00%     85.57% # Class of committed instruction (Count)
system.cpu23.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     85.57% # Class of committed instruction (Count)
system.cpu23.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     85.57% # Class of committed instruction (Count)
system.cpu23.commit.committedInstType_0::SimdAes            0      0.00%     85.57% # Class of committed instruction (Count)
system.cpu23.commit.committedInstType_0::SimdAesMix            0      0.00%     85.57% # Class of committed instruction (Count)
system.cpu23.commit.committedInstType_0::SimdSha1Hash            0      0.00%     85.57% # Class of committed instruction (Count)
system.cpu23.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     85.57% # Class of committed instruction (Count)
system.cpu23.commit.committedInstType_0::SimdSha256Hash            0      0.00%     85.57% # Class of committed instruction (Count)
system.cpu23.commit.committedInstType_0::SimdSha256Hash2            0      0.00%     85.57% # Class of committed instruction (Count)
system.cpu23.commit.committedInstType_0::SimdShaSigma2            0      0.00%     85.57% # Class of committed instruction (Count)
system.cpu23.commit.committedInstType_0::SimdShaSigma3            0      0.00%     85.57% # Class of committed instruction (Count)
system.cpu23.commit.committedInstType_0::SimdPredAlu            0      0.00%     85.57% # Class of committed instruction (Count)
system.cpu23.commit.committedInstType_0::MemRead       970971      5.89%     91.46% # Class of committed instruction (Count)
system.cpu23.commit.committedInstType_0::MemWrite        31608      0.19%     91.65% # Class of committed instruction (Count)
system.cpu23.commit.committedInstType_0::FloatMemRead       781268      4.74%     96.40% # Class of committed instruction (Count)
system.cpu23.commit.committedInstType_0::FloatMemWrite       593758      3.60%    100.00% # Class of committed instruction (Count)
system.cpu23.commit.committedInstType_0::IprAccess            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu23.commit.committedInstType_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu23.commit.committedInstType_0::total     16473129                       # Class of committed instruction (Count)
system.cpu23.commit.commitEligibleSamples       295354                       # number cycles where commit BW limit reached (Cycle)
system.cpu23.dcache.demandHits::cpu23.data      1612330                       # number of demand (read+write) hits (Count)
system.cpu23.dcache.demandHits::total         1612330                       # number of demand (read+write) hits (Count)
system.cpu23.dcache.overallHits::cpu23.data      1612330                       # number of overall hits (Count)
system.cpu23.dcache.overallHits::total        1612330                       # number of overall hits (Count)
system.cpu23.dcache.demandMisses::cpu23.data       766483                       # number of demand (read+write) misses (Count)
system.cpu23.dcache.demandMisses::total        766483                       # number of demand (read+write) misses (Count)
system.cpu23.dcache.overallMisses::cpu23.data       766483                       # number of overall misses (Count)
system.cpu23.dcache.overallMisses::total       766483                       # number of overall misses (Count)
system.cpu23.dcache.demandMissLatency::cpu23.data 258727060222                       # number of demand (read+write) miss ticks (Tick)
system.cpu23.dcache.demandMissLatency::total 258727060222                       # number of demand (read+write) miss ticks (Tick)
system.cpu23.dcache.overallMissLatency::cpu23.data 258727060222                       # number of overall miss ticks (Tick)
system.cpu23.dcache.overallMissLatency::total 258727060222                       # number of overall miss ticks (Tick)
