
---------- Begin Simulation Statistics ----------
simSeconds                                   0.024294                       # Number of seconds simulated (Second)
simTicks                                  24293823500                       # Number of ticks simulated (Tick)
finalTick                                 24293823500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   2975.09                       # Real time elapsed on the host (Second)
hostTickRate                                  8165733                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   10756656                       # Number of bytes of host memory used (Byte)
simInsts                                    336529327                       # Number of instructions simulated (Count)
simOps                                      584392455                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   113116                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     196428                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                        97175295                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       44061581                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1825                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      43955869                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  2023                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined              588232                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           771111                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                277                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples           96760614                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.454274                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.312483                       # Number of insts issued each cycle (Count)
system.cpu21.statIssuedInstType_0::SimdFloatDiv            0      0.00%     84.41% # Number of instructions issued per FU type, per thread (Count)
system.cpu21.statIssuedInstType_0::SimdFloatMisc            0      0.00%     84.41% # Number of instructions issued per FU type, per thread (Count)
system.cpu21.statIssuedInstType_0::SimdFloatMult       250000      1.43%     85.84% # Number of instructions issued per FU type, per thread (Count)
system.cpu21.statIssuedInstType_0::SimdFloatMultAcc            0      0.00%     85.84% # Number of instructions issued per FU type, per thread (Count)
system.cpu21.statIssuedInstType_0::SimdFloatSqrt            0      0.00%     85.84% # Number of instructions issued per FU type, per thread (Count)
system.cpu21.statIssuedInstType_0::SimdReduceAdd            0      0.00%     85.84% # Number of instructions issued per FU type, per thread (Count)
system.cpu21.statIssuedInstType_0::SimdReduceAlu            0      0.00%     85.84% # Number of instructions issued per FU type, per thread (Count)
system.cpu21.statIssuedInstType_0::SimdReduceCmp            0      0.00%     85.84% # Number of instructions issued per FU type, per thread (Count)
system.cpu21.statIssuedInstType_0::SimdFloatReduceAdd            0      0.00%     85.84% # Number of instructions issued per FU type, per thread (Count)
system.cpu21.statIssuedInstType_0::SimdFloatReduceCmp            0      0.00%     85.84% # Number of instructions issued per FU type, per thread (Count)
system.cpu21.statIssuedInstType_0::SimdAes            0      0.00%     85.84% # Number of instructions issued per FU type, per thread (Count)
system.cpu21.statIssuedInstType_0::SimdAesMix            0      0.00%     85.84% # Number of instructions issued per FU type, per thread (Count)
system.cpu21.statIssuedInstType_0::SimdSha1Hash            0      0.00%     85.84% # Number of instructions issued per FU type, per thread (Count)
system.cpu21.statIssuedInstType_0::SimdSha1Hash2            0      0.00%     85.84% # Number of instructions issued per FU type, per thread (Count)
system.cpu21.statIssuedInstType_0::SimdSha256Hash            0      0.00%     85.84% # Number of instructions issued per FU type, per thread (Count)
system.cpu21.statIssuedInstType_0::SimdSha256Hash2            0      0.00%     85.84% # Number of instructions issued per FU type, per thread (Count)
system.cpu21.statIssuedInstType_0::SimdShaSigma2            0      0.00%     85.84% # Number of instructions issued per FU type, per thread (Count)
system.cpu21.statIssuedInstType_0::SimdShaSigma3            0      0.00%     85.84% # Number of instructions issued per FU type, per thread (Count)
system.cpu21.statIssuedInstType_0::SimdPredAlu            0      0.00%     85.84% # Number of instructions issued per FU type, per thread (Count)
system.cpu21.statIssuedInstType_0::MemRead      1053557      6.03%     91.87% # Number of instructions issued per FU type, per thread (Count)
system.cpu21.statIssuedInstType_0::MemWrite        31782      0.18%     92.05% # Number of instructions issued per FU type, per thread (Count)
system.cpu21.statIssuedInstType_0::FloatMemRead       795172      4.55%     96.60% # Number of instructions issued per FU type, per thread (Count)
system.cpu21.statIssuedInstType_0::FloatMemWrite       593764      3.40%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu21.statIssuedInstType_0::IprAccess            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu21.statIssuedInstType_0::InstPrefetch            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu21.statIssuedInstType_0::total     17471827                       # Number of instructions issued per FU type, per thread (Count)
system.cpu21.issueRate                       0.335339                       # Inst issue rate ((Count/Cycle))
system.cpu21.fuBusy                             25609                       # FU busy when requested (Count)
system.cpu21.fuBusyRate                      0.001466                       # FU busy rate (busy events/executed inst) ((Count/Count))
system.cpu21.intInstQueueReads               81628237                       # Number of integer instruction queue reads (Count)
system.cpu21.intInstQueueWrites              14787264                       # Number of integer instruction queue writes (Count)
system.cpu21.intInstQueueWakeupAccesses      14769143                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu21.fpInstQueueReads                 5426226                       # Number of floating instruction queue reads (Count)
system.cpu21.fpInstQueueWrites                2687826                       # Number of floating instruction queue writes (Count)
system.cpu21.fpInstQueueWakeupAccesses        2687584                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu21.vecInstQueueReads                      0                       # Number of vector instruction queue reads (Count)
system.cpu21.vecInstQueueWrites                     0                       # Number of vector instruction queue writes (Count)
system.cpu21.vecInstQueueWakeupAccesses             0                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu21.intAluAccesses                  14772542                       # Number of integer alu accesses (Count)
system.cpu21.fpAluAccesses                    2724740                       # Number of floating point alu accesses (Count)
system.cpu21.vecAluAccesses                         0                       # Number of vector alu accesses (Count)
system.cpu21.numInsts                        17471584                       # Number of executed instructions (Count)
system.cpu21.numLoadInsts                     1848694                       # Number of load instructions executed (Count)
system.cpu21.numSquashedInsts                     243                       # Number of squashed instructions skipped in execute (Count)
system.cpu21.numSwp                                 0                       # Number of swp insts executed (Count)
system.cpu21.numNop                                 0                       # Number of nop insts executed (Count)
system.cpu21.numRefs                          2474217                       # Number of memory reference insts executed (Count)
system.cpu21.numBranches                      2367001                       # Number of branches executed (Count)
system.cpu21.numStoreInsts                     625523                       # Number of stores executed (Count)
system.cpu21.numRate                         0.335335                       # Inst execution rate ((Count/Cycle))
system.cpu21.timesIdled                            77                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu21.idleCycles                         16828                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu21.quiesceCycles                    1406563                       # Total number of cycles that CPU has spent quiesced or waiting for an interrupt (Cycle)
system.cpu21.committedInsts                  10085906                       # Number of Instructions Simulated (Count)
system.cpu21.committedOps                    17445067                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu21.cpi                             5.165818                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu21.totalCpi                        5.165818                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu21.ipc                             0.193580                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu21.totalIpc                        0.193580                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu21.intRegfileReads                 16465001                       # Number of integer regfile reads (Count)
system.cpu21.intRegfileWrites                 8952070                       # Number of integer regfile writes (Count)
system.cpu21.fpRegfileReads                   3187542                       # Number of floating regfile reads (Count)
system.cpu21.fpRegfileWrites                  2093820                       # Number of floating regfile writes (Count)
system.cpu21.ccRegfileReads                  11833818                       # number of cc regfile reads (Count)
system.cpu21.ccRegfileWrites                  7362647                       # number of cc regfile writes (Count)
system.cpu21.miscRegfileReads                 7459190                       # number of misc regfile reads (Count)
system.cpu21.miscRegfileWrites                      1                       # number of misc regfile writes (Count)
system.cpu21.MemDepUnit__0.insertedLoads      1834775                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu21.MemDepUnit__0.insertedStores       625781                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu21.MemDepUnit__0.conflictingLoads        31843                       # Number of conflicting loads. (Count)
system.cpu21.MemDepUnit__0.conflictingStores        31502                       # Number of conflicting stores. (Count)
system.cpu21.MemDepUnit__1.insertedLoads            0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu21.MemDepUnit__1.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu21.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu21.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu21.MemDepUnit__2.insertedLoads            0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu21.MemDepUnit__2.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu21.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu21.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu21.MemDepUnit__3.insertedLoads            0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu21.MemDepUnit__3.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu21.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu21.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu21.branchPred.lookups               2368617                       # Number of BP lookups (Count)
system.cpu21.branchPred.condPredicted         2367624                       # Number of conditional branches predicted (Count)
system.cpu21.branchPred.condIncorrect             184                       # Number of conditional branches incorrect (Count)
system.cpu21.branchPred.BTBLookups            1315364                       # Number of BTB lookups (Count)
system.cpu21.branchPred.BTBHits               1315292                       # Number of BTB hits (Count)
system.cpu21.branchPred.BTBHitRatio          0.999945                       # BTB Hit Ratio (Ratio)
system.cpu21.branchPred.RASUsed                   203                       # Number of times the RAS was used to get a target. (Count)
system.cpu21.branchPred.RASIncorrect                0                       # Number of incorrect RAS predictions. (Count)
system.cpu21.branchPred.indirectLookups           334                       # Number of indirect predictor lookups. (Count)
system.cpu21.branchPred.indirectHits               36                       # Number of indirect target hits. (Count)
system.cpu21.branchPred.indirectMisses            298                       # Number of indirect misses. (Count)
system.cpu21.branchPred.indirectMispredicted           26                       # Number of mispredicted indirect branches. (Count)
system.cpu21.commit.commitSquashedInsts         13407                       # The number of squashed insts skipped by commit (Count)
system.cpu21.commit.commitNonSpecStalls           129                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu21.commit.branchMispredicts             142                       # The number of times a branch was mispredicted (Count)
system.cpu21.commit.numCommittedDist::samples     52083332                       # Number of insts commited each cycle (Count)
system.cpu21.commit.numCommittedDist::mean     0.334945                       # Number of insts commited each cycle (Count)
system.cpu21.commit.numCommittedDist::stdev     1.328031                       # Number of insts commited each cycle (Count)
system.cpu21.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu21.commit.numCommittedDist::0      48056258     92.27%     92.27% # Number of insts commited each cycle (Count)
system.cpu21.commit.numCommittedDist::1        884458      1.70%     93.97% # Number of insts commited each cycle (Count)
system.cpu21.commit.numCommittedDist::2        160508      0.31%     94.27% # Number of insts commited each cycle (Count)
system.cpu21.commit.numCommittedDist::3        486405      0.93%     95.21% # Number of insts commited each cycle (Count)
system.cpu21.commit.numCommittedDist::4        354007      0.68%     95.89% # Number of insts commited each cycle (Count)
system.cpu21.commit.numCommittedDist::5        911227      1.75%     97.64% # Number of insts commited each cycle (Count)
system.cpu21.commit.numCommittedDist::6         67413      0.13%     97.77% # Number of insts commited each cycle (Count)
system.cpu21.commit.numCommittedDist::7        900711      1.73%     99.50% # Number of insts commited each cycle (Count)
system.cpu21.commit.numCommittedDist::8        262345      0.50%    100.00% # Number of insts commited each cycle (Count)
system.cpu21.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle (Count)
system.cpu21.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle (Count)
system.cpu21.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle (Count)
system.cpu21.commit.numCommittedDist::total     52083332                       # Number of insts commited each cycle (Count)
system.cpu21.commit.instsCommitted           10085906                       # Number of instructions committed (Count)
system.cpu21.commit.opsCommitted             17445067                       # Number of ops (including micro ops) committed (Count)
system.cpu21.commit.memRefs                   2458594                       # Number of memory references committed (Count)
system.cpu21.commit.loads                     1833232                       # Number of loads committed (Count)
system.cpu21.commit.amos                            0                       # Number of atomic instructions committed (Count)
system.cpu21.commit.membars                        86                       # Number of memory barriers committed (Count)
system.cpu21.commit.branches                  2365516                       # Number of branches committed (Count)
system.cpu21.commit.vectorInstructions              0                       # Number of committed Vector instructions. (Count)
system.cpu21.commit.floating                  2687536                       # Number of committed floating point instructions. (Count)
system.cpu21.commit.integer                  15081236                       # Number of committed integer instructions. (Count)
system.cpu21.commit.functionCalls                 102                       # Number of function calls committed. (Count)
system.cpu21.commit.committedInstType_0::No_OpClass           40      0.00%      0.00% # Class of committed instruction (Count)
system.cpu21.commit.committedInstType_0::IntAlu     14173707     81.25%     81.25% # Class of committed instruction (Count)
system.cpu21.commit.committedInstType_0::IntMult           18      0.00%     81.25% # Class of committed instruction (Count)
system.cpu21.commit.committedInstType_0::IntDiv          198      0.00%     81.25% # Class of committed instruction (Count)
system.cpu21.commit.committedInstType_0::FloatAdd       281260      1.61%     82.86% # Class of committed instruction (Count)
system.cpu21.commit.committedInstType_0::FloatCmp            0      0.00%     82.86% # Class of committed instruction (Count)
system.cpu21.commit.committedInstType_0::FloatCvt            0      0.00%     82.86% # Class of committed instruction (Count)
system.cpu21.commit.committedInstType_0::FloatMult            0      0.00%     82.86% # Class of committed instruction (Count)
system.cpu21.commit.committedInstType_0::FloatMultAcc            0      0.00%     82.86% # Class of committed instruction (Count)
system.cpu21.commit.committedInstType_0::FloatDiv            0      0.00%     82.86% # Class of committed instruction (Count)
system.cpu21.commit.committedInstType_0::FloatMisc            0      0.00%     82.86% # Class of committed instruction (Count)
system.cpu21.commit.committedInstType_0::FloatSqrt            0      0.00%     82.86% # Class of committed instruction (Count)
system.cpu21.commit.committedInstType_0::SimdAdd            0      0.00%     82.86% # Class of committed instruction (Count)
system.cpu21.commit.committedInstType_0::SimdAddAcc            0      0.00%     82.86% # Class of committed instruction (Count)
system.cpu21.commit.committedInstType_0::SimdAlu            0      0.00%     82.86% # Class of committed instruction (Count)
system.cpu21.commit.committedInstType_0::SimdCmp            0      0.00%     82.86% # Class of committed instruction (Count)
system.cpu21.commit.committedInstType_0::SimdCvt            0      0.00%     82.86% # Class of committed instruction (Count)
system.cpu21.commit.committedInstType_0::SimdMisc            0      0.00%     82.86% # Class of committed instruction (Count)
system.cpu21.commit.committedInstType_0::SimdMult            0      0.00%     82.86% # Class of committed instruction (Count)
system.cpu21.commit.committedInstType_0::SimdMultAcc            0      0.00%     82.86% # Class of committed instruction (Count)
system.cpu21.commit.committedInstType_0::SimdShift            0      0.00%     82.86% # Class of committed instruction (Count)
system.cpu21.commit.committedInstType_0::SimdShiftAcc            0      0.00%     82.86% # Class of committed instruction (Count)
system.cpu21.commit.committedInstType_0::SimdDiv            0      0.00%     82.86% # Class of committed instruction (Count)
system.cpu21.commit.committedInstType_0::SimdSqrt            0      0.00%     82.86% # Class of committed instruction (Count)
system.cpu21.commit.committedInstType_0::SimdFloatAdd       281250      1.61%     84.47% # Class of committed instruction (Count)
system.cpu21.commit.committedInstType_0::SimdFloatAlu            0      0.00%     84.47% # Class of committed instruction (Count)
system.cpu21.commit.committedInstType_0::SimdFloatCmp            0      0.00%     84.47% # Class of committed instruction (Count)
system.cpu21.commit.committedInstType_0::SimdFloatCvt            0      0.00%     84.47% # Class of committed instruction (Count)
system.cpu21.commit.committedInstType_0::SimdFloatDiv            0      0.00%     84.47% # Class of committed instruction (Count)
system.cpu21.commit.committedInstType_0::SimdFloatMisc            0      0.00%     84.47% # Class of committed instruction (Count)
system.cpu21.commit.committedInstType_0::SimdFloatMult       250000      1.43%     85.91% # Class of committed instruction (Count)
system.cpu21.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     85.91% # Class of committed instruction (Count)
system.cpu21.commit.committedInstType_0::SimdFloatSqrt            0      0.00%     85.91% # Class of committed instruction (Count)
system.cpu21.commit.committedInstType_0::SimdReduceAdd            0      0.00%     85.91% # Class of committed instruction (Count)
system.cpu21.commit.committedInstType_0::SimdReduceAlu            0      0.00%     85.91% # Class of committed instruction (Count)
system.cpu21.commit.committedInstType_0::SimdReduceCmp            0      0.00%     85.91% # Class of committed instruction (Count)
system.cpu21.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     85.91% # Class of committed instruction (Count)
system.cpu21.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     85.91% # Class of committed instruction (Count)
system.cpu21.commit.committedInstType_0::SimdAes            0      0.00%     85.91% # Class of committed instruction (Count)
system.cpu21.commit.committedInstType_0::SimdAesMix            0      0.00%     85.91% # Class of committed instruction (Count)
system.cpu21.commit.committedInstType_0::SimdSha1Hash            0      0.00%     85.91% # Class of committed instruction (Count)
system.cpu21.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     85.91% # Class of committed instruction (Count)
system.cpu21.commit.committedInstType_0::SimdSha256Hash            0      0.00%     85.91% # Class of committed instruction (Count)
system.cpu21.commit.committedInstType_0::SimdSha256Hash2            0      0.00%     85.91% # Class of committed instruction (Count)
system.cpu21.commit.committedInstType_0::SimdShaSigma2            0      0.00%     85.91% # Class of committed instruction (Count)
system.cpu21.commit.committedInstType_0::SimdShaSigma3            0      0.00%     85.91% # Class of committed instruction (Count)
system.cpu21.commit.committedInstType_0::SimdPredAlu            0      0.00%     85.91% # Class of committed instruction (Count)
system.cpu21.commit.committedInstType_0::MemRead      1051964      6.03%     91.94% # Class of committed instruction (Count)
system.cpu21.commit.committedInstType_0::MemWrite        31604      0.18%     92.12% # Class of committed instruction (Count)
system.cpu21.commit.committedInstType_0::FloatMemRead       781268      4.48%     96.60% # Class of committed instruction (Count)
system.cpu21.commit.committedInstType_0::FloatMemWrite       593758      3.40%    100.00% # Class of committed instruction (Count)
system.cpu21.commit.committedInstType_0::IprAccess            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu21.commit.committedInstType_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu21.commit.committedInstType_0::total     17445067                       # Class of committed instruction (Count)
system.cpu21.commit.commitEligibleSamples       262345                       # number cycles where commit BW limit reached (Cycle)
system.cpu21.dcache.demandHits::cpu21.data      1886505                       # number of demand (read+write) hits (Count)
system.cpu21.dcache.demandHits::total         1886505                       # number of demand (read+write) hits (Count)
system.cpu21.dcache.overallHits::cpu21.data      1886505                       # number of overall hits (Count)
system.cpu21.dcache.overallHits::total        1886505                       # number of overall hits (Count)
system.cpu21.dcache.demandMisses::cpu21.data       573277                       # number of demand (read+write) misses (Count)
system.cpu21.dcache.demandMisses::total        573277                       # number of demand (read+write) misses (Count)
system.cpu21.dcache.overallMisses::cpu21.data       573277                       # number of overall misses (Count)
system.cpu21.dcache.overallMisses::total       573277                       # number of overall misses (Count)
system.cpu21.dcache.demandMissLatency::cpu21.data  43248711491                       # number of demand (read+write) miss ticks (Tick)
system.cpu21.dcache.demandMissLatency::total  43248711491                       # number of demand (read+write) miss ticks (Tick)
system.cpu21.dcache.overallMissLatency::cpu21.data  43248711491                       # number of overall miss ticks (Tick)
system.cpu21.dcache.overallMissLatency::total  43248711491                       # number of overall miss ticks (Tick)
system.cpu21.dcache.demandAccesses::cpu21.data      2459782                       # number of demand (read+write) accesses (Count)
system.cpu21.dcache.demandAccesses::total      2459782                       # number of demand (read+write) accesses (Count)
system.cpu21.dcache.overallAccesses::cpu21.data      2459782                       # number of overall (read+write) accesses (Count)
system.cpu21.dcache.overallAccesses::total      2459782                       # number of overall (read+write) accesses (Count)
system.cpu21.dcache.demandMissRate::cpu21.data     0.233060                       # miss rate for demand accesses (Ratio)
system.cpu21.dcache.demandMissRate::total     0.233060                       # miss rate for demand accesses (Ratio)
system.cpu21.dcache.overallMissRate::cpu21.data     0.233060                       # miss rate for overall accesses (Ratio)
system.cpu21.dcache.overallMissRate::total     0.233060                       # miss rate for overall accesses (Ratio)
system.cpu21.dcache.demandAvgMissLatency::cpu21.data 75441.211650                       # average overall miss latency in ticks ((Tick/Count))
system.cpu21.dcache.demandAvgMissLatency::total 75441.211650                       # average overall miss latency in ticks ((Tick/Count))
system.cpu21.dcache.overallAvgMissLatency::cpu21.data 75441.211650                       # average overall miss latency ((Tick/Count))
system.cpu21.dcache.overallAvgMissLatency::total 75441.211650                       # average overall miss latency ((Tick/Count))
system.cpu21.dcache.blockedCycles::no_mshrs      4017764                       # number of cycles access was blocked (Cycle)
system.cpu21.dcache.blockedCycles::no_targets         7510                       # number of cycles access was blocked (Cycle)
system.cpu21.dcache.blockedCauses::no_mshrs        32883                       # number of times access was blocked (Count)
system.cpu21.dcache.blockedCauses::no_targets           27                       # number of times access was blocked (Count)
system.cpu21.dcache.avgBlocked::no_mshrs   122.183621                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu21.dcache.avgBlocked::no_targets   278.148148                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu21.dcache.writebacks::writebacks        78044                       # number of writebacks (Count)
system.cpu21.dcache.writebacks::total           78044                       # number of writebacks (Count)
system.cpu21.dcache.demandMshrHits::cpu21.data       401040                       # number of demand (read+write) MSHR hits (Count)
system.cpu21.dcache.demandMshrHits::total       401040                       # number of demand (read+write) MSHR hits (Count)
system.cpu21.dcache.overallMshrHits::cpu21.data       401040                       # number of overall MSHR hits (Count)
system.cpu21.dcache.overallMshrHits::total       401040                       # number of overall MSHR hits (Count)
system.cpu21.dcache.demandMshrMisses::cpu21.data       172237                       # number of demand (read+write) MSHR misses (Count)
system.cpu21.dcache.demandMshrMisses::total       172237                       # number of demand (read+write) MSHR misses (Count)
system.cpu21.dcache.overallMshrMisses::cpu21.data       172237                       # number of overall MSHR misses (Count)
system.cpu21.dcache.overallMshrMisses::total       172237                       # number of overall MSHR misses (Count)
system.cpu21.dcache.demandMshrMissLatency::cpu21.data  27990792491                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu21.dcache.demandMshrMissLatency::total  27990792491                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu21.dcache.overallMshrMissLatency::cpu21.data  27990792491                       # number of overall MSHR miss ticks (Tick)
system.cpu21.dcache.overallMshrMissLatency::total  27990792491                       # number of overall MSHR miss ticks (Tick)
system.cpu21.dcache.demandMshrMissRate::cpu21.data     0.070021                       # mshr miss ratio for demand accesses (Ratio)
system.cpu21.dcache.demandMshrMissRate::total     0.070021                       # mshr miss ratio for demand accesses (Ratio)
system.cpu21.dcache.overallMshrMissRate::cpu21.data     0.070021                       # mshr miss ratio for overall accesses (Ratio)
system.cpu21.dcache.overallMshrMissRate::total     0.070021                       # mshr miss ratio for overall accesses (Ratio)
system.cpu21.dcache.demandAvgMshrMissLatency::cpu21.data 162513.237522                       # average overall mshr miss latency ((Tick/Count))
system.cpu21.dcache.demandAvgMshrMissLatency::total 162513.237522                       # average overall mshr miss latency ((Tick/Count))
system.cpu21.dcache.overallAvgMshrMissLatency::cpu21.data 162513.237522                       # average overall mshr miss latency ((Tick/Count))
system.cpu21.dcache.overallAvgMshrMissLatency::total 162513.237522                       # average overall mshr miss latency ((Tick/Count))
system.cpu21.dcache.replacements               171110                       # number of replacements (Count)
system.cpu21.dcache.LockedRMWReadReq.hits::cpu21.data            1                       # number of LockedRMWReadReq hits (Count)
system.cpu21.dcache.LockedRMWReadReq.hits::total            1                       # number of LockedRMWReadReq hits (Count)
system.cpu21.dcache.LockedRMWReadReq.misses::cpu21.data           42                       # number of LockedRMWReadReq misses (Count)
system.cpu21.dcache.LockedRMWReadReq.misses::total           42                       # number of LockedRMWReadReq misses (Count)
system.cpu21.dcache.LockedRMWReadReq.missLatency::cpu21.data      2344000                       # number of LockedRMWReadReq miss ticks (Tick)
system.cpu21.dcache.LockedRMWReadReq.missLatency::total      2344000                       # number of LockedRMWReadReq miss ticks (Tick)
system.cpu21.dcache.LockedRMWReadReq.accesses::cpu21.data           43                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.cpu21.dcache.LockedRMWReadReq.accesses::total           43                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.cpu21.dcache.LockedRMWReadReq.missRate::cpu21.data     0.976744                       # miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu21.dcache.LockedRMWReadReq.missRate::total     0.976744                       # miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu21.dcache.LockedRMWReadReq.avgMissLatency::cpu21.data 55809.523810                       # average LockedRMWReadReq miss latency ((Tick/Count))
system.cpu21.dcache.LockedRMWReadReq.avgMissLatency::total 55809.523810                       # average LockedRMWReadReq miss latency ((Tick/Count))
system.cpu21.dcache.LockedRMWReadReq.mshrMisses::cpu21.data           42                       # number of LockedRMWReadReq MSHR misses (Count)
system.cpu21.dcache.LockedRMWReadReq.mshrMisses::total           42                       # number of LockedRMWReadReq MSHR misses (Count)
system.cpu21.dcache.LockedRMWReadReq.mshrMissLatency::cpu21.data      4735250                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.cpu21.dcache.LockedRMWReadReq.mshrMissLatency::total      4735250                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.cpu21.dcache.LockedRMWReadReq.mshrMissRate::cpu21.data     0.976744                       # mshr miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu21.dcache.LockedRMWReadReq.mshrMissRate::total     0.976744                       # mshr miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu21.dcache.LockedRMWReadReq.avgMshrMissLatency::cpu21.data 112744.047619                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.cpu21.dcache.LockedRMWReadReq.avgMshrMissLatency::total 112744.047619                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.cpu21.dcache.LockedRMWWriteReq.hits::cpu21.data           43                       # number of LockedRMWWriteReq hits (Count)
system.cpu21.dcache.LockedRMWWriteReq.hits::total           43                       # number of LockedRMWWriteReq hits (Count)
system.cpu21.dcache.LockedRMWWriteReq.accesses::cpu21.data           43                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.cpu21.dcache.LockedRMWWriteReq.accesses::total           43                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.cpu21.dcache.ReadReq.hits::cpu21.data      1335435                       # number of ReadReq hits (Count)
system.cpu21.dcache.ReadReq.hits::total       1335435                       # number of ReadReq hits (Count)
system.cpu21.dcache.ReadReq.misses::cpu21.data       499028                       # number of ReadReq misses (Count)
system.cpu21.dcache.ReadReq.misses::total       499028                       # number of ReadReq misses (Count)
system.cpu21.dcache.ReadReq.missLatency::cpu21.data  31620191250                       # number of ReadReq miss ticks (Tick)
system.cpu21.dcache.ReadReq.missLatency::total  31620191250                       # number of ReadReq miss ticks (Tick)
system.cpu21.dcache.ReadReq.accesses::cpu21.data      1834463                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu21.dcache.ReadReq.accesses::total      1834463                       # number of ReadReq accesses(hits+misses) (Count)
