
---------- Begin Simulation Statistics ----------
simSeconds                                   0.037280                       # Number of seconds simulated (Second)
simTicks                                  37279551500                       # Number of ticks simulated (Tick)
finalTick                                 37279551500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1406.88                       # Real time elapsed on the host (Second)
hostTickRate                                 26498081                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    7914704                       # Number of bytes of host memory used (Byte)
simInsts                                    118867970                       # Number of instructions simulated (Count)
simOps                                      212698432                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    84491                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     151185                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       149118207                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       77108497                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1319                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      76994935                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  2069                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined            24498112                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           766999                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                415                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          148732312                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.517675                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.521869                       # Number of insts issued each cycle (Count)
system.mem_ctrls18.dram.avgBusLat             2000.00                       # Average bus latency per DRAM burst ((Tick/Count))
system.mem_ctrls18.dram.avgMemAccLat         38582.41                       # Average memory access latency per DRAM burst ((Tick/Count))
system.mem_ctrls18.dram.readRowHits            185090                       # Number of row buffer hits during reads (Count)
system.mem_ctrls18.dram.writeRowHits           112384                       # Number of row buffer hits during writes (Count)
system.mem_ctrls18.dram.readRowHitRate          50.33                       # Row buffer hit rate for reads (Ratio)
system.mem_ctrls18.dram.writeRowHitRate         71.83                       # Row buffer hit rate for writes (Ratio)
system.mem_ctrls18.dram.bytesPerActivate::samples       226697                       # Bytes accessed per row activation (Byte)
system.mem_ctrls18.dram.bytesPerActivate::mean    73.990710                       # Bytes accessed per row activation (Byte)
system.mem_ctrls18.dram.bytesPerActivate::gmean    69.701489                       # Bytes accessed per row activation (Byte)
system.mem_ctrls18.dram.bytesPerActivate::stdev    33.080514                       # Bytes accessed per row activation (Byte)
system.mem_ctrls18.dram.bytesPerActivate::32-63         3940      1.74%      1.74% # Bytes accessed per row activation (Byte)
system.mem_ctrls18.dram.bytesPerActivate::64-95       197456     87.10%     88.84% # Bytes accessed per row activation (Byte)
system.mem_ctrls18.dram.bytesPerActivate::96-127         3918      1.73%     90.57% # Bytes accessed per row activation (Byte)
system.mem_ctrls18.dram.bytesPerActivate::128-159         6047      2.67%     93.24% # Bytes accessed per row activation (Byte)
system.mem_ctrls18.dram.bytesPerActivate::160-191         4569      2.02%     95.25% # Bytes accessed per row activation (Byte)
system.mem_ctrls18.dram.bytesPerActivate::192-223         9594      4.23%     99.48% # Bytes accessed per row activation (Byte)
system.mem_ctrls18.dram.bytesPerActivate::224-255          427      0.19%     99.67% # Bytes accessed per row activation (Byte)
system.mem_ctrls18.dram.bytesPerActivate::256-287          740      0.33%    100.00% # Bytes accessed per row activation (Byte)
system.mem_ctrls18.dram.bytesPerActivate::288-319            3      0.00%    100.00% # Bytes accessed per row activation (Byte)
system.mem_ctrls18.dram.bytesPerActivate::320-351            2      0.00%    100.00% # Bytes accessed per row activation (Byte)
system.mem_ctrls18.dram.bytesPerActivate::384-415            1      0.00%    100.00% # Bytes accessed per row activation (Byte)
system.mem_ctrls18.dram.bytesPerActivate::total       226697                       # Bytes accessed per row activation (Byte)
system.mem_ctrls18.dram.bytesRead            11767104                       # Total bytes read (Byte)
system.mem_ctrls18.dram.bytesWritten          5006368                       # Total bytes written (Byte)
system.mem_ctrls18.dram.avgRdBW            315.644999                       # Average DRAM read bandwidth in MiBytes/s ((Byte/Second))
system.mem_ctrls18.dram.avgWrBW            134.292603                       # Average DRAM write bandwidth in MiBytes/s ((Byte/Second))
system.mem_ctrls18.dram.peakBW               16000.00                       # Theoretical peak bandwidth in MiByte/s ((Byte/Second))
system.mem_ctrls18.dram.busUtil                  2.81                       # Data bus utilization in percentage (Ratio)
system.mem_ctrls18.dram.busUtilRead              1.97                       # Data bus utilization in percentage for reads (Ratio)
system.mem_ctrls18.dram.busUtilWrite             0.84                       # Data bus utilization in percentage for writes (Ratio)
system.mem_ctrls18.dram.pageHitRate             56.75                       # Row buffer hit rate, read and write combined (Ratio)
system.mem_ctrls18.dram.power_state.pwrStateResidencyTicks::UNDEFINED  37279551500                       # Cumulative time (in ticks) in various power states (Tick)
system.mem_ctrls18.dram.rank0.actEnergy             0                       # Energy for activate commands per rank (pJ) (Joule)
system.mem_ctrls18.dram.rank0.preEnergy             0                       # Energy for precharge commands per rank (pJ) (Joule)
system.mem_ctrls18.dram.rank0.readEnergy            0                       # Energy for read commands per rank (pJ) (Joule)
system.mem_ctrls18.dram.rank0.writeEnergy            0                       # Energy for write commands per rank (pJ) (Joule)
system.mem_ctrls18.dram.rank0.refreshEnergy            0                       # Energy for refresh commands per rank (pJ) (Joule)
system.mem_ctrls18.dram.rank0.actBackEnergy            0                       # Energy for active background per rank (pJ) (Joule)
system.mem_ctrls18.dram.rank0.preBackEnergy            0                       # Energy for precharge background per rank (pJ) (Joule)
system.mem_ctrls18.dram.rank0.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ) (Joule)
system.mem_ctrls18.dram.rank0.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ) (Joule)
system.mem_ctrls18.dram.rank0.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ) (Joule)
system.mem_ctrls18.dram.rank0.totalEnergy            0                       # Total energy per rank (pJ) (Joule)
system.mem_ctrls18.dram.rank0.averagePower            0                       # Core power per rank (mW) (Watt)
system.mem_ctrls18.dram.rank0.totalIdleTime            0                       # Total Idle time Per DRAM Rank (Tick)
system.mem_ctrls18.dram.rank0.pwrStateTime::IDLE  20213394732                       # Time in different power states (Tick)
system.mem_ctrls18.dram.rank0.pwrStateTime::REF   2110460000                       # Time in different power states (Tick)
system.mem_ctrls18.dram.rank0.pwrStateTime::SREF            0                       # Time in different power states (Tick)
system.mem_ctrls18.dram.rank0.pwrStateTime::PRE_PDN            0                       # Time in different power states (Tick)
system.mem_ctrls18.dram.rank0.pwrStateTime::ACT  14955696768                       # Time in different power states (Tick)
system.mem_ctrls18.dram.rank0.pwrStateTime::ACT_PDN            0                       # Time in different power states (Tick)
system.mem_ctrls18.power_state.pwrStateResidencyTicks::UNDEFINED  37279551500                       # Cumulative time (in ticks) in various power states (Tick)
system.mem_ctrls19.avgPriority_writebacks::samples    156479.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls19.avgPriority_cpu0.inst::samples       134.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls19.avgPriority_cpu0.data::samples     66714.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls19.avgPriority_cpu1.inst::samples         4.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls19.avgPriority_cpu1.data::samples     43004.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls19.avgPriority_cpu2.inst::samples         4.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls19.avgPriority_cpu2.data::samples     42952.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls19.avgPriority_cpu3.inst::samples         4.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls19.avgPriority_cpu3.data::samples     42978.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls19.avgPriority_cpu4.inst::samples         4.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls19.avgPriority_cpu4.data::samples     42970.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls19.avgPriority_cpu5.inst::samples         4.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls19.avgPriority_cpu5.data::samples     42978.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls19.avgPriority_cpu6.inst::samples         4.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls19.avgPriority_cpu6.data::samples     42952.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls19.avgPriority_cpu7.inst::samples         4.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls19.avgPriority_cpu7.data::samples     42972.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls19.priorityMinLatency    0.000000018000                       # per QoS priority minimum request to response latency (Second)
system.mem_ctrls19.priorityMaxLatency    0.000194445000                       # per QoS priority maximum request to response latency (Second)
system.mem_ctrls19.numReadWriteTurnArounds         8548                       # Number of turnarounds from READ to WRITE (Count)
system.mem_ctrls19.numWriteReadTurnArounds         8548                       # Number of turnarounds from WRITE to READ (Count)
system.mem_ctrls19.numStayReadState            634952                       # Number of times bus staying in READ state (Count)
system.mem_ctrls19.numStayWriteState           147973                       # Number of times bus staying in WRITE state (Count)
system.mem_ctrls19.readReqs                    183880                       # Number of read requests accepted (Count)
system.mem_ctrls19.writeReqs                    78245                       # Number of write requests accepted (Count)
system.mem_ctrls19.readBursts                  367760                       # Number of controller read bursts, including those serviced by the write queue (Count)
system.mem_ctrls19.writeBursts                 156490                       # Number of controller write bursts, including those merged in the write queue (Count)
system.mem_ctrls19.servicedByWrQ                   78                       # Number of controller read bursts serviced by the write queue (Count)
system.mem_ctrls19.mergedWrBursts                  11                       # Number of controller write bursts merged with an existing one (Count)
system.mem_ctrls19.neitherReadNorWriteReqs            0                       # Number of requests that are neither read nor write (Count)
system.mem_ctrls19.avgRdQLen                     2.55                       # Average read queue length when enqueuing ((Count/Tick))
system.mem_ctrls19.avgWrQLen                    23.32                       # Average write queue length when enqueuing ((Count/Tick))
system.mem_ctrls19.numRdRetry                       0                       # Number of times read queue was full causing retry (Count)
system.mem_ctrls19.numWrRetry                       0                       # Number of times write queue was full causing retry (Count)
system.mem_ctrls19.readPktSize::0                   0                       # Read request sizes (log2) (Count)
system.mem_ctrls19.readPktSize::1                   0                       # Read request sizes (log2) (Count)
system.mem_ctrls19.readPktSize::2                   0                       # Read request sizes (log2) (Count)
system.mem_ctrls19.readPktSize::3                   0                       # Read request sizes (log2) (Count)
system.mem_ctrls19.readPktSize::4                   0                       # Read request sizes (log2) (Count)
system.mem_ctrls19.readPktSize::5              367760                       # Read request sizes (log2) (Count)
system.mem_ctrls19.readPktSize::6                   0                       # Read request sizes (log2) (Count)
system.mem_ctrls19.writePktSize::0                  0                       # Write request sizes (log2) (Count)
system.mem_ctrls19.writePktSize::1                  0                       # Write request sizes (log2) (Count)
system.mem_ctrls19.writePktSize::2                  0                       # Write request sizes (log2) (Count)
system.mem_ctrls19.writePktSize::3                  0                       # Write request sizes (log2) (Count)
system.mem_ctrls19.writePktSize::4                  0                       # Write request sizes (log2) (Count)
system.mem_ctrls19.writePktSize::5             156490                       # Write request sizes (log2) (Count)
system.mem_ctrls19.writePktSize::6                  0                       # Write request sizes (log2) (Count)
system.mem_ctrls19.rdQLenPdf::0                131948                       # What read queue length does an incoming req see (Count)
system.mem_ctrls19.rdQLenPdf::1                133404                       # What read queue length does an incoming req see (Count)
system.mem_ctrls19.rdQLenPdf::2                 40771                       # What read queue length does an incoming req see (Count)
system.mem_ctrls19.rdQLenPdf::3                 39893                       # What read queue length does an incoming req see (Count)
system.mem_ctrls19.rdQLenPdf::4                  9386                       # What read queue length does an incoming req see (Count)
system.mem_ctrls19.rdQLenPdf::5                  8949                       # What read queue length does an incoming req see (Count)
system.mem_ctrls19.rdQLenPdf::6                  1499                       # What read queue length does an incoming req see (Count)
system.mem_ctrls19.rdQLenPdf::7                  1377                       # What read queue length does an incoming req see (Count)
system.mem_ctrls19.rdQLenPdf::8                   185                       # What read queue length does an incoming req see (Count)
system.mem_ctrls19.rdQLenPdf::9                   169                       # What read queue length does an incoming req see (Count)
system.mem_ctrls19.rdQLenPdf::10                   44                       # What read queue length does an incoming req see (Count)
system.mem_ctrls19.rdQLenPdf::11                   40                       # What read queue length does an incoming req see (Count)
system.mem_ctrls19.rdQLenPdf::12                    8                       # What read queue length does an incoming req see (Count)
system.mem_ctrls19.rdQLenPdf::13                    7                       # What read queue length does an incoming req see (Count)
system.mem_ctrls19.rdQLenPdf::14                    1                       # What read queue length does an incoming req see (Count)
system.mem_ctrls19.rdQLenPdf::15                    1                       # What read queue length does an incoming req see (Count)
system.mem_ctrls19.rdQLenPdf::16                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls19.rdQLenPdf::17                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls19.rdQLenPdf::18                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls19.rdQLenPdf::19                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls19.rdQLenPdf::20                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls19.rdQLenPdf::21                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls19.rdQLenPdf::22                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls19.rdQLenPdf::23                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls19.rdQLenPdf::24                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls19.rdQLenPdf::25                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls19.rdQLenPdf::26                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls19.rdQLenPdf::27                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls19.rdQLenPdf::28                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls19.rdQLenPdf::29                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls19.rdQLenPdf::30                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls19.rdQLenPdf::31                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls19.rdQLenPdf::32                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls19.rdQLenPdf::33                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls19.rdQLenPdf::34                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls19.rdQLenPdf::35                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls19.rdQLenPdf::36                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls19.rdQLenPdf::37                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls19.rdQLenPdf::38                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls19.rdQLenPdf::39                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls19.rdQLenPdf::40                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls19.rdQLenPdf::41                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls19.rdQLenPdf::42                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls19.rdQLenPdf::43                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls19.rdQLenPdf::44                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls19.rdQLenPdf::45                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls19.rdQLenPdf::46                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls19.rdQLenPdf::47                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls19.rdQLenPdf::48                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls19.rdQLenPdf::49                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls19.rdQLenPdf::50                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls19.rdQLenPdf::51                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls19.rdQLenPdf::52                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls19.rdQLenPdf::53                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls19.rdQLenPdf::54                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls19.rdQLenPdf::55                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls19.rdQLenPdf::56                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls19.rdQLenPdf::57                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls19.rdQLenPdf::58                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls19.rdQLenPdf::59                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls19.rdQLenPdf::60                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls19.rdQLenPdf::61                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls19.rdQLenPdf::62                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls19.rdQLenPdf::63                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls19.wrQLenPdf::0                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls19.wrQLenPdf::1                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls19.wrQLenPdf::2                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls19.wrQLenPdf::3                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls19.wrQLenPdf::4                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls19.wrQLenPdf::5                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls19.wrQLenPdf::6                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls19.wrQLenPdf::7                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls19.wrQLenPdf::8                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls19.wrQLenPdf::9                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls19.wrQLenPdf::10                    1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls19.wrQLenPdf::11                    1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls19.wrQLenPdf::12                    1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls19.wrQLenPdf::13                    1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls19.wrQLenPdf::14                    1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls19.wrQLenPdf::15                 7884                       # What write queue length does an incoming req see (Count)
system.mem_ctrls19.wrQLenPdf::16                 8004                       # What write queue length does an incoming req see (Count)
system.mem_ctrls19.wrQLenPdf::17                 8551                       # What write queue length does an incoming req see (Count)
system.mem_ctrls19.wrQLenPdf::18                 8615                       # What write queue length does an incoming req see (Count)
system.mem_ctrls19.wrQLenPdf::19                 8776                       # What write queue length does an incoming req see (Count)
system.mem_ctrls19.wrQLenPdf::20                 9906                       # What write queue length does an incoming req see (Count)
system.mem_ctrls19.wrQLenPdf::21                 9859                       # What write queue length does an incoming req see (Count)
system.mem_ctrls19.wrQLenPdf::22                 8753                       # What write queue length does an incoming req see (Count)
system.mem_ctrls19.wrQLenPdf::23                 8666                       # What write queue length does an incoming req see (Count)
system.mem_ctrls19.wrQLenPdf::24                 8581                       # What write queue length does an incoming req see (Count)
system.mem_ctrls19.wrQLenPdf::25                 8580                       # What write queue length does an incoming req see (Count)
system.mem_ctrls19.wrQLenPdf::26                 8582                       # What write queue length does an incoming req see (Count)
system.mem_ctrls19.wrQLenPdf::27                 8572                       # What write queue length does an incoming req see (Count)
system.mem_ctrls19.wrQLenPdf::28                 8574                       # What write queue length does an incoming req see (Count)
system.mem_ctrls19.wrQLenPdf::29                 8570                       # What write queue length does an incoming req see (Count)
system.mem_ctrls19.wrQLenPdf::30                 8571                       # What write queue length does an incoming req see (Count)
system.mem_ctrls19.wrQLenPdf::31                 8580                       # What write queue length does an incoming req see (Count)
system.mem_ctrls19.wrQLenPdf::32                 8602                       # What write queue length does an incoming req see (Count)
system.mem_ctrls19.wrQLenPdf::33                  186                       # What write queue length does an incoming req see (Count)
system.mem_ctrls19.wrQLenPdf::34                   34                       # What write queue length does an incoming req see (Count)
system.mem_ctrls19.wrQLenPdf::35                    7                       # What write queue length does an incoming req see (Count)
system.mem_ctrls19.wrQLenPdf::36                    7                       # What write queue length does an incoming req see (Count)
system.mem_ctrls19.wrQLenPdf::37                    2                       # What write queue length does an incoming req see (Count)
system.mem_ctrls19.wrQLenPdf::38                    2                       # What write queue length does an incoming req see (Count)
system.mem_ctrls19.wrQLenPdf::39                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls19.wrQLenPdf::40                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls19.wrQLenPdf::41                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls19.wrQLenPdf::42                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls19.wrQLenPdf::43                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls19.wrQLenPdf::44                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls19.wrQLenPdf::45                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls19.wrQLenPdf::46                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls19.wrQLenPdf::47                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls19.wrQLenPdf::48                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls19.wrQLenPdf::49                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls19.wrQLenPdf::50                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls19.wrQLenPdf::51                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls19.wrQLenPdf::52                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls19.wrQLenPdf::53                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls19.wrQLenPdf::54                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls19.wrQLenPdf::55                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls19.wrQLenPdf::56                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls19.wrQLenPdf::57                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls19.wrQLenPdf::58                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls19.wrQLenPdf::59                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls19.wrQLenPdf::60                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls19.wrQLenPdf::61                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls19.wrQLenPdf::62                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls19.wrQLenPdf::63                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls19.rdPerTurnAround::samples         8548                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls19.rdPerTurnAround::mean    40.285096                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls19.rdPerTurnAround::gmean    37.038992                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls19.rdPerTurnAround::stdev    16.194682                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls19.rdPerTurnAround::8-15            8      0.09%      0.09% # Reads before turning the bus around for writes (Count)
system.mem_ctrls19.rdPerTurnAround::16-23         1769     20.69%     20.79% # Reads before turning the bus around for writes (Count)
system.mem_ctrls19.rdPerTurnAround::24-31           75      0.88%     21.67% # Reads before turning the bus around for writes (Count)
system.mem_ctrls19.rdPerTurnAround::32-39         2669     31.22%     52.89% # Reads before turning the bus around for writes (Count)
system.mem_ctrls19.rdPerTurnAround::40-47          760      8.89%     61.78% # Reads before turning the bus around for writes (Count)
system.mem_ctrls19.rdPerTurnAround::48-55         2052     24.01%     85.79% # Reads before turning the bus around for writes (Count)
system.mem_ctrls19.rdPerTurnAround::56-63          649      7.59%     93.38% # Reads before turning the bus around for writes (Count)
system.mem_ctrls19.rdPerTurnAround::64-71          354      4.14%     97.52% # Reads before turning the bus around for writes (Count)
system.mem_ctrls19.rdPerTurnAround::72-79          147      1.72%     99.24% # Reads before turning the bus around for writes (Count)
system.mem_ctrls19.rdPerTurnAround::80-87           33      0.39%     99.63% # Reads before turning the bus around for writes (Count)
system.mem_ctrls19.rdPerTurnAround::88-95            3      0.04%     99.66% # Reads before turning the bus around for writes (Count)
system.mem_ctrls19.rdPerTurnAround::96-103            3      0.04%     99.70% # Reads before turning the bus around for writes (Count)
system.mem_ctrls19.rdPerTurnAround::104-111            3      0.04%     99.73% # Reads before turning the bus around for writes (Count)
system.mem_ctrls19.rdPerTurnAround::120-127            3      0.04%     99.77% # Reads before turning the bus around for writes (Count)
system.mem_ctrls19.rdPerTurnAround::136-143            5      0.06%     99.82% # Reads before turning the bus around for writes (Count)
system.mem_ctrls19.rdPerTurnAround::144-151            4      0.05%     99.87% # Reads before turning the bus around for writes (Count)
system.mem_ctrls19.rdPerTurnAround::152-159            4      0.05%     99.92% # Reads before turning the bus around for writes (Count)
system.mem_ctrls19.rdPerTurnAround::160-167            1      0.01%     99.93% # Reads before turning the bus around for writes (Count)
system.mem_ctrls19.rdPerTurnAround::168-175            1      0.01%     99.94% # Reads before turning the bus around for writes (Count)
system.mem_ctrls19.rdPerTurnAround::176-183            3      0.04%     99.98% # Reads before turning the bus around for writes (Count)
system.mem_ctrls19.rdPerTurnAround::184-191            1      0.01%     99.99% # Reads before turning the bus around for writes (Count)
system.mem_ctrls19.rdPerTurnAround::272-279            1      0.01%    100.00% # Reads before turning the bus around for writes (Count)
system.mem_ctrls19.rdPerTurnAround::total         8548                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls19.wrPerTurnAround::samples         8548                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls19.wrPerTurnAround::mean    18.302761                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls19.wrPerTurnAround::gmean    18.267800                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls19.wrPerTurnAround::stdev     1.156344                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls19.wrPerTurnAround::16            548      6.41%      6.41% # Writes before turning the bus around for reads (Count)
system.mem_ctrls19.wrPerTurnAround::17             78      0.91%      7.32% # Writes before turning the bus around for reads (Count)
system.mem_ctrls19.wrPerTurnAround::18           6263     73.27%     80.59% # Writes before turning the bus around for reads (Count)
system.mem_ctrls19.wrPerTurnAround::19            100      1.17%     81.76% # Writes before turning the bus around for reads (Count)
system.mem_ctrls19.wrPerTurnAround::20           1320     15.44%     97.20% # Writes before turning the bus around for reads (Count)
system.mem_ctrls19.wrPerTurnAround::21             14      0.16%     97.37% # Writes before turning the bus around for reads (Count)
system.mem_ctrls19.wrPerTurnAround::22            187      2.19%     99.56% # Writes before turning the bus around for reads (Count)
system.mem_ctrls19.wrPerTurnAround::23              4      0.05%     99.60% # Writes before turning the bus around for reads (Count)
system.mem_ctrls19.wrPerTurnAround::24             31      0.36%     99.96% # Writes before turning the bus around for reads (Count)
system.mem_ctrls19.wrPerTurnAround::26              2      0.02%     99.99% # Writes before turning the bus around for reads (Count)
system.mem_ctrls19.wrPerTurnAround::28              1      0.01%    100.00% # Writes before turning the bus around for reads (Count)
system.mem_ctrls19.wrPerTurnAround::total         8548                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls19.bytesReadWrQ                  2496                       # Total number of bytes read from write queue (Byte)
system.mem_ctrls19.bytesReadSys              11768320                       # Total read bytes from the system interface side (Byte)
system.mem_ctrls19.bytesWrittenSys            5007680                       # Total written bytes from the system interface side (Byte)
