
---------- Begin Simulation Statistics ----------
simSeconds                                   0.077218                       # Number of seconds simulated (Second)
simTicks                                  77218085750                       # Number of ticks simulated (Tick)
finalTick                                 77218085750                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1902.24                       # Real time elapsed on the host (Second)
hostTickRate                                 40593151                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    7792052                       # Number of bytes of host memory used (Byte)
simInsts                                    104405394                       # Number of instructions simulated (Count)
simOps                                      187898533                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    54885                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      98777                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       308872344                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                      117197510                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1225                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                     117233208                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  2079                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined            48360484                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           745249                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                429                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          308463169                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.380056                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.337175                       # Number of insts issued each cycle (Count)
system.cpu3.fpInstQueueWrites                61499902                       # Number of floating instruction queue writes (Count)
system.cpu3.fpInstQueueWakeupAccesses        40998511                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu3.vecInstQueueReads                       0                       # Number of vector instruction queue reads (Count)
system.cpu3.vecInstQueueWrites                      0                       # Number of vector instruction queue writes (Count)
system.cpu3.vecInstQueueWakeupAccesses              0                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu3.intAluAccesses                   44298166                       # Number of integer alu accesses (Count)
system.cpu3.fpAluAccesses                    45801931                       # Number of floating point alu accesses (Count)
system.cpu3.vecAluAccesses                          0                       # Number of vector alu accesses (Count)
system.cpu3.numInsts                         88425524                       # Number of executed instructions (Count)
system.cpu3.numLoadInsts                     19766220                       # Number of load instructions executed (Count)
system.cpu3.numSquashedInsts                      803                       # Number of squashed instructions skipped in execute (Count)
system.cpu3.numSwp                                  0                       # Number of swp insts executed (Count)
system.cpu3.numNop                                  0                       # Number of nop insts executed (Count)
system.cpu3.numRefs                          41265644                       # Number of memory reference insts executed (Count)
system.cpu3.numBranches                       3744300                       # Number of branches executed (Count)
system.cpu3.numStoreInsts                    21499424                       # Number of stores executed (Count)
system.cpu3.numRate                          0.340712                       # Inst execution rate ((Count/Cycle))
system.cpu3.timesIdled                             41                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu3.idleCycles                           8067                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu3.quiesceCycles                     1203136                       # Total number of cycles that CPU has spent quiesced or waiting for an interrupt (Cycle)
system.cpu3.committedInsts                   22715432                       # Number of Instructions Simulated (Count)
system.cpu3.committedOps                     40538766                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu3.cpi                             11.425339                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu3.totalCpi                        11.425339                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu3.ipc                              0.087525                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu3.totalIpc                         0.087525                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu3.intRegfileReads                  72167401                       # Number of integer regfile reads (Count)
system.cpu3.intRegfileWrites                 24672939                       # Number of integer regfile writes (Count)
system.cpu3.fpRegfileReads                   35999349                       # Number of floating regfile reads (Count)
system.cpu3.fpRegfileWrites                  25749308                       # Number of floating regfile writes (Count)
system.cpu3.ccRegfileReads                   18720644                       # number of cc regfile reads (Count)
system.cpu3.ccRegfileWrites                  22406848                       # number of cc regfile writes (Count)
system.cpu3.miscRegfileReads                 48755066                       # number of misc regfile reads (Count)
system.cpu3.miscRegfileWrites                       1                       # number of misc regfile writes (Count)
system.cpu3.MemDepUnit__0.insertedLoads      19635698                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu3.MemDepUnit__0.insertedStores     21500643                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu3.MemDepUnit__0.conflictingLoads       250579                       # Number of conflicting loads. (Count)
system.cpu3.MemDepUnit__0.conflictingStores       250752                       # Number of conflicting stores. (Count)
system.cpu3.MemDepUnit__1.insertedLoads             0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu3.MemDepUnit__1.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu3.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu3.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu3.MemDepUnit__2.insertedLoads             0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu3.MemDepUnit__2.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu3.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu3.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu3.MemDepUnit__3.insertedLoads             0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu3.MemDepUnit__3.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu3.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu3.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu3.branchPred.lookups                4495910                       # Number of BP lookups (Count)
system.cpu3.branchPred.condPredicted          4494815                       # Number of conditional branches predicted (Count)
system.cpu3.branchPred.condIncorrect              271                       # Number of conditional branches incorrect (Count)
system.cpu3.branchPred.BTBLookups             3860025                       # Number of BTB lookups (Count)
system.cpu3.branchPred.BTBHits                3859911                       # Number of BTB hits (Count)
system.cpu3.branchPred.BTBHitRatio           0.999970                       # BTB Hit Ratio (Ratio)
system.cpu3.branchPred.RASUsed                    303                       # Number of times the RAS was used to get a target. (Count)
system.cpu3.branchPred.RASIncorrect                 0                       # Number of incorrect RAS predictions. (Count)
system.cpu3.branchPred.indirectLookups            338                       # Number of indirect predictor lookups. (Count)
system.cpu3.branchPred.indirectHits                43                       # Number of indirect target hits. (Count)
system.cpu3.branchPred.indirectMisses             295                       # Number of indirect misses. (Count)
system.cpu3.branchPred.indirectMispredicted           38                       # Number of mispredicted indirect branches. (Count)
system.cpu3.commit.commitSquashedInsts       42258488                       # The number of squashed insts skipped by commit (Count)
system.cpu3.commit.commitNonSpecStalls            133                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu3.commit.branchMispredicts              231                       # The number of times a branch was mispredicted (Count)
system.cpu3.commit.numCommittedDist::samples    253897073                       # Number of insts commited each cycle (Count)
system.cpu3.commit.numCommittedDist::mean     0.159666                       # Number of insts commited each cycle (Count)
system.cpu3.commit.numCommittedDist::stdev     0.888223                       # Number of insts commited each cycle (Count)
system.cpu3.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu3.commit.numCommittedDist::0      241799600     95.24%     95.24% # Number of insts commited each cycle (Count)
system.cpu3.commit.numCommittedDist::1        4267300      1.68%     96.92% # Number of insts commited each cycle (Count)
system.cpu3.commit.numCommittedDist::2        1259797      0.50%     97.41% # Number of insts commited each cycle (Count)
system.cpu3.commit.numCommittedDist::3        1413188      0.56%     97.97% # Number of insts commited each cycle (Count)
system.cpu3.commit.numCommittedDist::4        2224419      0.88%     98.84% # Number of insts commited each cycle (Count)
system.cpu3.commit.numCommittedDist::5         687777      0.27%     99.12% # Number of insts commited each cycle (Count)
system.cpu3.commit.numCommittedDist::6          27575      0.01%     99.13% # Number of insts commited each cycle (Count)
system.cpu3.commit.numCommittedDist::7         729039      0.29%     99.41% # Number of insts commited each cycle (Count)
system.cpu3.commit.numCommittedDist::8        1488378      0.59%    100.00% # Number of insts commited each cycle (Count)
system.cpu3.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle (Count)
system.cpu3.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle (Count)
system.cpu3.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle (Count)
system.cpu3.commit.numCommittedDist::total    253897073                       # Number of insts commited each cycle (Count)
system.cpu3.commit.instsCommitted            22715432                       # Number of instructions committed (Count)
system.cpu3.commit.opsCommitted              40538766                       # Number of ops (including micro ops) committed (Count)
system.cpu3.commit.memRefs                   12635122                       # Number of memory references committed (Count)
system.cpu3.commit.loads                      7134766                       # Number of loads committed (Count)
system.cpu3.commit.amos                             0                       # Number of atomic instructions committed (Count)
system.cpu3.commit.membars                         86                       # Number of memory barriers committed (Count)
system.cpu3.commit.branches                   2493588                       # Number of branches committed (Count)
system.cpu3.commit.vectorInstructions               0                       # Number of committed Vector instructions. (Count)
system.cpu3.commit.floating                  20500052                       # Number of committed floating point instructions. (Count)
system.cpu3.commit.integer                   30404597                       # Number of committed integer instructions. (Count)
system.cpu3.commit.functionCalls                  106                       # Number of function calls committed. (Count)
system.cpu3.commit.committedInstType_0::No_OpClass          100      0.00%      0.00% # Class of committed instruction (Count)
system.cpu3.commit.committedInstType_0::IntAlu     22403238     55.26%     55.26% # Class of committed instruction (Count)
system.cpu3.commit.committedInstType_0::IntMult           26      0.00%     55.26% # Class of committed instruction (Count)
system.cpu3.commit.committedInstType_0::IntDiv          270      0.00%     55.26% # Class of committed instruction (Count)
system.cpu3.commit.committedInstType_0::FloatAdd      1250010      3.08%     58.35% # Class of committed instruction (Count)
system.cpu3.commit.committedInstType_0::FloatCmp            0      0.00%     58.35% # Class of committed instruction (Count)
system.cpu3.commit.committedInstType_0::FloatCvt            0      0.00%     58.35% # Class of committed instruction (Count)
system.cpu3.commit.committedInstType_0::FloatMult            0      0.00%     58.35% # Class of committed instruction (Count)
system.cpu3.commit.committedInstType_0::FloatMultAcc            0      0.00%     58.35% # Class of committed instruction (Count)
system.cpu3.commit.committedInstType_0::FloatDiv            0      0.00%     58.35% # Class of committed instruction (Count)
system.cpu3.commit.committedInstType_0::FloatMisc            0      0.00%     58.35% # Class of committed instruction (Count)
system.cpu3.commit.committedInstType_0::FloatSqrt            0      0.00%     58.35% # Class of committed instruction (Count)
system.cpu3.commit.committedInstType_0::SimdAdd            0      0.00%     58.35% # Class of committed instruction (Count)
system.cpu3.commit.committedInstType_0::SimdAddAcc            0      0.00%     58.35% # Class of committed instruction (Count)
system.cpu3.commit.committedInstType_0::SimdAlu            0      0.00%     58.35% # Class of committed instruction (Count)
system.cpu3.commit.committedInstType_0::SimdCmp            0      0.00%     58.35% # Class of committed instruction (Count)
system.cpu3.commit.committedInstType_0::SimdCvt            0      0.00%     58.35% # Class of committed instruction (Count)
system.cpu3.commit.committedInstType_0::SimdMisc            0      0.00%     58.35% # Class of committed instruction (Count)
system.cpu3.commit.committedInstType_0::SimdMult            0      0.00%     58.35% # Class of committed instruction (Count)
system.cpu3.commit.committedInstType_0::SimdMultAcc            0      0.00%     58.35% # Class of committed instruction (Count)
system.cpu3.commit.committedInstType_0::SimdShift            0      0.00%     58.35% # Class of committed instruction (Count)
system.cpu3.commit.committedInstType_0::SimdShiftAcc            0      0.00%     58.35% # Class of committed instruction (Count)
system.cpu3.commit.committedInstType_0::SimdDiv            0      0.00%     58.35% # Class of committed instruction (Count)
system.cpu3.commit.committedInstType_0::SimdSqrt            0      0.00%     58.35% # Class of committed instruction (Count)
system.cpu3.commit.committedInstType_0::SimdFloatAdd      2250000      5.55%     63.90% # Class of committed instruction (Count)
system.cpu3.commit.committedInstType_0::SimdFloatAlu            0      0.00%     63.90% # Class of committed instruction (Count)
system.cpu3.commit.committedInstType_0::SimdFloatCmp            0      0.00%     63.90% # Class of committed instruction (Count)
system.cpu3.commit.committedInstType_0::SimdFloatCvt            0      0.00%     63.90% # Class of committed instruction (Count)
system.cpu3.commit.committedInstType_0::SimdFloatDiv            0      0.00%     63.90% # Class of committed instruction (Count)
system.cpu3.commit.committedInstType_0::SimdFloatMisc            0      0.00%     63.90% # Class of committed instruction (Count)
system.cpu3.commit.committedInstType_0::SimdFloatMult      2000000      4.93%     68.83% # Class of committed instruction (Count)
system.cpu3.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     68.83% # Class of committed instruction (Count)
system.cpu3.commit.committedInstType_0::SimdFloatSqrt            0      0.00%     68.83% # Class of committed instruction (Count)
system.cpu3.commit.committedInstType_0::SimdReduceAdd            0      0.00%     68.83% # Class of committed instruction (Count)
system.cpu3.commit.committedInstType_0::SimdReduceAlu            0      0.00%     68.83% # Class of committed instruction (Count)
system.cpu3.commit.committedInstType_0::SimdReduceCmp            0      0.00%     68.83% # Class of committed instruction (Count)
system.cpu3.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     68.83% # Class of committed instruction (Count)
system.cpu3.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     68.83% # Class of committed instruction (Count)
system.cpu3.commit.committedInstType_0::SimdAes            0      0.00%     68.83% # Class of committed instruction (Count)
system.cpu3.commit.committedInstType_0::SimdAesMix            0      0.00%     68.83% # Class of committed instruction (Count)
system.cpu3.commit.committedInstType_0::SimdSha1Hash            0      0.00%     68.83% # Class of committed instruction (Count)
system.cpu3.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     68.83% # Class of committed instruction (Count)
system.cpu3.commit.committedInstType_0::SimdSha256Hash            0      0.00%     68.83% # Class of committed instruction (Count)
system.cpu3.commit.committedInstType_0::SimdSha256Hash2            0      0.00%     68.83% # Class of committed instruction (Count)
system.cpu3.commit.committedInstType_0::SimdShaSigma2            0      0.00%     68.83% # Class of committed instruction (Count)
system.cpu3.commit.committedInstType_0::SimdShaSigma3            0      0.00%     68.83% # Class of committed instruction (Count)
system.cpu3.commit.committedInstType_0::SimdPredAlu            0      0.00%     68.83% # Class of committed instruction (Count)
system.cpu3.commit.committedInstType_0::MemRead       884740      2.18%     71.01% # Class of committed instruction (Count)
system.cpu3.commit.committedInstType_0::MemWrite       750340      1.85%     72.87% # Class of committed instruction (Count)
system.cpu3.commit.committedInstType_0::FloatMemRead      6250026     15.42%     88.28% # Class of committed instruction (Count)
system.cpu3.commit.committedInstType_0::FloatMemWrite      4750016     11.72%    100.00% # Class of committed instruction (Count)
system.cpu3.commit.committedInstType_0::IprAccess            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu3.commit.committedInstType_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu3.commit.committedInstType_0::total     40538766                       # Class of committed instruction (Count)
system.cpu3.commit.commitEligibleSamples      1488378                       # number cycles where commit BW limit reached (Cycle)
system.cpu3.dcache.demandHits::cpu3.data     16520401                       # number of demand (read+write) hits (Count)
system.cpu3.dcache.demandHits::total         16520401                       # number of demand (read+write) hits (Count)
system.cpu3.dcache.overallHits::cpu3.data     19079818                       # number of overall hits (Count)
system.cpu3.dcache.overallHits::total        19079818                       # number of overall hits (Count)
system.cpu3.dcache.demandMisses::cpu3.data      5365113                       # number of demand (read+write) misses (Count)
system.cpu3.dcache.demandMisses::total        5365113                       # number of demand (read+write) misses (Count)
system.cpu3.dcache.overallMisses::cpu3.data      5555546                       # number of overall misses (Count)
system.cpu3.dcache.overallMisses::total       5555546                       # number of overall misses (Count)
system.cpu3.dcache.demandMissLatency::cpu3.data 162639427992                       # number of demand (read+write) miss ticks (Tick)
system.cpu3.dcache.demandMissLatency::total 162639427992                       # number of demand (read+write) miss ticks (Tick)
system.cpu3.dcache.overallMissLatency::cpu3.data 162639427992                       # number of overall miss ticks (Tick)
system.cpu3.dcache.overallMissLatency::total 162639427992                       # number of overall miss ticks (Tick)
system.cpu3.dcache.demandAccesses::cpu3.data     21885514                       # number of demand (read+write) accesses (Count)
system.cpu3.dcache.demandAccesses::total     21885514                       # number of demand (read+write) accesses (Count)
system.cpu3.dcache.overallAccesses::cpu3.data     24635364                       # number of overall (read+write) accesses (Count)
system.cpu3.dcache.overallAccesses::total     24635364                       # number of overall (read+write) accesses (Count)
system.cpu3.dcache.demandMissRate::cpu3.data     0.245144                       # miss rate for demand accesses (Ratio)
system.cpu3.dcache.demandMissRate::total     0.245144                       # miss rate for demand accesses (Ratio)
system.cpu3.dcache.overallMissRate::cpu3.data     0.225511                       # miss rate for overall accesses (Ratio)
system.cpu3.dcache.overallMissRate::total     0.225511                       # miss rate for overall accesses (Ratio)
system.cpu3.dcache.demandAvgMissLatency::cpu3.data 30314.259549                       # average overall miss latency in ticks ((Tick/Count))
system.cpu3.dcache.demandAvgMissLatency::total 30314.259549                       # average overall miss latency in ticks ((Tick/Count))
system.cpu3.dcache.overallAvgMissLatency::cpu3.data 29275.147392                       # average overall miss latency ((Tick/Count))
system.cpu3.dcache.overallAvgMissLatency::total 29275.147392                       # average overall miss latency ((Tick/Count))
system.cpu3.dcache.blockedCycles::no_mshrs     11485462                       # number of cycles access was blocked (Cycle)
system.cpu3.dcache.blockedCycles::no_targets          219                       # number of cycles access was blocked (Cycle)
system.cpu3.dcache.blockedCauses::no_mshrs       368730                       # number of times access was blocked (Count)
system.cpu3.dcache.blockedCauses::no_targets            4                       # number of times access was blocked (Count)
system.cpu3.dcache.avgBlocked::no_mshrs     31.148705                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu3.dcache.avgBlocked::no_targets    54.750000                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu3.dcache.writebacks::writebacks       624928                       # number of writebacks (Count)
system.cpu3.dcache.writebacks::total           624928                       # number of writebacks (Count)
system.cpu3.dcache.demandMshrHits::cpu3.data      4114704                       # number of demand (read+write) MSHR hits (Count)
system.cpu3.dcache.demandMshrHits::total      4114704                       # number of demand (read+write) MSHR hits (Count)
system.cpu3.dcache.overallMshrHits::cpu3.data      4114704                       # number of overall MSHR hits (Count)
system.cpu3.dcache.overallMshrHits::total      4114704                       # number of overall MSHR hits (Count)
system.cpu3.dcache.demandMshrMisses::cpu3.data      1250409                       # number of demand (read+write) MSHR misses (Count)
system.cpu3.dcache.demandMshrMisses::total      1250409                       # number of demand (read+write) MSHR misses (Count)
system.cpu3.dcache.overallMshrMisses::cpu3.data      1375404                       # number of overall MSHR misses (Count)
system.cpu3.dcache.overallMshrMisses::total      1375404                       # number of overall MSHR misses (Count)
system.cpu3.dcache.demandMshrMissLatency::cpu3.data 120425810492                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu3.dcache.demandMshrMissLatency::total 120425810492                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu3.dcache.overallMshrMissLatency::cpu3.data 131962058742                       # number of overall MSHR miss ticks (Tick)
system.cpu3.dcache.overallMshrMissLatency::total 131962058742                       # number of overall MSHR miss ticks (Tick)
system.cpu3.dcache.demandMshrMissRate::cpu3.data     0.057134                       # mshr miss ratio for demand accesses (Ratio)
system.cpu3.dcache.demandMshrMissRate::total     0.057134                       # mshr miss ratio for demand accesses (Ratio)
system.cpu3.dcache.overallMshrMissRate::cpu3.data     0.055830                       # mshr miss ratio for overall accesses (Ratio)
system.cpu3.dcache.overallMshrMissRate::total     0.055830                       # mshr miss ratio for overall accesses (Ratio)
system.cpu3.dcache.demandAvgMshrMissLatency::cpu3.data 96309.136044                       # average overall mshr miss latency ((Tick/Count))
system.cpu3.dcache.demandAvgMshrMissLatency::total 96309.136044                       # average overall mshr miss latency ((Tick/Count))
system.cpu3.dcache.overallAvgMshrMissLatency::cpu3.data 95944.216203                       # average overall mshr miss latency ((Tick/Count))
system.cpu3.dcache.overallAvgMshrMissLatency::total 95944.216203                       # average overall mshr miss latency ((Tick/Count))
system.cpu3.dcache.replacements               1374260                       # number of replacements (Count)
system.cpu3.dcache.LockedRMWReadReq.hits::cpu3.data            2                       # number of LockedRMWReadReq hits (Count)
system.cpu3.dcache.LockedRMWReadReq.hits::total            2                       # number of LockedRMWReadReq hits (Count)
system.cpu3.dcache.LockedRMWReadReq.misses::cpu3.data           41                       # number of LockedRMWReadReq misses (Count)
system.cpu3.dcache.LockedRMWReadReq.misses::total           41                       # number of LockedRMWReadReq misses (Count)
system.cpu3.dcache.LockedRMWReadReq.missLatency::cpu3.data      2260000                       # number of LockedRMWReadReq miss ticks (Tick)
system.cpu3.dcache.LockedRMWReadReq.missLatency::total      2260000                       # number of LockedRMWReadReq miss ticks (Tick)
system.cpu3.dcache.LockedRMWReadReq.accesses::cpu3.data           43                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.cpu3.dcache.LockedRMWReadReq.accesses::total           43                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.cpu3.dcache.LockedRMWReadReq.missRate::cpu3.data     0.953488                       # miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu3.dcache.LockedRMWReadReq.missRate::total     0.953488                       # miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu3.dcache.LockedRMWReadReq.avgMissLatency::cpu3.data 55121.951220                       # average LockedRMWReadReq miss latency ((Tick/Count))
system.cpu3.dcache.LockedRMWReadReq.avgMissLatency::total 55121.951220                       # average LockedRMWReadReq miss latency ((Tick/Count))
system.cpu3.dcache.LockedRMWReadReq.mshrMisses::cpu3.data           41                       # number of LockedRMWReadReq MSHR misses (Count)
system.cpu3.dcache.LockedRMWReadReq.mshrMisses::total           41                       # number of LockedRMWReadReq MSHR misses (Count)
system.cpu3.dcache.LockedRMWReadReq.mshrMissLatency::cpu3.data      4586500                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.cpu3.dcache.LockedRMWReadReq.mshrMissLatency::total      4586500                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.cpu3.dcache.LockedRMWReadReq.mshrMissRate::cpu3.data     0.953488                       # mshr miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu3.dcache.LockedRMWReadReq.mshrMissRate::total     0.953488                       # mshr miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu3.dcache.LockedRMWReadReq.avgMshrMissLatency::cpu3.data 111865.853659                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.cpu3.dcache.LockedRMWReadReq.avgMshrMissLatency::total 111865.853659                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.cpu3.dcache.LockedRMWWriteReq.hits::cpu3.data           43                       # number of LockedRMWWriteReq hits (Count)
system.cpu3.dcache.LockedRMWWriteReq.hits::total           43                       # number of LockedRMWWriteReq hits (Count)
system.cpu3.dcache.LockedRMWWriteReq.accesses::cpu3.data           43                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.cpu3.dcache.LockedRMWWriteReq.accesses::total           43                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.cpu3.dcache.ReadReq.hits::cpu3.data     12113884                       # number of ReadReq hits (Count)
system.cpu3.dcache.ReadReq.hits::total       12113884                       # number of ReadReq hits (Count)
system.cpu3.dcache.ReadReq.misses::cpu3.data      4771301                       # number of ReadReq misses (Count)
system.cpu3.dcache.ReadReq.misses::total      4771301                       # number of ReadReq misses (Count)
system.cpu3.dcache.ReadReq.missLatency::cpu3.data 107942742250                       # number of ReadReq miss ticks (Tick)
system.cpu3.dcache.ReadReq.missLatency::total 107942742250                       # number of ReadReq miss ticks (Tick)
system.cpu3.dcache.ReadReq.accesses::cpu3.data     16885185                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu3.dcache.ReadReq.accesses::total     16885185                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu3.dcache.ReadReq.missRate::cpu3.data     0.282573                       # miss rate for ReadReq accesses (Ratio)
system.cpu3.dcache.ReadReq.missRate::total     0.282573                       # miss rate for ReadReq accesses (Ratio)
system.cpu3.dcache.ReadReq.avgMissLatency::cpu3.data 22623.335281                       # average ReadReq miss latency ((Tick/Count))
system.cpu3.dcache.ReadReq.avgMissLatency::total 22623.335281                       # average ReadReq miss latency ((Tick/Count))
system.cpu3.dcache.ReadReq.mshrHits::cpu3.data      4114704                       # number of ReadReq MSHR hits (Count)
system.cpu3.dcache.ReadReq.mshrHits::total      4114704                       # number of ReadReq MSHR hits (Count)
system.cpu3.dcache.ReadReq.mshrMisses::cpu3.data       656597                       # number of ReadReq MSHR misses (Count)
system.cpu3.dcache.ReadReq.mshrMisses::total       656597                       # number of ReadReq MSHR misses (Count)
system.cpu3.dcache.ReadReq.mshrMissLatency::cpu3.data  66026030750                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu3.dcache.ReadReq.mshrMissLatency::total  66026030750                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu3.dcache.ReadReq.mshrMissRate::cpu3.data     0.038886                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu3.dcache.ReadReq.mshrMissRate::total     0.038886                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu3.dcache.ReadReq.avgMshrMissLatency::cpu3.data 100557.923277                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu3.dcache.ReadReq.avgMshrMissLatency::total 100557.923277                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu3.dcache.SoftPFReq.hits::cpu3.data      2559417                       # number of SoftPFReq hits (Count)
system.cpu3.dcache.SoftPFReq.hits::total      2559417                       # number of SoftPFReq hits (Count)
system.cpu3.dcache.SoftPFReq.misses::cpu3.data       190433                       # number of SoftPFReq misses (Count)
system.cpu3.dcache.SoftPFReq.misses::total       190433                       # number of SoftPFReq misses (Count)
system.cpu3.dcache.SoftPFReq.accesses::cpu3.data      2749850                       # number of SoftPFReq accesses(hits+misses) (Count)
system.cpu3.dcache.SoftPFReq.accesses::total      2749850                       # number of SoftPFReq accesses(hits+misses) (Count)
system.cpu3.dcache.SoftPFReq.missRate::cpu3.data     0.069252                       # miss rate for SoftPFReq accesses (Ratio)
system.cpu3.dcache.SoftPFReq.missRate::total     0.069252                       # miss rate for SoftPFReq accesses (Ratio)
system.cpu3.dcache.SoftPFReq.mshrMisses::cpu3.data       124995                       # number of SoftPFReq MSHR misses (Count)
system.cpu3.dcache.SoftPFReq.mshrMisses::total       124995                       # number of SoftPFReq MSHR misses (Count)
system.cpu3.dcache.SoftPFReq.mshrMissLatency::cpu3.data  11536248250                       # number of SoftPFReq MSHR miss ticks (Tick)
system.cpu3.dcache.SoftPFReq.mshrMissLatency::total  11536248250                       # number of SoftPFReq MSHR miss ticks (Tick)
system.cpu3.dcache.SoftPFReq.mshrMissRate::cpu3.data     0.045455                       # mshr miss rate for SoftPFReq accesses (Ratio)
system.cpu3.dcache.SoftPFReq.mshrMissRate::total     0.045455                       # mshr miss rate for SoftPFReq accesses (Ratio)
system.cpu3.dcache.SoftPFReq.avgMshrMissLatency::cpu3.data 92293.677747                       # average SoftPFReq mshr miss latency ((Tick/Count))
system.cpu3.dcache.SoftPFReq.avgMshrMissLatency::total 92293.677747                       # average SoftPFReq mshr miss latency ((Tick/Count))
system.cpu3.dcache.WriteReq.hits::cpu3.data      4406517                       # number of WriteReq hits (Count)
system.cpu3.dcache.WriteReq.hits::total       4406517                       # number of WriteReq hits (Count)
system.cpu3.dcache.WriteReq.misses::cpu3.data       593812                       # number of WriteReq misses (Count)
