
---------- Begin Simulation Statistics ----------
simSeconds                                   0.037716                       # Number of seconds simulated (Second)
simTicks                                  37716155091                       # Number of ticks simulated (Tick)
finalTick                                 37716155091                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1262.03                       # Real time elapsed on the host (Second)
hostTickRate                                 29885254                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     886676                       # Number of bytes of host memory used (Byte)
simInsts                                    127278643                       # Number of instructions simulated (Count)
simOps                                      229707174                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   100852                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     182014                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       113261728                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       57808948                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1283                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      57787514                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  2128                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined              558119                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           657803                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                389                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          113009634                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.511350                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.430037                       # Number of insts issued each cycle (Count)
system.l2.demandHits::cpu7.data                    80                       # number of demand (read+write) hits (Count)
system.l2.demandHits::total                      2815                       # number of demand (read+write) hits (Count)
system.l2.overallHits::cpu0.inst                  704                       # number of overall hits (Count)
system.l2.overallHits::cpu0.data                 1071                       # number of overall hits (Count)
system.l2.overallHits::cpu1.inst                   90                       # number of overall hits (Count)
system.l2.overallHits::cpu1.data                  128                       # number of overall hits (Count)
system.l2.overallHits::cpu2.inst                   36                       # number of overall hits (Count)
system.l2.overallHits::cpu2.data                   89                       # number of overall hits (Count)
system.l2.overallHits::cpu3.inst                   47                       # number of overall hits (Count)
system.l2.overallHits::cpu3.data                   90                       # number of overall hits (Count)
system.l2.overallHits::cpu4.inst                   47                       # number of overall hits (Count)
system.l2.overallHits::cpu4.data                   96                       # number of overall hits (Count)
system.l2.overallHits::cpu5.inst                   49                       # number of overall hits (Count)
system.l2.overallHits::cpu5.data                   91                       # number of overall hits (Count)
system.l2.overallHits::cpu6.inst                   50                       # number of overall hits (Count)
system.l2.overallHits::cpu6.data                   98                       # number of overall hits (Count)
system.l2.overallHits::cpu7.inst                   49                       # number of overall hits (Count)
system.l2.overallHits::cpu7.data                   80                       # number of overall hits (Count)
system.l2.overallHits::total                     2815                       # number of overall hits (Count)
system.l2.demandMisses::cpu0.inst                2252                       # number of demand (read+write) misses (Count)
system.l2.demandMisses::cpu0.data              910020                       # number of demand (read+write) misses (Count)
system.l2.demandMisses::cpu1.inst                  35                       # number of demand (read+write) misses (Count)
system.l2.demandMisses::cpu1.data              531333                       # number of demand (read+write) misses (Count)
system.l2.demandMisses::cpu2.inst                  30                       # number of demand (read+write) misses (Count)
system.l2.demandMisses::cpu2.data              531312                       # number of demand (read+write) misses (Count)
system.l2.demandMisses::cpu3.inst                  20                       # number of demand (read+write) misses (Count)
system.l2.demandMisses::cpu3.data              531327                       # number of demand (read+write) misses (Count)
system.l2.demandMisses::cpu4.inst                  16                       # number of demand (read+write) misses (Count)
system.l2.demandMisses::cpu4.data              531301                       # number of demand (read+write) misses (Count)
system.l2.demandMisses::cpu5.inst                  19                       # number of demand (read+write) misses (Count)
system.l2.demandMisses::cpu5.data              531312                       # number of demand (read+write) misses (Count)
system.l2.demandMisses::cpu6.inst                  18                       # number of demand (read+write) misses (Count)
system.l2.demandMisses::cpu6.data              531305                       # number of demand (read+write) misses (Count)
system.l2.demandMisses::cpu7.inst                  19                       # number of demand (read+write) misses (Count)
system.l2.demandMisses::cpu7.data              531341                       # number of demand (read+write) misses (Count)
system.l2.demandMisses::total                 4631660                       # number of demand (read+write) misses (Count)
system.l2.overallMisses::cpu0.inst               2252                       # number of overall misses (Count)
system.l2.overallMisses::cpu0.data             910020                       # number of overall misses (Count)
system.l2.overallMisses::cpu1.inst                 35                       # number of overall misses (Count)
system.l2.overallMisses::cpu1.data             531333                       # number of overall misses (Count)
system.l2.overallMisses::cpu2.inst                 30                       # number of overall misses (Count)
system.l2.overallMisses::cpu2.data             531312                       # number of overall misses (Count)
system.l2.overallMisses::cpu3.inst                 20                       # number of overall misses (Count)
system.l2.overallMisses::cpu3.data             531327                       # number of overall misses (Count)
system.l2.overallMisses::cpu4.inst                 16                       # number of overall misses (Count)
system.l2.overallMisses::cpu4.data             531301                       # number of overall misses (Count)
system.l2.overallMisses::cpu5.inst                 19                       # number of overall misses (Count)
system.l2.overallMisses::cpu5.data             531312                       # number of overall misses (Count)
system.l2.overallMisses::cpu6.inst                 18                       # number of overall misses (Count)
system.l2.overallMisses::cpu6.data             531305                       # number of overall misses (Count)
system.l2.overallMisses::cpu7.inst                 19                       # number of overall misses (Count)
system.l2.overallMisses::cpu7.data             531341                       # number of overall misses (Count)
system.l2.overallMisses::total                4631660                       # number of overall misses (Count)
system.l2.demandMissLatency::cpu0.inst      158323602                       # number of demand (read+write) miss ticks (Tick)
system.l2.demandMissLatency::cpu0.data    80974889402                       # number of demand (read+write) miss ticks (Tick)
system.l2.demandMissLatency::cpu1.inst        2951046                       # number of demand (read+write) miss ticks (Tick)
system.l2.demandMissLatency::cpu1.data    53725785367                       # number of demand (read+write) miss ticks (Tick)
system.l2.demandMissLatency::cpu2.inst        1917414                       # number of demand (read+write) miss ticks (Tick)
system.l2.demandMissLatency::cpu2.data    53560366184                       # number of demand (read+write) miss ticks (Tick)
system.l2.demandMissLatency::cpu3.inst        1274058                       # number of demand (read+write) miss ticks (Tick)
system.l2.demandMissLatency::cpu3.data    53520871678                       # number of demand (read+write) miss ticks (Tick)
system.l2.demandMissLatency::cpu4.inst         930402                       # number of demand (read+write) miss ticks (Tick)
system.l2.demandMissLatency::cpu4.data    53429491576                       # number of demand (read+write) miss ticks (Tick)
system.l2.demandMissLatency::cpu5.inst        1173159                       # number of demand (read+write) miss ticks (Tick)
system.l2.demandMissLatency::cpu5.data    53441975774                       # number of demand (read+write) miss ticks (Tick)
system.l2.demandMissLatency::cpu6.inst        1184148                       # number of demand (read+write) miss ticks (Tick)
system.l2.demandMissLatency::cpu6.data    53780375530                       # number of demand (read+write) miss ticks (Tick)
system.l2.demandMissLatency::cpu7.inst        1228104                       # number of demand (read+write) miss ticks (Tick)
system.l2.demandMissLatency::cpu7.data    53817391010                       # number of demand (read+write) miss ticks (Tick)
system.l2.demandMissLatency::total       456420128454                       # number of demand (read+write) miss ticks (Tick)
system.l2.overallMissLatency::cpu0.inst     158323602                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::cpu0.data   80974889402                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::cpu1.inst       2951046                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::cpu1.data   53725785367                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::cpu2.inst       1917414                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::cpu2.data   53560366184                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::cpu3.inst       1274058                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::cpu3.data   53520871678                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::cpu4.inst        930402                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::cpu4.data   53429491576                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::cpu5.inst       1173159                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::cpu5.data   53441975774                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::cpu6.inst       1184148                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::cpu6.data   53780375530                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::cpu7.inst       1228104                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::cpu7.data   53817391010                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::total      456420128454                       # number of overall miss ticks (Tick)
system.l2.demandAccesses::cpu0.inst              2956                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::cpu0.data            911091                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::cpu1.inst               125                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::cpu1.data            531461                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::cpu2.inst                66                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::cpu2.data            531401                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::cpu3.inst                67                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::cpu3.data            531417                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::cpu4.inst                63                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::cpu4.data            531397                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::cpu5.inst                68                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::cpu5.data            531403                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::cpu6.inst                68                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::cpu6.data            531403                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::cpu7.inst                68                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::cpu7.data            531421                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::total               4634475                       # number of demand (read+write) accesses (Count)
system.l2.overallAccesses::cpu0.inst             2956                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::cpu0.data           911091                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::cpu1.inst              125                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::cpu1.data           531461                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::cpu2.inst               66                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::cpu2.data           531401                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::cpu3.inst               67                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::cpu3.data           531417                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::cpu4.inst               63                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::cpu4.data           531397                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::cpu5.inst               68                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::cpu5.data           531403                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::cpu6.inst               68                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::cpu6.data           531403                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::cpu7.inst               68                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::cpu7.data           531421                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::total              4634475                       # number of overall (read+write) accesses (Count)
system.l2.demandMissRate::cpu0.inst          0.761840                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::cpu0.data          0.998824                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::cpu1.inst          0.280000                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::cpu1.data          0.999759                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::cpu2.inst          0.454545                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::cpu2.data          0.999833                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::cpu3.inst          0.298507                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::cpu3.data          0.999831                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::cpu4.inst          0.253968                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::cpu4.data          0.999819                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::cpu5.inst          0.279412                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::cpu5.data          0.999829                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::cpu6.inst          0.264706                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::cpu6.data          0.999816                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::cpu7.inst          0.279412                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::cpu7.data          0.999849                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::total              0.999393                       # miss rate for demand accesses (Ratio)
system.l2.overallMissRate::cpu0.inst         0.761840                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::cpu0.data         0.998824                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::cpu1.inst         0.280000                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::cpu1.data         0.999759                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::cpu2.inst         0.454545                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::cpu2.data         0.999833                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::cpu3.inst         0.298507                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::cpu3.data         0.999831                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::cpu4.inst         0.253968                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::cpu4.data         0.999819                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::cpu5.inst         0.279412                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::cpu5.data         0.999829                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::cpu6.inst         0.264706                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::cpu6.data         0.999816                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::cpu7.inst         0.279412                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::cpu7.data         0.999849                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::total             0.999393                       # miss rate for overall accesses (Ratio)
system.l2.demandAvgMissLatency::cpu0.inst 70303.553286                       # average overall miss latency in ticks ((Tick/Count))
system.l2.demandAvgMissLatency::cpu0.data 88981.439311                       # average overall miss latency in ticks ((Tick/Count))
system.l2.demandAvgMissLatency::cpu1.inst 84315.600000                       # average overall miss latency in ticks ((Tick/Count))
system.l2.demandAvgMissLatency::cpu1.data 101115.092356                       # average overall miss latency in ticks ((Tick/Count))
system.l2.demandAvgMissLatency::cpu2.inst 63913.800000                       # average overall miss latency in ticks ((Tick/Count))
system.l2.demandAvgMissLatency::cpu2.data 100807.747960                       # average overall miss latency in ticks ((Tick/Count))
system.l2.demandAvgMissLatency::cpu3.inst 63702.900000                       # average overall miss latency in ticks ((Tick/Count))
system.l2.demandAvgMissLatency::cpu3.data 100730.570210                       # average overall miss latency in ticks ((Tick/Count))
system.l2.demandAvgMissLatency::cpu4.inst 58150.125000                       # average overall miss latency in ticks ((Tick/Count))
system.l2.demandAvgMissLatency::cpu4.data 100563.506517                       # average overall miss latency in ticks ((Tick/Count))
system.l2.demandAvgMissLatency::cpu5.inst 61745.210526                       # average overall miss latency in ticks ((Tick/Count))
system.l2.demandAvgMissLatency::cpu5.data 100584.921428                       # average overall miss latency in ticks ((Tick/Count))
system.l2.demandAvgMissLatency::cpu6.inst        65786                       # average overall miss latency in ticks ((Tick/Count))
system.l2.demandAvgMissLatency::cpu6.data 101223.168481                       # average overall miss latency in ticks ((Tick/Count))
system.l2.demandAvgMissLatency::cpu7.inst 64637.052632                       # average overall miss latency in ticks ((Tick/Count))
system.l2.demandAvgMissLatency::cpu7.data 101285.974562                       # average overall miss latency in ticks ((Tick/Count))
system.l2.demandAvgMissLatency::total    98543.530495                       # average overall miss latency in ticks ((Tick/Count))
system.l2.overallAvgMissLatency::cpu0.inst 70303.553286                       # average overall miss latency ((Tick/Count))
system.l2.overallAvgMissLatency::cpu0.data 88981.439311                       # average overall miss latency ((Tick/Count))
system.l2.overallAvgMissLatency::cpu1.inst 84315.600000                       # average overall miss latency ((Tick/Count))
system.l2.overallAvgMissLatency::cpu1.data 101115.092356                       # average overall miss latency ((Tick/Count))
system.l2.overallAvgMissLatency::cpu2.inst 63913.800000                       # average overall miss latency ((Tick/Count))
system.l2.overallAvgMissLatency::cpu2.data 100807.747960                       # average overall miss latency ((Tick/Count))
system.l2.overallAvgMissLatency::cpu3.inst 63702.900000                       # average overall miss latency ((Tick/Count))
system.l2.overallAvgMissLatency::cpu3.data 100730.570210                       # average overall miss latency ((Tick/Count))
system.l2.overallAvgMissLatency::cpu4.inst 58150.125000                       # average overall miss latency ((Tick/Count))
system.l2.overallAvgMissLatency::cpu4.data 100563.506517                       # average overall miss latency ((Tick/Count))
system.l2.overallAvgMissLatency::cpu5.inst 61745.210526                       # average overall miss latency ((Tick/Count))
system.l2.overallAvgMissLatency::cpu5.data 100584.921428                       # average overall miss latency ((Tick/Count))
system.l2.overallAvgMissLatency::cpu6.inst        65786                       # average overall miss latency ((Tick/Count))
system.l2.overallAvgMissLatency::cpu6.data 101223.168481                       # average overall miss latency ((Tick/Count))
system.l2.overallAvgMissLatency::cpu7.inst 64637.052632                       # average overall miss latency ((Tick/Count))
system.l2.overallAvgMissLatency::cpu7.data 101285.974562                       # average overall miss latency ((Tick/Count))
system.l2.overallAvgMissLatency::total   98543.530495                       # average overall miss latency ((Tick/Count))
system.l2.blockedCycles::no_mshrs            31533416                       # number of cycles access was blocked (Cycle)
system.l2.blockedCycles::no_targets                 0                       # number of cycles access was blocked (Cycle)
system.l2.blockedCauses::no_mshrs             2245014                       # number of times access was blocked (Count)
system.l2.blockedCauses::no_targets                 0                       # number of times access was blocked (Count)
system.l2.avgBlocked::no_mshrs              14.045977                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2.avgBlocked::no_targets                  nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2.writebacks::writebacks              2001228                       # number of writebacks (Count)
system.l2.writebacks::total                   2001228                       # number of writebacks (Count)
system.l2.demandMshrHits::cpu0.inst                 2                       # number of demand (read+write) MSHR hits (Count)
system.l2.demandMshrHits::cpu1.inst                14                       # number of demand (read+write) MSHR hits (Count)
system.l2.demandMshrHits::cpu1.data                 4                       # number of demand (read+write) MSHR hits (Count)
system.l2.demandMshrHits::cpu2.inst                24                       # number of demand (read+write) MSHR hits (Count)
system.l2.demandMshrHits::cpu2.data                 7                       # number of demand (read+write) MSHR hits (Count)
system.l2.demandMshrHits::cpu3.inst                13                       # number of demand (read+write) MSHR hits (Count)
system.l2.demandMshrHits::cpu3.data                 4                       # number of demand (read+write) MSHR hits (Count)
system.l2.demandMshrHits::cpu4.inst                14                       # number of demand (read+write) MSHR hits (Count)
system.l2.demandMshrHits::cpu4.data                 3                       # number of demand (read+write) MSHR hits (Count)
system.l2.demandMshrHits::cpu5.inst                14                       # number of demand (read+write) MSHR hits (Count)
system.l2.demandMshrHits::cpu5.data                 4                       # number of demand (read+write) MSHR hits (Count)
system.l2.demandMshrHits::cpu6.inst                13                       # number of demand (read+write) MSHR hits (Count)
system.l2.demandMshrHits::cpu6.data                 2                       # number of demand (read+write) MSHR hits (Count)
system.l2.demandMshrHits::cpu7.inst                12                       # number of demand (read+write) MSHR hits (Count)
system.l2.demandMshrHits::cpu7.data                 9                       # number of demand (read+write) MSHR hits (Count)
system.l2.demandMshrHits::total                   139                       # number of demand (read+write) MSHR hits (Count)
system.l2.overallMshrHits::cpu0.inst                2                       # number of overall MSHR hits (Count)
system.l2.overallMshrHits::cpu1.inst               14                       # number of overall MSHR hits (Count)
system.l2.overallMshrHits::cpu1.data                4                       # number of overall MSHR hits (Count)
system.l2.overallMshrHits::cpu2.inst               24                       # number of overall MSHR hits (Count)
system.l2.overallMshrHits::cpu2.data                7                       # number of overall MSHR hits (Count)
system.l2.overallMshrHits::cpu3.inst               13                       # number of overall MSHR hits (Count)
system.l2.overallMshrHits::cpu3.data                4                       # number of overall MSHR hits (Count)
system.l2.overallMshrHits::cpu4.inst               14                       # number of overall MSHR hits (Count)
system.l2.overallMshrHits::cpu4.data                3                       # number of overall MSHR hits (Count)
system.l2.overallMshrHits::cpu5.inst               14                       # number of overall MSHR hits (Count)
system.l2.overallMshrHits::cpu5.data                4                       # number of overall MSHR hits (Count)
system.l2.overallMshrHits::cpu6.inst               13                       # number of overall MSHR hits (Count)
system.l2.overallMshrHits::cpu6.data                2                       # number of overall MSHR hits (Count)
system.l2.overallMshrHits::cpu7.inst               12                       # number of overall MSHR hits (Count)
system.l2.overallMshrHits::cpu7.data                9                       # number of overall MSHR hits (Count)
system.l2.overallMshrHits::total                  139                       # number of overall MSHR hits (Count)
system.l2.demandMshrMisses::cpu0.inst            2250                       # number of demand (read+write) MSHR misses (Count)
system.l2.demandMshrMisses::cpu0.data          910020                       # number of demand (read+write) MSHR misses (Count)
system.l2.demandMshrMisses::cpu1.inst              21                       # number of demand (read+write) MSHR misses (Count)
system.l2.demandMshrMisses::cpu1.data          531329                       # number of demand (read+write) MSHR misses (Count)
system.l2.demandMshrMisses::cpu2.inst               6                       # number of demand (read+write) MSHR misses (Count)
system.l2.demandMshrMisses::cpu2.data          531305                       # number of demand (read+write) MSHR misses (Count)
system.l2.demandMshrMisses::cpu3.inst               7                       # number of demand (read+write) MSHR misses (Count)
system.l2.demandMshrMisses::cpu3.data          531323                       # number of demand (read+write) MSHR misses (Count)
system.l2.demandMshrMisses::cpu4.inst               2                       # number of demand (read+write) MSHR misses (Count)
system.l2.demandMshrMisses::cpu4.data          531298                       # number of demand (read+write) MSHR misses (Count)
system.l2.demandMshrMisses::cpu5.inst               5                       # number of demand (read+write) MSHR misses (Count)
system.l2.demandMshrMisses::cpu5.data          531308                       # number of demand (read+write) MSHR misses (Count)
system.l2.demandMshrMisses::cpu6.inst               5                       # number of demand (read+write) MSHR misses (Count)
system.l2.demandMshrMisses::cpu6.data          531303                       # number of demand (read+write) MSHR misses (Count)
system.l2.demandMshrMisses::cpu7.inst               7                       # number of demand (read+write) MSHR misses (Count)
system.l2.demandMshrMisses::cpu7.data          531332                       # number of demand (read+write) MSHR misses (Count)
system.l2.demandMshrMisses::total             4631521                       # number of demand (read+write) MSHR misses (Count)
system.l2.overallMshrMisses::cpu0.inst           2250                       # number of overall MSHR misses (Count)
system.l2.overallMshrMisses::cpu0.data         910020                       # number of overall MSHR misses (Count)
system.l2.overallMshrMisses::cpu1.inst             21                       # number of overall MSHR misses (Count)
system.l2.overallMshrMisses::cpu1.data         531329                       # number of overall MSHR misses (Count)
system.l2.overallMshrMisses::cpu2.inst              6                       # number of overall MSHR misses (Count)
system.l2.overallMshrMisses::cpu2.data         531305                       # number of overall MSHR misses (Count)
system.l2.overallMshrMisses::cpu3.inst              7                       # number of overall MSHR misses (Count)
system.l2.overallMshrMisses::cpu3.data         531323                       # number of overall MSHR misses (Count)
system.l2.overallMshrMisses::cpu4.inst              2                       # number of overall MSHR misses (Count)
system.l2.overallMshrMisses::cpu4.data         531298                       # number of overall MSHR misses (Count)
system.l2.overallMshrMisses::cpu5.inst              5                       # number of overall MSHR misses (Count)
system.l2.overallMshrMisses::cpu5.data         531308                       # number of overall MSHR misses (Count)
system.l2.overallMshrMisses::cpu6.inst              5                       # number of overall MSHR misses (Count)
system.l2.overallMshrMisses::cpu6.data         531303                       # number of overall MSHR misses (Count)
system.l2.overallMshrMisses::cpu7.inst              7                       # number of overall MSHR misses (Count)
system.l2.overallMshrMisses::cpu7.data         531332                       # number of overall MSHR misses (Count)
system.l2.overallMshrMisses::total            4631521                       # number of overall MSHR misses (Count)
system.l2.demandMshrMissLatency::cpu0.inst    142857510                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2.demandMshrMissLatency::cpu0.data  74762992441                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2.demandMshrMissLatency::cpu1.inst      2037413                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2.demandMshrMissLatency::cpu1.data  50098834783                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2.demandMshrMissLatency::cpu2.inst       450869                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2.demandMshrMissLatency::cpu2.data  49933119219                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2.demandMshrMissLatency::cpu3.inst       532478                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2.demandMshrMissLatency::cpu3.data  49893818689                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2.demandMshrMissLatency::cpu4.inst       125498                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2.demandMshrMissLatency::cpu4.data  49802651145                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2.demandMshrMissLatency::cpu5.inst       337135                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2.demandMshrMissLatency::cpu5.data  49815050684                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2.demandMshrMissLatency::cpu6.inst       407815                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2.demandMshrMissLatency::cpu6.data  50153572829                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2.demandMshrMissLatency::cpu7.inst       517384                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2.demandMshrMissLatency::cpu7.data  50189878556                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2.demandMshrMissLatency::total   424797184448                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2.overallMshrMissLatency::cpu0.inst    142857510                       # number of overall MSHR miss ticks (Tick)
system.l2.overallMshrMissLatency::cpu0.data  74762992441                       # number of overall MSHR miss ticks (Tick)
system.l2.overallMshrMissLatency::cpu1.inst      2037413                       # number of overall MSHR miss ticks (Tick)
system.l2.overallMshrMissLatency::cpu1.data  50098834783                       # number of overall MSHR miss ticks (Tick)
system.l2.overallMshrMissLatency::cpu2.inst       450869                       # number of overall MSHR miss ticks (Tick)
system.l2.overallMshrMissLatency::cpu2.data  49933119219                       # number of overall MSHR miss ticks (Tick)
system.l2.overallMshrMissLatency::cpu3.inst       532478                       # number of overall MSHR miss ticks (Tick)
system.l2.overallMshrMissLatency::cpu3.data  49893818689                       # number of overall MSHR miss ticks (Tick)
system.l2.overallMshrMissLatency::cpu4.inst       125498                       # number of overall MSHR miss ticks (Tick)
system.l2.overallMshrMissLatency::cpu4.data  49802651145                       # number of overall MSHR miss ticks (Tick)
system.l2.overallMshrMissLatency::cpu5.inst       337135                       # number of overall MSHR miss ticks (Tick)
system.l2.overallMshrMissLatency::cpu5.data  49815050684                       # number of overall MSHR miss ticks (Tick)
system.l2.overallMshrMissLatency::cpu6.inst       407815                       # number of overall MSHR miss ticks (Tick)
system.l2.overallMshrMissLatency::cpu6.data  50153572829                       # number of overall MSHR miss ticks (Tick)
system.l2.overallMshrMissLatency::cpu7.inst       517384                       # number of overall MSHR miss ticks (Tick)
system.l2.overallMshrMissLatency::cpu7.data  50189878556                       # number of overall MSHR miss ticks (Tick)
system.l2.overallMshrMissLatency::total  424797184448                       # number of overall MSHR miss ticks (Tick)
system.l2.demandMshrMissRate::cpu0.inst      0.761164                       # mshr miss ratio for demand accesses (Ratio)
system.l2.demandMshrMissRate::cpu0.data      0.998824                       # mshr miss ratio for demand accesses (Ratio)
system.l2.demandMshrMissRate::cpu1.inst      0.168000                       # mshr miss ratio for demand accesses (Ratio)
system.l2.demandMshrMissRate::cpu1.data      0.999752                       # mshr miss ratio for demand accesses (Ratio)
