
---------- Begin Simulation Statistics ----------
simSeconds                                   0.248575                       # Number of seconds simulated (Second)
simTicks                                 248575158250                       # Number of ticks simulated (Tick)
finalTick                                248575158250                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1759.89                       # Real time elapsed on the host (Second)
hostTickRate                                141244677                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    7680260                       # Number of bytes of host memory used (Byte)
simInsts                                     90028727                       # Number of instructions simulated (Count)
simOps                                      167528960                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    51156                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      95193                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                        994300634                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       359002529                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       73                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      359014139                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   3061                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined            191473636                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            475185                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  51                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           994027233                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.361171                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.308804                       # Number of insts issued each cycle (Count)
system.mem_ctrls2.dram.bwWrite::writebacks     80489201                       # Write bandwidth from this memory ((Byte/Second))
system.mem_ctrls2.dram.bwWrite::total        80489201                       # Write bandwidth from this memory ((Byte/Second))
system.mem_ctrls2.dram.bwTotal::writebacks     80489201                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls2.dram.bwTotal::cpu.inst        46344                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls2.dram.bwTotal::cpu.data    189188076                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls2.dram.bwTotal::total       269723622                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls2.dram.readBursts             1469939                       # Number of DRAM read bursts (Count)
system.mem_ctrls2.dram.writeBursts             625207                       # Number of DRAM write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::0        91854                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::1        91836                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::2        92335                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::3        92178                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::4        91818                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::5        91838                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::6        91802                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::7        91800                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::8        91784                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::9        91814                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::10        91808                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::11        91876                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::12        91802                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::13        91810                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::14        91784                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::15        91800                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::0        39072                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::1        39054                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::2        39275                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::3        39196                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::4        39048                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::5        39064                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::6        39054                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::7        39040                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::8        39040                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::9        39042                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::10        39054                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::11        39102                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::12        39044                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::13        39040                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::14        39042                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::15        39040                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.totQLat            34413094500                       # Total ticks spent queuing (Tick)
system.mem_ctrls2.dram.totBusLat           2939878000                       # Total ticks spent in databus transfers (Tick)
system.mem_ctrls2.dram.totMemAccLat       63811874500                       # Total ticks spent from burst creation until serviced by the DRAM (Tick)
system.mem_ctrls2.dram.avgQLat               23411.24                       # Average queueing delay per DRAM burst ((Tick/Count))
system.mem_ctrls2.dram.avgBusLat              2000.00                       # Average bus latency per DRAM burst ((Tick/Count))
system.mem_ctrls2.dram.avgMemAccLat          43411.24                       # Average memory access latency per DRAM burst ((Tick/Count))
system.mem_ctrls2.dram.readRowHits             734630                       # Number of row buffer hits during reads (Count)
system.mem_ctrls2.dram.writeRowHits            540623                       # Number of row buffer hits during writes (Count)
system.mem_ctrls2.dram.readRowHitRate           49.98                       # Row buffer hit rate for reads (Ratio)
system.mem_ctrls2.dram.writeRowHitRate          86.47                       # Row buffer hit rate for writes (Ratio)
system.mem_ctrls2.dram.bytesPerActivate::samples       819893                       # Bytes accessed per row activation (Byte)
system.mem_ctrls2.dram.bytesPerActivate::mean    81.772465                       # Bytes accessed per row activation (Byte)
system.mem_ctrls2.dram.bytesPerActivate::gmean    72.359128                       # Bytes accessed per row activation (Byte)
system.mem_ctrls2.dram.bytesPerActivate::stdev    59.370571                       # Bytes accessed per row activation (Byte)
system.mem_ctrls2.dram.bytesPerActivate::0-63         3853      0.47%      0.47% # Bytes accessed per row activation (Byte)
system.mem_ctrls2.dram.bytesPerActivate::64-127       739794     90.23%     90.70% # Bytes accessed per row activation (Byte)
system.mem_ctrls2.dram.bytesPerActivate::128-191        13040      1.59%     92.29% # Bytes accessed per row activation (Byte)
system.mem_ctrls2.dram.bytesPerActivate::192-255        10066      1.23%     93.52% # Bytes accessed per row activation (Byte)
system.mem_ctrls2.dram.bytesPerActivate::256-319        32636      3.98%     97.50% # Bytes accessed per row activation (Byte)
system.mem_ctrls2.dram.bytesPerActivate::320-383        18300      2.23%     99.73% # Bytes accessed per row activation (Byte)
system.mem_ctrls2.dram.bytesPerActivate::384-447         1981      0.24%     99.97% # Bytes accessed per row activation (Byte)
system.mem_ctrls2.dram.bytesPerActivate::448-511          133      0.02%     99.99% # Bytes accessed per row activation (Byte)
system.mem_ctrls2.dram.bytesPerActivate::512-575           90      0.01%    100.00% # Bytes accessed per row activation (Byte)
system.mem_ctrls2.dram.bytesPerActivate::total       819893                       # Bytes accessed per row activation (Byte)
system.mem_ctrls2.dram.bytesRead             47038048                       # Total bytes read (Byte)
system.mem_ctrls2.dram.bytesWritten          20006624                       # Total bytes written (Byte)
system.mem_ctrls2.dram.avgRdBW             189.230687                       # Average DRAM read bandwidth in MiBytes/s ((Byte/Second))
system.mem_ctrls2.dram.avgWrBW              80.485211                       # Average DRAM write bandwidth in MiBytes/s ((Byte/Second))
system.mem_ctrls2.dram.peakBW                16000.00                       # Theoretical peak bandwidth in MiByte/s ((Byte/Second))
system.mem_ctrls2.dram.busUtil                   1.69                       # Data bus utilization in percentage (Ratio)
system.mem_ctrls2.dram.busUtilRead               1.18                       # Data bus utilization in percentage for reads (Ratio)
system.mem_ctrls2.dram.busUtilWrite              0.50                       # Data bus utilization in percentage for writes (Ratio)
system.mem_ctrls2.dram.pageHitRate              60.87                       # Row buffer hit rate, read and write combined (Ratio)
system.mem_ctrls2.dram.power_state.pwrStateResidencyTicks::UNDEFINED 248575158250                       # Cumulative time (in ticks) in various power states (Tick)
system.mem_ctrls2.dram.rank0.actEnergy              0                       # Energy for activate commands per rank (pJ) (Joule)
system.mem_ctrls2.dram.rank0.preEnergy              0                       # Energy for precharge commands per rank (pJ) (Joule)
system.mem_ctrls2.dram.rank0.readEnergy             0                       # Energy for read commands per rank (pJ) (Joule)
system.mem_ctrls2.dram.rank0.writeEnergy            0                       # Energy for write commands per rank (pJ) (Joule)
system.mem_ctrls2.dram.rank0.refreshEnergy            0                       # Energy for refresh commands per rank (pJ) (Joule)
system.mem_ctrls2.dram.rank0.actBackEnergy            0                       # Energy for active background per rank (pJ) (Joule)
system.mem_ctrls2.dram.rank0.preBackEnergy            0                       # Energy for precharge background per rank (pJ) (Joule)
system.mem_ctrls2.dram.rank0.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ) (Joule)
system.mem_ctrls2.dram.rank0.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ) (Joule)
system.mem_ctrls2.dram.rank0.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ) (Joule)
system.mem_ctrls2.dram.rank0.totalEnergy            0                       # Total energy per rank (pJ) (Joule)
system.mem_ctrls2.dram.rank0.averagePower            0                       # Core power per rank (mW) (Watt)
system.mem_ctrls2.dram.rank0.totalIdleTime            0                       # Total Idle time Per DRAM Rank (Tick)
system.mem_ctrls2.dram.rank0.pwrStateTime::IDLE 169460872618                       # Time in different power states (Tick)
system.mem_ctrls2.dram.rank0.pwrStateTime::REF  14072520000                       # Time in different power states (Tick)
system.mem_ctrls2.dram.rank0.pwrStateTime::SREF            0                       # Time in different power states (Tick)
system.mem_ctrls2.dram.rank0.pwrStateTime::PRE_PDN            0                       # Time in different power states (Tick)
system.mem_ctrls2.dram.rank0.pwrStateTime::ACT  65041765632                       # Time in different power states (Tick)
system.mem_ctrls2.dram.rank0.pwrStateTime::ACT_PDN            0                       # Time in different power states (Tick)
system.mem_ctrls2.power_state.pwrStateResidencyTicks::UNDEFINED 248575158250                       # Cumulative time (in ticks) in various power states (Tick)
system.mem_ctrls3.avgPriority_writebacks::samples    625182.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls3.avgPriority_cpu.inst::samples       350.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls3.avgPriority_cpu.data::samples   1469463.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls3.priorityMinLatency     0.000000020000                       # per QoS priority minimum request to response latency (Second)
system.mem_ctrls3.priorityMaxLatency     0.001476216000                       # per QoS priority maximum request to response latency (Second)
system.mem_ctrls3.numReadWriteTurnArounds        34698                       # Number of turnarounds from READ to WRITE (Count)
system.mem_ctrls3.numWriteReadTurnArounds        34698                       # Number of turnarounds from WRITE to READ (Count)
system.mem_ctrls3.numStayReadState            2564540                       # Number of times bus staying in READ state (Count)
system.mem_ctrls3.numStayWriteState            590564                       # Number of times bus staying in WRITE state (Count)
system.mem_ctrls3.readReqs                     734920                       # Number of read requests accepted (Count)
system.mem_ctrls3.writeReqs                    312591                       # Number of write requests accepted (Count)
system.mem_ctrls3.readBursts                  1469840                       # Number of controller read bursts, including those serviced by the write queue (Count)
system.mem_ctrls3.writeBursts                  625182                       # Number of controller write bursts, including those merged in the write queue (Count)
system.mem_ctrls3.servicedByWrQ                    27                       # Number of controller read bursts serviced by the write queue (Count)
system.mem_ctrls3.mergedWrBursts                    0                       # Number of controller write bursts merged with an existing one (Count)
system.mem_ctrls3.neitherReadNorWriteReqs            0                       # Number of requests that are neither read nor write (Count)
system.mem_ctrls3.avgRdQLen                      2.60                       # Average read queue length when enqueuing ((Count/Tick))
system.mem_ctrls3.avgWrQLen                     25.12                       # Average write queue length when enqueuing ((Count/Tick))
system.mem_ctrls3.numRdRetry                        0                       # Number of times read queue was full causing retry (Count)
system.mem_ctrls3.numWrRetry                        0                       # Number of times write queue was full causing retry (Count)
system.mem_ctrls3.readPktSize::0                    0                       # Read request sizes (log2) (Count)
system.mem_ctrls3.readPktSize::1                    0                       # Read request sizes (log2) (Count)
system.mem_ctrls3.readPktSize::2                    0                       # Read request sizes (log2) (Count)
system.mem_ctrls3.readPktSize::3                    0                       # Read request sizes (log2) (Count)
system.mem_ctrls3.readPktSize::4                    0                       # Read request sizes (log2) (Count)
system.mem_ctrls3.readPktSize::5              1469840                       # Read request sizes (log2) (Count)
system.mem_ctrls3.readPktSize::6                    0                       # Read request sizes (log2) (Count)
system.mem_ctrls3.writePktSize::0                   0                       # Write request sizes (log2) (Count)
system.mem_ctrls3.writePktSize::1                   0                       # Write request sizes (log2) (Count)
system.mem_ctrls3.writePktSize::2                   0                       # Write request sizes (log2) (Count)
system.mem_ctrls3.writePktSize::3                   0                       # Write request sizes (log2) (Count)
system.mem_ctrls3.writePktSize::4                   0                       # Write request sizes (log2) (Count)
system.mem_ctrls3.writePktSize::5              625182                       # Write request sizes (log2) (Count)
system.mem_ctrls3.writePktSize::6                   0                       # Write request sizes (log2) (Count)
system.mem_ctrls3.rdQLenPdf::0                 579134                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::1                 579155                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::2                 140154                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::3                 140133                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::4                  15619                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::5                  15618                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::6                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::7                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::8                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::9                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::10                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::11                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::12                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::13                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::14                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::15                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::16                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::17                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::18                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::19                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::20                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::21                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::22                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::23                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::24                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::25                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::26                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::27                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::28                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::29                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::30                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::31                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::32                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::33                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::34                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::35                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::36                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::37                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::38                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::39                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::40                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::41                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::42                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::43                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::44                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::45                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::46                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::47                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::48                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::49                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::50                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::51                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::52                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::53                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::54                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::55                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::56                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::57                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::58                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::59                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::60                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::61                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::62                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::63                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::0                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::1                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::2                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::3                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::4                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::5                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::6                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::7                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::8                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::9                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::10                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::11                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::12                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::13                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::14                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::15                 34643                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::16                 34648                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::17                 34730                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::18                 34729                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::19                 34729                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::20                 34957                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::21                 34971                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::22                 34745                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::23                 34706                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::24                 34700                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::25                 34699                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::26                 34699                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::27                 34698                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::28                 34698                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::29                 34698                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::30                 34698                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::31                 34698                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::32                 34698                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::33                    12                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::34                    11                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::35                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::36                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::37                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::38                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::39                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::40                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::41                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::42                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::43                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::44                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::45                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::46                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::47                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::48                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::49                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::50                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::51                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::52                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::53                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::54                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::55                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::56                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::57                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::58                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::59                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::60                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::61                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::62                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::63                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.rdPerTurnAround::samples        34698                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls3.rdPerTurnAround::mean     39.879186                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls3.rdPerTurnAround::gmean    35.872244                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls3.rdPerTurnAround::stdev    55.350031                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls3.rdPerTurnAround::0-127        34661     99.89%     99.89% # Reads before turning the bus around for writes (Count)
system.mem_ctrls3.rdPerTurnAround::128-255            2      0.01%     99.90% # Reads before turning the bus around for writes (Count)
system.mem_ctrls3.rdPerTurnAround::384-511            1      0.00%     99.90% # Reads before turning the bus around for writes (Count)
system.mem_ctrls3.rdPerTurnAround::896-1023           22      0.06%     99.97% # Reads before turning the bus around for writes (Count)
system.mem_ctrls3.rdPerTurnAround::1024-1151            3      0.01%     99.97% # Reads before turning the bus around for writes (Count)
system.mem_ctrls3.rdPerTurnAround::1408-1535            8      0.02%    100.00% # Reads before turning the bus around for writes (Count)
system.mem_ctrls3.rdPerTurnAround::7936-8063            1      0.00%    100.00% # Reads before turning the bus around for writes (Count)
system.mem_ctrls3.rdPerTurnAround::total        34698                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls3.wrPerTurnAround::samples        34698                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls3.wrPerTurnAround::mean     18.017033                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls3.wrPerTurnAround::gmean    18.015798                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls3.wrPerTurnAround::stdev     0.216007                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls3.wrPerTurnAround::16              56      0.16%      0.16% # Writes before turning the bus around for reads (Count)
system.mem_ctrls3.wrPerTurnAround::18           34290     98.82%     98.99% # Writes before turning the bus around for reads (Count)
system.mem_ctrls3.wrPerTurnAround::19               1      0.00%     98.99% # Writes before turning the bus around for reads (Count)
system.mem_ctrls3.wrPerTurnAround::20             351      1.01%    100.00% # Writes before turning the bus around for reads (Count)
system.mem_ctrls3.wrPerTurnAround::total        34698                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls3.bytesReadWrQ                    864                       # Total number of bytes read from write queue (Byte)
system.mem_ctrls3.bytesReadSys               47034880                       # Total read bytes from the system interface side (Byte)
system.mem_ctrls3.bytesWrittenSys            20005824                       # Total written bytes from the system interface side (Byte)
system.mem_ctrls3.avgRdBWSys             189217942.49727687                       # Average system read bandwidth in Byte/s ((Byte/Second))
system.mem_ctrls3.avgWrBWSys             80481992.41164517                       # Average system write bandwidth in Byte/s ((Byte/Second))
