
---------- Begin Simulation Statistics ----------
simSeconds                                   0.243296                       # Number of seconds simulated (Second)
simTicks                                 243295716250                       # Number of ticks simulated (Tick)
finalTick                                243295716250                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1788.02                       # Real time elapsed on the host (Second)
hostTickRate                                136069738                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    7684864                       # Number of bytes of host memory used (Byte)
simInsts                                     90027709                       # Number of instructions simulated (Count)
simOps                                      167526871                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    50350                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      93694                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                        973182866                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       358997973                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       72                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      358920450                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   3072                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined            191471168                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            474686                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  50                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           972911700                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.368914                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.324366                       # Number of insts issued each cycle (Count)
system.mem_ctrls21.rdQLenPdf::34                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls21.rdQLenPdf::35                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls21.rdQLenPdf::36                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls21.rdQLenPdf::37                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls21.rdQLenPdf::38                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls21.rdQLenPdf::39                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls21.rdQLenPdf::40                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls21.rdQLenPdf::41                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls21.rdQLenPdf::42                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls21.rdQLenPdf::43                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls21.rdQLenPdf::44                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls21.rdQLenPdf::45                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls21.rdQLenPdf::46                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls21.rdQLenPdf::47                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls21.rdQLenPdf::48                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls21.rdQLenPdf::49                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls21.rdQLenPdf::50                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls21.rdQLenPdf::51                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls21.rdQLenPdf::52                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls21.rdQLenPdf::53                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls21.rdQLenPdf::54                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls21.rdQLenPdf::55                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls21.rdQLenPdf::56                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls21.rdQLenPdf::57                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls21.rdQLenPdf::58                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls21.rdQLenPdf::59                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls21.rdQLenPdf::60                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls21.rdQLenPdf::61                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls21.rdQLenPdf::62                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls21.rdQLenPdf::63                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls21.wrQLenPdf::0                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls21.wrQLenPdf::1                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls21.wrQLenPdf::2                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls21.wrQLenPdf::3                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls21.wrQLenPdf::4                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls21.wrQLenPdf::5                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls21.wrQLenPdf::6                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls21.wrQLenPdf::7                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls21.wrQLenPdf::8                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls21.wrQLenPdf::9                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls21.wrQLenPdf::10                    1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls21.wrQLenPdf::11                    1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls21.wrQLenPdf::12                    1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls21.wrQLenPdf::13                    1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls21.wrQLenPdf::14                    1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls21.wrQLenPdf::15                 8683                       # What write queue length does an incoming req see (Count)
system.mem_ctrls21.wrQLenPdf::16                 8683                       # What write queue length does an incoming req see (Count)
system.mem_ctrls21.wrQLenPdf::17                 8683                       # What write queue length does an incoming req see (Count)
system.mem_ctrls21.wrQLenPdf::18                 8683                       # What write queue length does an incoming req see (Count)
system.mem_ctrls21.wrQLenPdf::19                 8683                       # What write queue length does an incoming req see (Count)
system.mem_ctrls21.wrQLenPdf::20                 8683                       # What write queue length does an incoming req see (Count)
system.mem_ctrls21.wrQLenPdf::21                 8682                       # What write queue length does an incoming req see (Count)
system.mem_ctrls21.wrQLenPdf::22                 8682                       # What write queue length does an incoming req see (Count)
system.mem_ctrls21.wrQLenPdf::23                 8682                       # What write queue length does an incoming req see (Count)
system.mem_ctrls21.wrQLenPdf::24                 8682                       # What write queue length does an incoming req see (Count)
system.mem_ctrls21.wrQLenPdf::25                 8682                       # What write queue length does an incoming req see (Count)
system.mem_ctrls21.wrQLenPdf::26                 8682                       # What write queue length does an incoming req see (Count)
system.mem_ctrls21.wrQLenPdf::27                 8682                       # What write queue length does an incoming req see (Count)
system.mem_ctrls21.wrQLenPdf::28                 8682                       # What write queue length does an incoming req see (Count)
system.mem_ctrls21.wrQLenPdf::29                 8682                       # What write queue length does an incoming req see (Count)
system.mem_ctrls21.wrQLenPdf::30                 8682                       # What write queue length does an incoming req see (Count)
system.mem_ctrls21.wrQLenPdf::31                 8682                       # What write queue length does an incoming req see (Count)
system.mem_ctrls21.wrQLenPdf::32                 8682                       # What write queue length does an incoming req see (Count)
system.mem_ctrls21.wrQLenPdf::33                    1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls21.wrQLenPdf::34                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls21.wrQLenPdf::35                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls21.wrQLenPdf::36                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls21.wrQLenPdf::37                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls21.wrQLenPdf::38                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls21.wrQLenPdf::39                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls21.wrQLenPdf::40                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls21.wrQLenPdf::41                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls21.wrQLenPdf::42                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls21.wrQLenPdf::43                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls21.wrQLenPdf::44                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls21.wrQLenPdf::45                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls21.wrQLenPdf::46                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls21.wrQLenPdf::47                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls21.wrQLenPdf::48                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls21.wrQLenPdf::49                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls21.wrQLenPdf::50                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls21.wrQLenPdf::51                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls21.wrQLenPdf::52                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls21.wrQLenPdf::53                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls21.wrQLenPdf::54                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls21.wrQLenPdf::55                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls21.wrQLenPdf::56                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls21.wrQLenPdf::57                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls21.wrQLenPdf::58                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls21.wrQLenPdf::59                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls21.wrQLenPdf::60                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls21.wrQLenPdf::61                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls21.wrQLenPdf::62                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls21.wrQLenPdf::63                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls21.rdPerTurnAround::samples         8682                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls21.rdPerTurnAround::mean    39.845427                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls21.rdPerTurnAround::gmean    36.019985                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls21.rdPerTurnAround::stdev    31.482241                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls21.rdPerTurnAround::0-63         8643     99.55%     99.55% # Reads before turning the bus around for writes (Count)
system.mem_ctrls21.rdPerTurnAround::64-127            5      0.06%     99.61% # Reads before turning the bus around for writes (Count)
system.mem_ctrls21.rdPerTurnAround::256-319           25      0.29%     99.90% # Reads before turning the bus around for writes (Count)
system.mem_ctrls21.rdPerTurnAround::384-447            8      0.09%     99.99% # Reads before turning the bus around for writes (Count)
system.mem_ctrls21.rdPerTurnAround::2176-2239            1      0.01%    100.00% # Reads before turning the bus around for writes (Count)
system.mem_ctrls21.rdPerTurnAround::total         8682                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls21.wrPerTurnAround::samples         8682                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls21.wrPerTurnAround::mean    18.000115                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls21.wrPerTurnAround::gmean    18.000112                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls21.wrPerTurnAround::stdev     0.010732                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls21.wrPerTurnAround::18           8681     99.99%     99.99% # Writes before turning the bus around for reads (Count)
system.mem_ctrls21.wrPerTurnAround::19              1      0.01%    100.00% # Writes before turning the bus around for reads (Count)
system.mem_ctrls21.wrPerTurnAround::total         8682                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls21.bytesReadWrQ                   672                       # Total number of bytes read from write queue (Byte)
system.mem_ctrls21.bytesReadSys              11759424                       # Total read bytes from the system interface side (Byte)
system.mem_ctrls21.bytesWrittenSys            5001536                       # Total written bytes from the system interface side (Byte)
system.mem_ctrls21.avgRdBWSys            48333871.96968373                       # Average system read bandwidth in Byte/s ((Byte/Second))
system.mem_ctrls21.avgWrBWSys            20557435.52369266                       # Average system write bandwidth in Byte/s ((Byte/Second))
system.mem_ctrls21.totGap                243293493750                       # Total gap between requests (Tick)
system.mem_ctrls21.avgGap                   928991.16                       # Average gap between requests ((Tick/Count))
system.mem_ctrls21.requestorReadBytes::cpu.inst         3200                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls21.requestorReadBytes::cpu.data     11755552                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls21.requestorWriteBytes::writebacks      5000864                       # Per-requestor bytes write to memory (Byte)
system.mem_ctrls21.requestorReadRate::cpu.inst 13152.718220126082                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls21.requestorReadRate::cpu.data 48317957.180637374520                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls21.requestorWriteRate::writebacks 20554673.452866435051                       # Per-requestor bytes write to memory rate ((Byte/Second))
system.mem_ctrls21.requestorReadAccesses::cpu.inst          100                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls21.requestorReadAccesses::cpu.data       367382                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls21.requestorWriteAccesses::writebacks       156298                       # Per-requestor write serviced memory accesses (Count)
system.mem_ctrls21.requestorReadTotalLat::cpu.inst      4086500                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls21.requestorReadTotalLat::cpu.data  12733656500                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls21.requestorWriteTotalLat::writebacks 5291963620966                       # Per-requestor write total memory access latency (Tick)
system.mem_ctrls21.requestorReadAvgLat::cpu.inst     40865.00                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls21.requestorReadAvgLat::cpu.data     34660.53                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls21.requestorWriteAvgLat::writebacks  33858165.95                       # Per-requestor write average memory access latency ((Tick/Count))
system.mem_ctrls21.dram.bytesRead::cpu.inst         3200                       # Number of bytes read from this memory (Byte)
system.mem_ctrls21.dram.bytesRead::cpu.data     11756224                       # Number of bytes read from this memory (Byte)
system.mem_ctrls21.dram.bytesRead::total     11759424                       # Number of bytes read from this memory (Byte)
system.mem_ctrls21.dram.bytesInstRead::cpu.inst         3200                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrls21.dram.bytesInstRead::total         3200                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrls21.dram.bytesWritten::writebacks      5001536                       # Number of bytes written to this memory (Byte)
system.mem_ctrls21.dram.bytesWritten::total      5001536                       # Number of bytes written to this memory (Byte)
system.mem_ctrls21.dram.numReads::cpu.inst           50                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls21.dram.numReads::cpu.data       183691                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls21.dram.numReads::total        183741                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls21.dram.numWrites::writebacks        78149                       # Number of write requests responded to by this memory (Count)
system.mem_ctrls21.dram.numWrites::total        78149                       # Number of write requests responded to by this memory (Count)
system.mem_ctrls21.dram.bwRead::cpu.inst        13153                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls21.dram.bwRead::cpu.data     48320719                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls21.dram.bwRead::total        48333872                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls21.dram.bwInstRead::cpu.inst        13153                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrls21.dram.bwInstRead::total        13153                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrls21.dram.bwWrite::writebacks     20557436                       # Write bandwidth from this memory ((Byte/Second))
system.mem_ctrls21.dram.bwWrite::total       20557436                       # Write bandwidth from this memory ((Byte/Second))
system.mem_ctrls21.dram.bwTotal::writebacks     20557436                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls21.dram.bwTotal::cpu.inst        13153                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls21.dram.bwTotal::cpu.data     48320719                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls21.dram.bwTotal::total       68891307                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls21.dram.readBursts             367461                       # Number of DRAM read bursts (Count)
system.mem_ctrls21.dram.writeBursts            156277                       # Number of DRAM write bursts (Count)
system.mem_ctrls21.dram.perBankRdBursts::0        22868                       # Per bank write bursts (Count)
system.mem_ctrls21.dram.perBankRdBursts::1        23142                       # Per bank write bursts (Count)
system.mem_ctrls21.dram.perBankRdBursts::2        23164                       # Per bank write bursts (Count)
system.mem_ctrls21.dram.perBankRdBursts::3        23138                       # Per bank write bursts (Count)
system.mem_ctrls21.dram.perBankRdBursts::4        23118                       # Per bank write bursts (Count)
system.mem_ctrls21.dram.perBankRdBursts::5        23036                       # Per bank write bursts (Count)
system.mem_ctrls21.dram.perBankRdBursts::6        23034                       # Per bank write bursts (Count)
system.mem_ctrls21.dram.perBankRdBursts::7        23036                       # Per bank write bursts (Count)
system.mem_ctrls21.dram.perBankRdBursts::8        23046                       # Per bank write bursts (Count)
system.mem_ctrls21.dram.perBankRdBursts::9        23046                       # Per bank write bursts (Count)
system.mem_ctrls21.dram.perBankRdBursts::10        23044                       # Per bank write bursts (Count)
system.mem_ctrls21.dram.perBankRdBursts::11        23039                       # Per bank write bursts (Count)
system.mem_ctrls21.dram.perBankRdBursts::12        23000                       # Per bank write bursts (Count)
system.mem_ctrls21.dram.perBankRdBursts::13        22582                       # Per bank write bursts (Count)
system.mem_ctrls21.dram.perBankRdBursts::14        22586                       # Per bank write bursts (Count)
system.mem_ctrls21.dram.perBankRdBursts::15        22582                       # Per bank write bursts (Count)
system.mem_ctrls21.dram.perBankWrBursts::0         9746                       # Per bank write bursts (Count)
system.mem_ctrls21.dram.perBankWrBursts::1         9888                       # Per bank write bursts (Count)
system.mem_ctrls21.dram.perBankWrBursts::2         9906                       # Per bank write bursts (Count)
system.mem_ctrls21.dram.perBankWrBursts::3         9888                       # Per bank write bursts (Count)
system.mem_ctrls21.dram.perBankWrBursts::4         9858                       # Per bank write bursts (Count)
system.mem_ctrls21.dram.perBankWrBursts::5         9768                       # Per bank write bursts (Count)
system.mem_ctrls21.dram.perBankWrBursts::6         9760                       # Per bank write bursts (Count)
system.mem_ctrls21.dram.perBankWrBursts::7         9760                       # Per bank write bursts (Count)
system.mem_ctrls21.dram.perBankWrBursts::8         9768                       # Per bank write bursts (Count)
system.mem_ctrls21.dram.perBankWrBursts::9         9792                       # Per bank write bursts (Count)
system.mem_ctrls21.dram.perBankWrBursts::10         9792                       # Per bank write bursts (Count)
system.mem_ctrls21.dram.perBankWrBursts::11         9787                       # Per bank write bursts (Count)
system.mem_ctrls21.dram.perBankWrBursts::12         9764                       # Per bank write bursts (Count)
system.mem_ctrls21.dram.perBankWrBursts::13         9600                       # Per bank write bursts (Count)
system.mem_ctrls21.dram.perBankWrBursts::14         9600                       # Per bank write bursts (Count)
system.mem_ctrls21.dram.perBankWrBursts::15         9600                       # Per bank write bursts (Count)
system.mem_ctrls21.dram.totQLat            5388523000                       # Total ticks spent queuing (Tick)
system.mem_ctrls21.dram.totBusLat           734922000                       # Total ticks spent in databus transfers (Tick)
system.mem_ctrls21.dram.totMemAccLat      12737743000                       # Total ticks spent from burst creation until serviced by the DRAM (Tick)
system.mem_ctrls21.dram.avgQLat              14664.20                       # Average queueing delay per DRAM burst ((Tick/Count))
system.mem_ctrls21.dram.avgBusLat             2000.00                       # Average bus latency per DRAM burst ((Tick/Count))
system.mem_ctrls21.dram.avgMemAccLat         34664.20                       # Average memory access latency per DRAM burst ((Tick/Count))
system.mem_ctrls21.dram.readRowHits            183727                       # Number of row buffer hits during reads (Count)
system.mem_ctrls21.dram.writeRowHits           133382                       # Number of row buffer hits during writes (Count)
system.mem_ctrls21.dram.readRowHitRate          50.00                       # Row buffer hit rate for reads (Ratio)
system.mem_ctrls21.dram.writeRowHitRate         85.35                       # Row buffer hit rate for writes (Ratio)
system.mem_ctrls21.dram.bytesPerActivate::samples       206629                       # Bytes accessed per row activation (Byte)
system.mem_ctrls21.dram.bytesPerActivate::mean    81.109699                       # Bytes accessed per row activation (Byte)
system.mem_ctrls21.dram.bytesPerActivate::gmean    72.322802                       # Bytes accessed per row activation (Byte)
system.mem_ctrls21.dram.bytesPerActivate::stdev    56.124751                       # Bytes accessed per row activation (Byte)
system.mem_ctrls21.dram.bytesPerActivate::0-63          917      0.44%      0.44% # Bytes accessed per row activation (Byte)
system.mem_ctrls21.dram.bytesPerActivate::64-127       185839     89.94%     90.38% # Bytes accessed per row activation (Byte)
system.mem_ctrls21.dram.bytesPerActivate::128-191         3966      1.92%     92.30% # Bytes accessed per row activation (Byte)
system.mem_ctrls21.dram.bytesPerActivate::192-255         3315      1.60%     93.91% # Bytes accessed per row activation (Byte)
system.mem_ctrls21.dram.bytesPerActivate::256-319         8720      4.22%     98.13% # Bytes accessed per row activation (Byte)
system.mem_ctrls21.dram.bytesPerActivate::320-383         3829      1.85%     99.98% # Bytes accessed per row activation (Byte)
system.mem_ctrls21.dram.bytesPerActivate::384-447           31      0.02%     99.99% # Bytes accessed per row activation (Byte)
system.mem_ctrls21.dram.bytesPerActivate::448-511            8      0.00%    100.00% # Bytes accessed per row activation (Byte)
system.mem_ctrls21.dram.bytesPerActivate::512-575            4      0.00%    100.00% # Bytes accessed per row activation (Byte)
system.mem_ctrls21.dram.bytesPerActivate::total       206629                       # Bytes accessed per row activation (Byte)
system.mem_ctrls21.dram.bytesRead            11758752                       # Total bytes read (Byte)
system.mem_ctrls21.dram.bytesWritten          5000864                       # Total bytes written (Byte)
system.mem_ctrls21.dram.avgRdBW             48.331110                       # Average DRAM read bandwidth in MiBytes/s ((Byte/Second))
system.mem_ctrls21.dram.avgWrBW             20.554673                       # Average DRAM write bandwidth in MiBytes/s ((Byte/Second))
system.mem_ctrls21.dram.peakBW               16000.00                       # Theoretical peak bandwidth in MiByte/s ((Byte/Second))
system.mem_ctrls21.dram.busUtil                  0.43                       # Data bus utilization in percentage (Ratio)
system.mem_ctrls21.dram.busUtilRead              0.30                       # Data bus utilization in percentage for reads (Ratio)
system.mem_ctrls21.dram.busUtilWrite             0.13                       # Data bus utilization in percentage for writes (Ratio)
system.mem_ctrls21.dram.pageHitRate             60.55                       # Row buffer hit rate, read and write combined (Ratio)
system.mem_ctrls21.dram.power_state.pwrStateResidencyTicks::UNDEFINED 243295716250                       # Cumulative time (in ticks) in various power states (Tick)
system.mem_ctrls21.dram.rank0.actEnergy             0                       # Energy for activate commands per rank (pJ) (Joule)
system.mem_ctrls21.dram.rank0.preEnergy             0                       # Energy for precharge commands per rank (pJ) (Joule)
system.mem_ctrls21.dram.rank0.readEnergy            0                       # Energy for read commands per rank (pJ) (Joule)
system.mem_ctrls21.dram.rank0.writeEnergy            0                       # Energy for write commands per rank (pJ) (Joule)
system.mem_ctrls21.dram.rank0.refreshEnergy            0                       # Energy for refresh commands per rank (pJ) (Joule)
system.mem_ctrls21.dram.rank0.actBackEnergy            0                       # Energy for active background per rank (pJ) (Joule)
system.mem_ctrls21.dram.rank0.preBackEnergy            0                       # Energy for precharge background per rank (pJ) (Joule)
system.mem_ctrls21.dram.rank0.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ) (Joule)
system.mem_ctrls21.dram.rank0.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ) (Joule)
system.mem_ctrls21.dram.rank0.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ) (Joule)
system.mem_ctrls21.dram.rank0.totalEnergy            0                       # Total energy per rank (pJ) (Joule)
system.mem_ctrls21.dram.rank0.averagePower            0                       # Core power per rank (mW) (Watt)
system.mem_ctrls21.dram.rank0.totalIdleTime            0                       # Total Idle time Per DRAM Rank (Tick)
system.mem_ctrls21.dram.rank0.pwrStateTime::IDLE 205683661965                       # Time in different power states (Tick)
system.mem_ctrls21.dram.rank0.pwrStateTime::REF  13773760000                       # Time in different power states (Tick)
system.mem_ctrls21.dram.rank0.pwrStateTime::SREF            0                       # Time in different power states (Tick)
system.mem_ctrls21.dram.rank0.pwrStateTime::PRE_PDN            0                       # Time in different power states (Tick)
system.mem_ctrls21.dram.rank0.pwrStateTime::ACT  23838294285                       # Time in different power states (Tick)
system.mem_ctrls21.dram.rank0.pwrStateTime::ACT_PDN            0                       # Time in different power states (Tick)
system.mem_ctrls21.power_state.pwrStateResidencyTicks::UNDEFINED 243295716250                       # Cumulative time (in ticks) in various power states (Tick)
system.mem_ctrls22.avgPriority_writebacks::samples    156296.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls22.avgPriority_cpu.inst::samples        88.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls22.avgPriority_cpu.data::samples    367357.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls22.priorityMinLatency    0.000000020000                       # per QoS priority minimum request to response latency (Second)
system.mem_ctrls22.priorityMaxLatency    0.001050076000                       # per QoS priority maximum request to response latency (Second)
system.mem_ctrls22.numReadWriteTurnArounds         8682                       # Number of turnarounds from READ to WRITE (Count)
system.mem_ctrls22.numWriteReadTurnArounds         8682                       # Number of turnarounds from WRITE to READ (Count)
system.mem_ctrls22.numStayReadState            691911                       # Number of times bus staying in READ state (Count)
system.mem_ctrls22.numStayWriteState           147608                       # Number of times bus staying in WRITE state (Count)
system.mem_ctrls22.readReqs                    183732                       # Number of read requests accepted (Count)
system.mem_ctrls22.writeReqs                    78148                       # Number of write requests accepted (Count)
system.mem_ctrls22.readBursts                  367464                       # Number of controller read bursts, including those serviced by the write queue (Count)
system.mem_ctrls22.writeBursts                 156296                       # Number of controller write bursts, including those merged in the write queue (Count)
system.mem_ctrls22.servicedByWrQ                   19                       # Number of controller read bursts serviced by the write queue (Count)
system.mem_ctrls22.mergedWrBursts                   0                       # Number of controller write bursts merged with an existing one (Count)
system.mem_ctrls22.neitherReadNorWriteReqs            0                       # Number of requests that are neither read nor write (Count)
system.mem_ctrls22.avgRdQLen                     2.00                       # Average read queue length when enqueuing ((Count/Tick))
system.mem_ctrls22.avgWrQLen                    24.41                       # Average write queue length when enqueuing ((Count/Tick))
system.mem_ctrls22.numRdRetry                       0                       # Number of times read queue was full causing retry (Count)
system.mem_ctrls22.numWrRetry                       0                       # Number of times write queue was full causing retry (Count)
system.mem_ctrls22.readPktSize::0                   0                       # Read request sizes (log2) (Count)
system.mem_ctrls22.readPktSize::1                   0                       # Read request sizes (log2) (Count)
system.mem_ctrls22.readPktSize::2                   0                       # Read request sizes (log2) (Count)
system.mem_ctrls22.readPktSize::3                   0                       # Read request sizes (log2) (Count)
system.mem_ctrls22.readPktSize::4                   0                       # Read request sizes (log2) (Count)
system.mem_ctrls22.readPktSize::5              367464                       # Read request sizes (log2) (Count)
system.mem_ctrls22.readPktSize::6                   0                       # Read request sizes (log2) (Count)
system.mem_ctrls22.writePktSize::0                  0                       # Write request sizes (log2) (Count)
system.mem_ctrls22.writePktSize::1                  0                       # Write request sizes (log2) (Count)
system.mem_ctrls22.writePktSize::2                  0                       # Write request sizes (log2) (Count)
system.mem_ctrls22.writePktSize::3                  0                       # Write request sizes (log2) (Count)
system.mem_ctrls22.writePktSize::4                  0                       # Write request sizes (log2) (Count)
system.mem_ctrls22.writePktSize::5             156296                       # Write request sizes (log2) (Count)
system.mem_ctrls22.writePktSize::6                  0                       # Write request sizes (log2) (Count)
