
---------- Begin Simulation Statistics ----------
simSeconds                                   0.039305                       # Number of seconds simulated (Second)
simTicks                                  39304575500                       # Number of ticks simulated (Tick)
finalTick                                 39304575500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1370.80                       # Real time elapsed on the host (Second)
hostTickRate                                 28672633                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    7909076                       # Number of bytes of host memory used (Byte)
simInsts                                    118880809                       # Number of instructions simulated (Count)
simOps                                      212719577                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    86723                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     155179                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       157218303                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       77049481                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1318                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      76939117                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  2041                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined            24492226                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           768681                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                414                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          156820707                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.490618                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.460390                       # Number of insts issued each cycle (Count)
system.mem_ctrls11.rdQLenPdf::24                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls11.rdQLenPdf::25                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls11.rdQLenPdf::26                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls11.rdQLenPdf::27                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls11.rdQLenPdf::28                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls11.rdQLenPdf::29                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls11.rdQLenPdf::30                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls11.rdQLenPdf::31                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls11.rdQLenPdf::32                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls11.rdQLenPdf::33                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls11.rdQLenPdf::34                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls11.rdQLenPdf::35                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls11.rdQLenPdf::36                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls11.rdQLenPdf::37                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls11.rdQLenPdf::38                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls11.rdQLenPdf::39                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls11.rdQLenPdf::40                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls11.rdQLenPdf::41                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls11.rdQLenPdf::42                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls11.rdQLenPdf::43                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls11.rdQLenPdf::44                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls11.rdQLenPdf::45                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls11.rdQLenPdf::46                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls11.rdQLenPdf::47                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls11.rdQLenPdf::48                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls11.rdQLenPdf::49                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls11.rdQLenPdf::50                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls11.rdQLenPdf::51                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls11.rdQLenPdf::52                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls11.rdQLenPdf::53                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls11.rdQLenPdf::54                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls11.rdQLenPdf::55                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls11.rdQLenPdf::56                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls11.rdQLenPdf::57                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls11.rdQLenPdf::58                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls11.rdQLenPdf::59                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls11.rdQLenPdf::60                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls11.rdQLenPdf::61                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls11.rdQLenPdf::62                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls11.rdQLenPdf::63                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls11.wrQLenPdf::0                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls11.wrQLenPdf::1                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls11.wrQLenPdf::2                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls11.wrQLenPdf::3                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls11.wrQLenPdf::4                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls11.wrQLenPdf::5                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls11.wrQLenPdf::6                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls11.wrQLenPdf::7                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls11.wrQLenPdf::8                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls11.wrQLenPdf::9                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls11.wrQLenPdf::10                    1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls11.wrQLenPdf::11                    1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls11.wrQLenPdf::12                    1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls11.wrQLenPdf::13                    1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls11.wrQLenPdf::14                    1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls11.wrQLenPdf::15                13877                       # What write queue length does an incoming req see (Count)
system.mem_ctrls11.wrQLenPdf::16                14386                       # What write queue length does an incoming req see (Count)
system.mem_ctrls11.wrQLenPdf::17                16200                       # What write queue length does an incoming req see (Count)
system.mem_ctrls11.wrQLenPdf::18                16959                       # What write queue length does an incoming req see (Count)
system.mem_ctrls11.wrQLenPdf::19                18785                       # What write queue length does an incoming req see (Count)
system.mem_ctrls11.wrQLenPdf::20                23098                       # What write queue length does an incoming req see (Count)
system.mem_ctrls11.wrQLenPdf::21                22036                       # What write queue length does an incoming req see (Count)
system.mem_ctrls11.wrQLenPdf::22                17320                       # What write queue length does an incoming req see (Count)
system.mem_ctrls11.wrQLenPdf::23                16970                       # What write queue length does an incoming req see (Count)
system.mem_ctrls11.wrQLenPdf::24                16794                       # What write queue length does an incoming req see (Count)
system.mem_ctrls11.wrQLenPdf::25                16818                       # What write queue length does an incoming req see (Count)
system.mem_ctrls11.wrQLenPdf::26                16823                       # What write queue length does an incoming req see (Count)
system.mem_ctrls11.wrQLenPdf::27                16818                       # What write queue length does an incoming req see (Count)
system.mem_ctrls11.wrQLenPdf::28                16825                       # What write queue length does an incoming req see (Count)
system.mem_ctrls11.wrQLenPdf::29                16841                       # What write queue length does an incoming req see (Count)
system.mem_ctrls11.wrQLenPdf::30                16862                       # What write queue length does an incoming req see (Count)
system.mem_ctrls11.wrQLenPdf::31                16871                       # What write queue length does an incoming req see (Count)
system.mem_ctrls11.wrQLenPdf::32                17174                       # What write queue length does an incoming req see (Count)
system.mem_ctrls11.wrQLenPdf::33                 1226                       # What write queue length does an incoming req see (Count)
system.mem_ctrls11.wrQLenPdf::34                  218                       # What write queue length does an incoming req see (Count)
system.mem_ctrls11.wrQLenPdf::35                   71                       # What write queue length does an incoming req see (Count)
system.mem_ctrls11.wrQLenPdf::36                   55                       # What write queue length does an incoming req see (Count)
system.mem_ctrls11.wrQLenPdf::37                   25                       # What write queue length does an incoming req see (Count)
system.mem_ctrls11.wrQLenPdf::38                   24                       # What write queue length does an incoming req see (Count)
system.mem_ctrls11.wrQLenPdf::39                   12                       # What write queue length does an incoming req see (Count)
system.mem_ctrls11.wrQLenPdf::40                   11                       # What write queue length does an incoming req see (Count)
system.mem_ctrls11.wrQLenPdf::41                    4                       # What write queue length does an incoming req see (Count)
system.mem_ctrls11.wrQLenPdf::42                    4                       # What write queue length does an incoming req see (Count)
system.mem_ctrls11.wrQLenPdf::43                    2                       # What write queue length does an incoming req see (Count)
system.mem_ctrls11.wrQLenPdf::44                    2                       # What write queue length does an incoming req see (Count)
system.mem_ctrls11.wrQLenPdf::45                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls11.wrQLenPdf::46                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls11.wrQLenPdf::47                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls11.wrQLenPdf::48                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls11.wrQLenPdf::49                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls11.wrQLenPdf::50                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls11.wrQLenPdf::51                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls11.wrQLenPdf::52                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls11.wrQLenPdf::53                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls11.wrQLenPdf::54                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls11.wrQLenPdf::55                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls11.wrQLenPdf::56                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls11.wrQLenPdf::57                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls11.wrQLenPdf::58                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls11.wrQLenPdf::59                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls11.wrQLenPdf::60                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls11.wrQLenPdf::61                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls11.wrQLenPdf::62                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls11.wrQLenPdf::63                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls11.rdPerTurnAround::samples        16532                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls11.rdPerTurnAround::mean    44.519054                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls11.rdPerTurnAround::gmean    37.965347                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls11.rdPerTurnAround::stdev   363.100177                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls11.rdPerTurnAround::0-1023        16531     99.99%     99.99% # Reads before turning the bus around for writes (Count)
system.mem_ctrls11.rdPerTurnAround::46080-47103            1      0.01%    100.00% # Reads before turning the bus around for writes (Count)
system.mem_ctrls11.rdPerTurnAround::total        16532                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls11.wrPerTurnAround::samples        16532                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls11.wrPerTurnAround::mean    18.939330                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls11.wrPerTurnAround::gmean    18.814880                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls11.wrPerTurnAround::stdev     2.268528                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls11.wrPerTurnAround::16           2151     13.01%     13.01% # Writes before turning the bus around for reads (Count)
system.mem_ctrls11.wrPerTurnAround::17            243      1.47%     14.48% # Writes before turning the bus around for reads (Count)
system.mem_ctrls11.wrPerTurnAround::18           8052     48.71%     63.19% # Writes before turning the bus around for reads (Count)
system.mem_ctrls11.wrPerTurnAround::19            257      1.55%     64.74% # Writes before turning the bus around for reads (Count)
system.mem_ctrls11.wrPerTurnAround::20           3226     19.51%     84.25% # Writes before turning the bus around for reads (Count)
system.mem_ctrls11.wrPerTurnAround::21            124      0.75%     85.00% # Writes before turning the bus around for reads (Count)
system.mem_ctrls11.wrPerTurnAround::22           1456      8.81%     93.81% # Writes before turning the bus around for reads (Count)
system.mem_ctrls11.wrPerTurnAround::23             43      0.26%     94.07% # Writes before turning the bus around for reads (Count)
system.mem_ctrls11.wrPerTurnAround::24            607      3.67%     97.74% # Writes before turning the bus around for reads (Count)
system.mem_ctrls11.wrPerTurnAround::25             24      0.15%     97.89% # Writes before turning the bus around for reads (Count)
system.mem_ctrls11.wrPerTurnAround::26            218      1.32%     99.21% # Writes before turning the bus around for reads (Count)
system.mem_ctrls11.wrPerTurnAround::27              8      0.05%     99.26% # Writes before turning the bus around for reads (Count)
system.mem_ctrls11.wrPerTurnAround::28             82      0.50%     99.75% # Writes before turning the bus around for reads (Count)
system.mem_ctrls11.wrPerTurnAround::29              6      0.04%     99.79% # Writes before turning the bus around for reads (Count)
system.mem_ctrls11.wrPerTurnAround::30             23      0.14%     99.93% # Writes before turning the bus around for reads (Count)
system.mem_ctrls11.wrPerTurnAround::31              2      0.01%     99.94% # Writes before turning the bus around for reads (Count)
system.mem_ctrls11.wrPerTurnAround::32             10      0.06%    100.00% # Writes before turning the bus around for reads (Count)
system.mem_ctrls11.wrPerTurnAround::total        16532                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls11.bytesReadWrQ                  3232                       # Total number of bytes read from write queue (Byte)
system.mem_ctrls11.bytesReadSys              23555328                       # Total read bytes from the system interface side (Byte)
system.mem_ctrls11.bytesWrittenSys           10020544                       # Total written bytes from the system interface side (Byte)
system.mem_ctrls11.avgRdBWSys            599302439.99200547                       # Average system read bandwidth in Byte/s ((Byte/Second))
system.mem_ctrls11.avgWrBWSys            254945992.22932708                       # Average system write bandwidth in Byte/s ((Byte/Second))
system.mem_ctrls11.totGap                 39304425500                       # Total gap between requests (Tick)
system.mem_ctrls11.avgGap                    74919.37                       # Average gap between requests ((Tick/Count))
system.mem_ctrls11.requestorReadBytes::cpu0.inst         9152                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls11.requestorReadBytes::cpu0.data      4278944                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls11.requestorReadBytes::cpu1.inst          320                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls11.requestorReadBytes::cpu1.data      2752704                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls11.requestorReadBytes::cpu2.inst          320                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls11.requestorReadBytes::cpu2.data      2753280                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls11.requestorReadBytes::cpu3.inst          320                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls11.requestorReadBytes::cpu3.data      2751104                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls11.requestorReadBytes::cpu4.inst          256                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls11.requestorReadBytes::cpu4.data      2751744                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls11.requestorReadBytes::cpu5.inst          256                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls11.requestorReadBytes::cpu5.data      2750592                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls11.requestorReadBytes::cpu6.inst          256                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls11.requestorReadBytes::cpu6.data      2751744                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls11.requestorReadBytes::cpu7.inst          256                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls11.requestorReadBytes::cpu7.data      2750848                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls11.requestorWriteBytes::writebacks     10019360                       # Per-requestor bytes write to memory (Byte)
system.mem_ctrls11.requestorReadRate::cpu0.inst 232848.208728268801                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls11.requestorReadRate::cpu0.data 108866307.435377329588                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls11.requestorReadRate::cpu1.inst 8141.545759729678                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls11.requestorReadRate::cpu1.data 70035204.934346631169                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls11.requestorReadRate::cpu2.inst 8141.545759729678                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls11.requestorReadRate::cpu2.data 70049859.716714143753                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls11.requestorReadRate::cpu3.inst 8141.545759729678                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls11.requestorReadRate::cpu3.data 69994497.205547988415                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls11.requestorReadRate::cpu4.inst 6513.236607783742                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls11.requestorReadRate::cpu4.data 70010780.297067448497                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls11.requestorReadRate::cpu5.inst 6513.236607783742                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls11.requestorReadRate::cpu5.data 69981470.732332423329                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls11.requestorReadRate::cpu6.inst 6513.236607783742                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls11.requestorReadRate::cpu6.data 70010780.297067448497                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls11.requestorReadRate::cpu7.inst 6513.236607783742                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls11.requestorReadRate::cpu7.data 69987983.968940198421                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls11.requestorWriteRate::writebacks 254915868.510016083717                       # Per-requestor bytes write to memory rate ((Byte/Second))
system.mem_ctrls11.requestorReadAccesses::cpu0.inst          308                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls11.requestorReadAccesses::cpu0.data       133782                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls11.requestorReadAccesses::cpu1.inst           12                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls11.requestorReadAccesses::cpu1.data        86030                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls11.requestorReadAccesses::cpu2.inst           12                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls11.requestorReadAccesses::cpu2.data        86040                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls11.requestorReadAccesses::cpu3.inst           12                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls11.requestorReadAccesses::cpu3.data        85972                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls11.requestorReadAccesses::cpu4.inst            8                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls11.requestorReadAccesses::cpu4.data        85992                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls11.requestorReadAccesses::cpu5.inst            8                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls11.requestorReadAccesses::cpu5.data        85956                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls11.requestorReadAccesses::cpu6.inst            8                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls11.requestorReadAccesses::cpu6.data        85992                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls11.requestorReadAccesses::cpu7.inst            8                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls11.requestorReadAccesses::cpu7.data        85964                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls11.requestorWriteAccesses::writebacks       313142                       # Per-requestor write serviced memory accesses (Count)
system.mem_ctrls11.requestorReadTotalLat::cpu0.inst     12331000                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls11.requestorReadTotalLat::cpu0.data   5571718694                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls11.requestorReadTotalLat::cpu1.inst       405000                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls11.requestorReadTotalLat::cpu1.data   3484803854                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls11.requestorReadTotalLat::cpu2.inst       363000                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls11.requestorReadTotalLat::cpu2.data   3431544712                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls11.requestorReadTotalLat::cpu3.inst       404000                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls11.requestorReadTotalLat::cpu3.data   3523650748                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls11.requestorReadTotalLat::cpu4.inst       408000                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls11.requestorReadTotalLat::cpu4.data   3508712562                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls11.requestorReadTotalLat::cpu5.inst       425000                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls11.requestorReadTotalLat::cpu5.data   3494489156                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls11.requestorReadTotalLat::cpu6.inst       410000                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls11.requestorReadTotalLat::cpu6.data   3457432042                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls11.requestorReadTotalLat::cpu7.inst       409500                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls11.requestorReadTotalLat::cpu7.data   3456225140                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls11.requestorWriteTotalLat::writebacks 973574854375                       # Per-requestor write total memory access latency (Tick)
system.mem_ctrls11.requestorReadAvgLat::cpu0.inst     40035.71                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls11.requestorReadAvgLat::cpu0.data     41647.75                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls11.requestorReadAvgLat::cpu1.inst     33750.00                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls11.requestorReadAvgLat::cpu1.data     40506.84                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls11.requestorReadAvgLat::cpu2.inst     30250.00                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls11.requestorReadAvgLat::cpu2.data     39883.13                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls11.requestorReadAvgLat::cpu3.inst     33666.67                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls11.requestorReadAvgLat::cpu3.data     40986.03                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls11.requestorReadAvgLat::cpu4.inst     51000.00                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls11.requestorReadAvgLat::cpu4.data     40802.78                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls11.requestorReadAvgLat::cpu5.inst     53125.00                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls11.requestorReadAvgLat::cpu5.data     40654.39                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls11.requestorReadAvgLat::cpu6.inst     51250.00                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls11.requestorReadAvgLat::cpu6.data     40206.44                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls11.requestorReadAvgLat::cpu7.inst     51187.50                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls11.requestorReadAvgLat::cpu7.data     40205.49                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls11.requestorWriteAvgLat::writebacks   3109052.30                       # Per-requestor write average memory access latency ((Tick/Count))
system.mem_ctrls11.dram.bytesRead::cpu0.inst         9792                       # Number of bytes read from this memory (Byte)
system.mem_ctrls11.dram.bytesRead::cpu0.data      4281024                       # Number of bytes read from this memory (Byte)
system.mem_ctrls11.dram.bytesRead::cpu1.inst          384                       # Number of bytes read from this memory (Byte)
system.mem_ctrls11.dram.bytesRead::cpu1.data      2752960                       # Number of bytes read from this memory (Byte)
system.mem_ctrls11.dram.bytesRead::cpu2.inst          384                       # Number of bytes read from this memory (Byte)
system.mem_ctrls11.dram.bytesRead::cpu2.data      2753280                       # Number of bytes read from this memory (Byte)
system.mem_ctrls11.dram.bytesRead::cpu3.inst          384                       # Number of bytes read from this memory (Byte)
system.mem_ctrls11.dram.bytesRead::cpu3.data      2751104                       # Number of bytes read from this memory (Byte)
system.mem_ctrls11.dram.bytesRead::cpu4.inst          256                       # Number of bytes read from this memory (Byte)
system.mem_ctrls11.dram.bytesRead::cpu4.data      2751744                       # Number of bytes read from this memory (Byte)
system.mem_ctrls11.dram.bytesRead::cpu5.inst          256                       # Number of bytes read from this memory (Byte)
system.mem_ctrls11.dram.bytesRead::cpu5.data      2750592                       # Number of bytes read from this memory (Byte)
system.mem_ctrls11.dram.bytesRead::cpu6.inst          256                       # Number of bytes read from this memory (Byte)
system.mem_ctrls11.dram.bytesRead::cpu6.data      2751744                       # Number of bytes read from this memory (Byte)
system.mem_ctrls11.dram.bytesRead::cpu7.inst          256                       # Number of bytes read from this memory (Byte)
system.mem_ctrls11.dram.bytesRead::cpu7.data      2750848                       # Number of bytes read from this memory (Byte)
system.mem_ctrls11.dram.bytesRead::total     23555264                       # Number of bytes read from this memory (Byte)
system.mem_ctrls11.dram.bytesInstRead::cpu0.inst         9792                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrls11.dram.bytesInstRead::cpu1.inst          384                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrls11.dram.bytesInstRead::cpu2.inst          384                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrls11.dram.bytesInstRead::cpu3.inst          384                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrls11.dram.bytesInstRead::cpu4.inst          256                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrls11.dram.bytesInstRead::cpu5.inst          256                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrls11.dram.bytesInstRead::cpu6.inst          256                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrls11.dram.bytesInstRead::cpu7.inst          256                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrls11.dram.bytesInstRead::total        11968                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrls11.dram.bytesWritten::writebacks     10013056                       # Number of bytes written to this memory (Byte)
system.mem_ctrls11.dram.bytesWritten::total     10013056                       # Number of bytes written to this memory (Byte)
system.mem_ctrls11.dram.numReads::cpu0.inst          153                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls11.dram.numReads::cpu0.data        66891                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls11.dram.numReads::cpu1.inst            6                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls11.dram.numReads::cpu1.data        43015                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls11.dram.numReads::cpu2.inst            6                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls11.dram.numReads::cpu2.data        43020                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls11.dram.numReads::cpu3.inst            6                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls11.dram.numReads::cpu3.data        42986                       # Number of read requests responded to by this memory (Count)
