
---------- Begin Simulation Statistics ----------
simSeconds                                   0.025542                       # Number of seconds simulated (Second)
simTicks                                  25542344500                       # Number of ticks simulated (Tick)
finalTick                                 25542344500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1234.65                       # Real time elapsed on the host (Second)
hostTickRate                                 20687966                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    1352660                       # Number of bytes of host memory used (Byte)
simInsts                                    176192790                       # Number of instructions simulated (Count)
simOps                                      309511030                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   142707                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     250688                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       102169379                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       46404204                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1423                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      46325468                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  1952                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined              578546                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           770814                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                307                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          101782333                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.455143                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.321582                       # Number of insts issued each cycle (Count)
system.cpu8.power_state.ticksClkGated::total            1                       # Distribution of time spent in the clock gated state (Tick)
system.cpu8.power_state.pwrStateResidencyTicks::ON  12740976250                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu8.power_state.pwrStateResidencyTicks::CLK_GATED  12801368250                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu8.rename.squashCycles                   177                       # Number of cycles rename is squashing (Cycle)
system.cpu8.rename.idleCycles                  586835                       # Number of cycles rename is idle (Cycle)
system.cpu8.rename.blockCycles               11801440                       # Number of cycles rename is blocking (Cycle)
system.cpu8.rename.serializeStallCycles           279                       # count of cycles rename stalled for serializing inst (Cycle)
system.cpu8.rename.runCycles                  2270749                       # Number of cycles rename is running (Cycle)
system.cpu8.rename.unblockCycles             35021888                       # Number of cycles rename is unblocking (Cycle)
system.cpu8.rename.renamedInsts              17628371                       # Number of instructions processed by rename (Count)
system.cpu8.rename.ROBFullEvents               133087                       # Number of times rename has blocked due to ROB full (Count)
system.cpu8.rename.IQFullEvents                686916                       # Number of times rename has blocked due to IQ full (Count)
system.cpu8.rename.LQFullEvents                  8997                       # Number of times rename has blocked due to LQ full (Count)
system.cpu8.rename.SQFullEvents              34627678                       # Number of times rename has blocked due to SQ full (Count)
system.cpu8.rename.renamedOperands           29073396                       # Number of destination operands rename has renamed (Count)
system.cpu8.rename.lookups                   56865883                       # Number of register rename lookups that rename has made (Count)
system.cpu8.rename.intLookups                17029440                       # Number of integer rename lookups (Count)
system.cpu8.rename.fpLookups                  6375246                       # Number of floating rename lookups (Count)
system.cpu8.rename.committedMaps             29045340                       # Number of HB maps that are committed (Count)
system.cpu8.rename.undoneMaps                   27927                       # Number of HB maps that are undone due to squashing (Count)
system.cpu8.rename.serializing                      1                       # count of serializing insts renamed (Count)
system.cpu8.rename.tempSerializing                  0                       # count of temporary serializing insts renamed (Count)
system.cpu8.rename.skidInsts                  3746542                       # count of insts added to the skid buffer (Count)
system.cpu8.rob.reads                        66723283                       # The number of ROB reads (Count)
system.cpu8.rob.writes                       35253893                       # The number of ROB writes (Count)
system.cpu8.thread_0.numInsts                10093672                       # Number of Instructions committed (Count)
system.cpu8.thread_0.numOps                  17611945                       # Number of Ops committed (Count)
system.cpu8.thread_0.numMemRefs                     0                       # Number of Memory References (Count)
system.cpu9.numCycles                        49689450                       # Number of cpu cycles simulated (Cycle)
system.cpu9.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu9.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu9.instsAdded                       17588643                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu9.nonSpecInstsAdded                     187                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu9.instsIssued                      17644089                       # Number of instructions issued (Count)
system.cpu9.squashedInstsIssued                    80                       # Number of squashed instructions issued (Count)
system.cpu9.squashedInstsExamined               15652                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu9.squashedOperandsExamined            16409                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu9.squashedNonSpecRemoved                 58                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu9.numIssuedDist::samples           49673931                       # Number of insts issued each cycle (Count)
system.cpu9.numIssuedDist::mean              0.355198                       # Number of insts issued each cycle (Count)
system.cpu9.numIssuedDist::stdev             1.226344                       # Number of insts issued each cycle (Count)
system.cpu9.numIssuedDist::underflows               0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu9.numIssuedDist::0                 44231927     89.04%     89.04% # Number of insts issued each cycle (Count)
system.cpu9.numIssuedDist::1                  1530707      3.08%     92.13% # Number of insts issued each cycle (Count)
system.cpu9.numIssuedDist::2                  1169310      2.35%     94.48% # Number of insts issued each cycle (Count)
system.cpu9.numIssuedDist::3                   541807      1.09%     95.57% # Number of insts issued each cycle (Count)
system.cpu9.numIssuedDist::4                   429471      0.86%     96.44% # Number of insts issued each cycle (Count)
system.cpu9.numIssuedDist::5                   878134      1.77%     98.20% # Number of insts issued each cycle (Count)
system.cpu9.numIssuedDist::6                   218009      0.44%     98.64% # Number of insts issued each cycle (Count)
system.cpu9.numIssuedDist::7                   663795      1.34%     99.98% # Number of insts issued each cycle (Count)
system.cpu9.numIssuedDist::8                    10771      0.02%    100.00% # Number of insts issued each cycle (Count)
system.cpu9.numIssuedDist::overflows                0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu9.numIssuedDist::min_value                0                       # Number of insts issued each cycle (Count)
system.cpu9.numIssuedDist::max_value                8                       # Number of insts issued each cycle (Count)
system.cpu9.numIssuedDist::total             49673931                       # Number of insts issued each cycle (Count)
system.cpu9.statFuBusy::No_OpClass                  0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu9.statFuBusy::IntAlu                   2157      3.19%      3.19% # attempts to use FU when none available (Count)
system.cpu9.statFuBusy::IntMult                     0      0.00%      3.19% # attempts to use FU when none available (Count)
system.cpu9.statFuBusy::IntDiv                      0      0.00%      3.19% # attempts to use FU when none available (Count)
system.cpu9.statFuBusy::FloatAdd                    0      0.00%      3.19% # attempts to use FU when none available (Count)
system.cpu9.statFuBusy::FloatCmp                    0      0.00%      3.19% # attempts to use FU when none available (Count)
system.cpu9.statFuBusy::FloatCvt                    0      0.00%      3.19% # attempts to use FU when none available (Count)
system.cpu9.statFuBusy::FloatMult                   0      0.00%      3.19% # attempts to use FU when none available (Count)
system.cpu9.statFuBusy::FloatMultAcc                0      0.00%      3.19% # attempts to use FU when none available (Count)
system.cpu9.statFuBusy::FloatDiv                    0      0.00%      3.19% # attempts to use FU when none available (Count)
system.cpu9.statFuBusy::FloatMisc                   0      0.00%      3.19% # attempts to use FU when none available (Count)
system.cpu9.statFuBusy::FloatSqrt                   0      0.00%      3.19% # attempts to use FU when none available (Count)
system.cpu9.statFuBusy::SimdAdd                     0      0.00%      3.19% # attempts to use FU when none available (Count)
system.cpu9.statFuBusy::SimdAddAcc                  0      0.00%      3.19% # attempts to use FU when none available (Count)
system.cpu9.statFuBusy::SimdAlu                     0      0.00%      3.19% # attempts to use FU when none available (Count)
system.cpu9.statFuBusy::SimdCmp                     0      0.00%      3.19% # attempts to use FU when none available (Count)
system.cpu9.statFuBusy::SimdCvt                     0      0.00%      3.19% # attempts to use FU when none available (Count)
system.cpu9.statFuBusy::SimdMisc                    0      0.00%      3.19% # attempts to use FU when none available (Count)
system.cpu9.statFuBusy::SimdMult                    0      0.00%      3.19% # attempts to use FU when none available (Count)
system.cpu9.statFuBusy::SimdMultAcc                 0      0.00%      3.19% # attempts to use FU when none available (Count)
system.cpu9.statFuBusy::SimdShift                   0      0.00%      3.19% # attempts to use FU when none available (Count)
system.cpu9.statFuBusy::SimdShiftAcc                0      0.00%      3.19% # attempts to use FU when none available (Count)
system.cpu9.statFuBusy::SimdDiv                     0      0.00%      3.19% # attempts to use FU when none available (Count)
system.cpu9.statFuBusy::SimdSqrt                    0      0.00%      3.19% # attempts to use FU when none available (Count)
system.cpu9.statFuBusy::SimdFloatAdd            29985     44.28%     47.46% # attempts to use FU when none available (Count)
system.cpu9.statFuBusy::SimdFloatAlu                0      0.00%     47.46% # attempts to use FU when none available (Count)
system.cpu9.statFuBusy::SimdFloatCmp                0      0.00%     47.46% # attempts to use FU when none available (Count)
system.cpu9.statFuBusy::SimdFloatCvt                0      0.00%     47.46% # attempts to use FU when none available (Count)
system.cpu9.statFuBusy::SimdFloatDiv                0      0.00%     47.46% # attempts to use FU when none available (Count)
system.cpu9.statFuBusy::SimdFloatMisc               0      0.00%     47.46% # attempts to use FU when none available (Count)
system.cpu9.statFuBusy::SimdFloatMult               0      0.00%     47.46% # attempts to use FU when none available (Count)
system.cpu9.statFuBusy::SimdFloatMultAcc            0      0.00%     47.46% # attempts to use FU when none available (Count)
system.cpu9.statFuBusy::SimdFloatSqrt               0      0.00%     47.46% # attempts to use FU when none available (Count)
system.cpu9.statFuBusy::SimdReduceAdd               0      0.00%     47.46% # attempts to use FU when none available (Count)
system.cpu9.statFuBusy::SimdReduceAlu               0      0.00%     47.46% # attempts to use FU when none available (Count)
system.cpu9.statFuBusy::SimdReduceCmp               0      0.00%     47.46% # attempts to use FU when none available (Count)
system.cpu9.statFuBusy::SimdFloatReduceAdd            0      0.00%     47.46% # attempts to use FU when none available (Count)
system.cpu9.statFuBusy::SimdFloatReduceCmp            0      0.00%     47.46% # attempts to use FU when none available (Count)
system.cpu9.statFuBusy::SimdAes                     0      0.00%     47.46% # attempts to use FU when none available (Count)
system.cpu9.statFuBusy::SimdAesMix                  0      0.00%     47.46% # attempts to use FU when none available (Count)
system.cpu9.statFuBusy::SimdSha1Hash                0      0.00%     47.46% # attempts to use FU when none available (Count)
system.cpu9.statFuBusy::SimdSha1Hash2               0      0.00%     47.46% # attempts to use FU when none available (Count)
system.cpu9.statFuBusy::SimdSha256Hash              0      0.00%     47.46% # attempts to use FU when none available (Count)
system.cpu9.statFuBusy::SimdSha256Hash2             0      0.00%     47.46% # attempts to use FU when none available (Count)
system.cpu9.statFuBusy::SimdShaSigma2               0      0.00%     47.46% # attempts to use FU when none available (Count)
system.cpu9.statFuBusy::SimdShaSigma3               0      0.00%     47.46% # attempts to use FU when none available (Count)
system.cpu9.statFuBusy::SimdPredAlu                 0      0.00%     47.46% # attempts to use FU when none available (Count)
system.cpu9.statFuBusy::MemRead                   156      0.23%     47.69% # attempts to use FU when none available (Count)
system.cpu9.statFuBusy::MemWrite                   31      0.05%     47.74% # attempts to use FU when none available (Count)
system.cpu9.statFuBusy::FloatMemRead             7555     11.16%     58.89% # attempts to use FU when none available (Count)
system.cpu9.statFuBusy::FloatMemWrite           27838     41.11%    100.00% # attempts to use FU when none available (Count)
system.cpu9.statFuBusy::IprAccess                   0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu9.statFuBusy::InstPrefetch                0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu9.statIssuedInstType_0::No_OpClass          151      0.00%      0.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu9.statIssuedInstType_0::IntAlu     12485663     70.76%     70.76% # Number of instructions issued per FU type, per thread (Count)
system.cpu9.statIssuedInstType_0::IntMult           18      0.00%     70.76% # Number of instructions issued per FU type, per thread (Count)
system.cpu9.statIssuedInstType_0::IntDiv          204      0.00%     70.77% # Number of instructions issued per FU type, per thread (Count)
system.cpu9.statIssuedInstType_0::FloatAdd       562571      3.19%     73.95% # Number of instructions issued per FU type, per thread (Count)
system.cpu9.statIssuedInstType_0::FloatCmp            0      0.00%     73.95% # Number of instructions issued per FU type, per thread (Count)
system.cpu9.statIssuedInstType_0::FloatCvt            0      0.00%     73.95% # Number of instructions issued per FU type, per thread (Count)
system.cpu9.statIssuedInstType_0::FloatMult            0      0.00%     73.95% # Number of instructions issued per FU type, per thread (Count)
system.cpu9.statIssuedInstType_0::FloatMultAcc            0      0.00%     73.95% # Number of instructions issued per FU type, per thread (Count)
system.cpu9.statIssuedInstType_0::FloatDiv            0      0.00%     73.95% # Number of instructions issued per FU type, per thread (Count)
system.cpu9.statIssuedInstType_0::FloatMisc            0      0.00%     73.95% # Number of instructions issued per FU type, per thread (Count)
system.cpu9.statIssuedInstType_0::FloatSqrt            0      0.00%     73.95% # Number of instructions issued per FU type, per thread (Count)
system.cpu9.statIssuedInstType_0::SimdAdd            0      0.00%     73.95% # Number of instructions issued per FU type, per thread (Count)
system.cpu9.statIssuedInstType_0::SimdAddAcc            0      0.00%     73.95% # Number of instructions issued per FU type, per thread (Count)
system.cpu9.statIssuedInstType_0::SimdAlu            0      0.00%     73.95% # Number of instructions issued per FU type, per thread (Count)
system.cpu9.statIssuedInstType_0::SimdCmp            0      0.00%     73.95% # Number of instructions issued per FU type, per thread (Count)
system.cpu9.statIssuedInstType_0::SimdCvt            0      0.00%     73.95% # Number of instructions issued per FU type, per thread (Count)
system.cpu9.statIssuedInstType_0::SimdMisc            0      0.00%     73.95% # Number of instructions issued per FU type, per thread (Count)
system.cpu9.statIssuedInstType_0::SimdMult            0      0.00%     73.95% # Number of instructions issued per FU type, per thread (Count)
system.cpu9.statIssuedInstType_0::SimdMultAcc            0      0.00%     73.95% # Number of instructions issued per FU type, per thread (Count)
system.cpu9.statIssuedInstType_0::SimdShift            0      0.00%     73.95% # Number of instructions issued per FU type, per thread (Count)
system.cpu9.statIssuedInstType_0::SimdShiftAcc            0      0.00%     73.95% # Number of instructions issued per FU type, per thread (Count)
system.cpu9.statIssuedInstType_0::SimdDiv            0      0.00%     73.95% # Number of instructions issued per FU type, per thread (Count)
system.cpu9.statIssuedInstType_0::SimdSqrt            0      0.00%     73.95% # Number of instructions issued per FU type, per thread (Count)
system.cpu9.statIssuedInstType_0::SimdFloatAdd       562509      3.19%     77.14% # Number of instructions issued per FU type, per thread (Count)
system.cpu9.statIssuedInstType_0::SimdFloatAlu            0      0.00%     77.14% # Number of instructions issued per FU type, per thread (Count)
system.cpu9.statIssuedInstType_0::SimdFloatCmp            0      0.00%     77.14% # Number of instructions issued per FU type, per thread (Count)
system.cpu9.statIssuedInstType_0::SimdFloatCvt            0      0.00%     77.14% # Number of instructions issued per FU type, per thread (Count)
system.cpu9.statIssuedInstType_0::SimdFloatDiv            0      0.00%     77.14% # Number of instructions issued per FU type, per thread (Count)
system.cpu9.statIssuedInstType_0::SimdFloatMisc            0      0.00%     77.14% # Number of instructions issued per FU type, per thread (Count)
system.cpu9.statIssuedInstType_0::SimdFloatMult       500000      2.83%     79.98% # Number of instructions issued per FU type, per thread (Count)
system.cpu9.statIssuedInstType_0::SimdFloatMultAcc            0      0.00%     79.98% # Number of instructions issued per FU type, per thread (Count)
system.cpu9.statIssuedInstType_0::SimdFloatSqrt            0      0.00%     79.98% # Number of instructions issued per FU type, per thread (Count)
system.cpu9.statIssuedInstType_0::SimdReduceAdd            0      0.00%     79.98% # Number of instructions issued per FU type, per thread (Count)
system.cpu9.statIssuedInstType_0::SimdReduceAlu            0      0.00%     79.98% # Number of instructions issued per FU type, per thread (Count)
system.cpu9.statIssuedInstType_0::SimdReduceCmp            0      0.00%     79.98% # Number of instructions issued per FU type, per thread (Count)
system.cpu9.statIssuedInstType_0::SimdFloatReduceAdd            0      0.00%     79.98% # Number of instructions issued per FU type, per thread (Count)
system.cpu9.statIssuedInstType_0::SimdFloatReduceCmp            0      0.00%     79.98% # Number of instructions issued per FU type, per thread (Count)
system.cpu9.statIssuedInstType_0::SimdAes            0      0.00%     79.98% # Number of instructions issued per FU type, per thread (Count)
system.cpu9.statIssuedInstType_0::SimdAesMix            0      0.00%     79.98% # Number of instructions issued per FU type, per thread (Count)
system.cpu9.statIssuedInstType_0::SimdSha1Hash            0      0.00%     79.98% # Number of instructions issued per FU type, per thread (Count)
system.cpu9.statIssuedInstType_0::SimdSha1Hash2            0      0.00%     79.98% # Number of instructions issued per FU type, per thread (Count)
system.cpu9.statIssuedInstType_0::SimdSha256Hash            0      0.00%     79.98% # Number of instructions issued per FU type, per thread (Count)
system.cpu9.statIssuedInstType_0::SimdSha256Hash2            0      0.00%     79.98% # Number of instructions issued per FU type, per thread (Count)
system.cpu9.statIssuedInstType_0::SimdShaSigma2            0      0.00%     79.98% # Number of instructions issued per FU type, per thread (Count)
system.cpu9.statIssuedInstType_0::SimdShaSigma3            0      0.00%     79.98% # Number of instructions issued per FU type, per thread (Count)
system.cpu9.statIssuedInstType_0::SimdPredAlu            0      0.00%     79.98% # Number of instructions issued per FU type, per thread (Count)
system.cpu9.statIssuedInstType_0::MemRead       662114      3.75%     83.73% # Number of instructions issued per FU type, per thread (Count)
system.cpu9.statIssuedInstType_0::MemWrite        63020      0.36%     84.09% # Number of instructions issued per FU type, per thread (Count)
system.cpu9.statIssuedInstType_0::FloatMemRead      1620316      9.18%     93.27% # Number of instructions issued per FU type, per thread (Count)
system.cpu9.statIssuedInstType_0::FloatMemWrite      1187523      6.73%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu9.statIssuedInstType_0::IprAccess            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu9.statIssuedInstType_0::InstPrefetch            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu9.statIssuedInstType_0::total      17644089                       # Number of instructions issued per FU type, per thread (Count)
system.cpu9.issueRate                        0.355087                       # Inst issue rate ((Count/Cycle))
system.cpu9.fuBusy                              67722                       # FU busy when requested (Count)
system.cpu9.fuBusyRate                       0.003838                       # FU busy rate (busy events/executed inst) ((Count/Count))
system.cpu9.intInstQueueReads                74098632                       # Number of integer instruction queue reads (Count)
system.cpu9.intInstQueueWrites               12228653                       # Number of integer instruction queue writes (Count)
system.cpu9.intInstQueueWakeupAccesses       12209935                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu9.fpInstQueueReads                 10931279                       # Number of floating instruction queue reads (Count)
system.cpu9.fpInstQueueWrites                 5375834                       # Number of floating instruction queue writes (Count)
system.cpu9.fpInstQueueWakeupAccesses         5375149                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu9.vecInstQueueReads                       0                       # Number of vector instruction queue reads (Count)
system.cpu9.vecInstQueueWrites                      0                       # Number of vector instruction queue writes (Count)
system.cpu9.vecInstQueueWakeupAccesses              0                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu9.intAluAccesses                   12213331                       # Number of integer alu accesses (Count)
system.cpu9.fpAluAccesses                     5498329                       # Number of floating point alu accesses (Count)
system.cpu9.vecAluAccesses                          0                       # Number of vector alu accesses (Count)
system.cpu9.numInsts                         17643793                       # Number of executed instructions (Count)
system.cpu9.numLoadInsts                      2282392                       # Number of load instructions executed (Count)
system.cpu9.numSquashedInsts                      296                       # Number of squashed instructions skipped in execute (Count)
system.cpu9.numSwp                                  0                       # Number of swp insts executed (Count)
system.cpu9.numNop                                  0                       # Number of nop insts executed (Count)
system.cpu9.numRefs                           3532911                       # Number of memory reference insts executed (Count)
system.cpu9.numBranches                       1846698                       # Number of branches executed (Count)
system.cpu9.numStoreInsts                     1250519                       # Number of stores executed (Count)
system.cpu9.numRate                          0.355081                       # Inst execution rate ((Count/Cycle))
system.cpu9.timesIdled                             75                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu9.idleCycles                          15519                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu9.quiesceCycles                     1274407                       # Total number of cycles that CPU has spent quiesced or waiting for an interrupt (Cycle)
system.cpu9.committedInsts                   10071015                       # Number of Instructions Simulated (Count)
system.cpu9.committedOps                     17573111                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu9.cpi                              4.933907                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu9.totalCpi                         4.933907                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu9.ipc                              0.202679                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu9.totalIpc                         0.202679                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu9.intRegfileReads                  17103634                       # Number of integer regfile reads (Count)
system.cpu9.intRegfileWrites                  7793636                       # Number of integer regfile writes (Count)
system.cpu9.fpRegfileReads                    6375098                       # Number of floating regfile reads (Count)
system.cpu9.fpRegfileWrites                   4187626                       # Number of floating regfile writes (Count)
system.cpu9.ccRegfileReads                    9232336                       # number of cc regfile reads (Count)
system.cpu9.ccRegfileWrites                   6064299                       # number of cc regfile writes (Count)
system.cpu9.miscRegfileReads                  7727309                       # number of misc regfile reads (Count)
system.cpu9.miscRegfileWrites                       1                       # number of misc regfile writes (Count)
system.cpu9.MemDepUnit__0.insertedLoads       2224728                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu9.MemDepUnit__0.insertedStores      1250847                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu9.MemDepUnit__0.conflictingLoads        63105                       # Number of conflicting loads. (Count)
system.cpu9.MemDepUnit__0.conflictingStores        62765                       # Number of conflicting stores. (Count)
system.cpu9.MemDepUnit__1.insertedLoads             0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu9.MemDepUnit__1.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu9.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu9.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu9.MemDepUnit__2.insertedLoads             0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu9.MemDepUnit__2.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu9.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu9.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu9.MemDepUnit__3.insertedLoads             0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu9.MemDepUnit__3.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu9.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu9.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu9.branchPred.lookups                1848356                       # Number of BP lookups (Count)
system.cpu9.branchPred.condPredicted          1847370                       # Number of conditional branches predicted (Count)
system.cpu9.branchPred.condIncorrect              184                       # Number of conditional branches incorrect (Count)
system.cpu9.branchPred.BTBLookups             1186547                       # Number of BTB lookups (Count)
system.cpu9.branchPred.BTBHits                1186450                       # Number of BTB hits (Count)
system.cpu9.branchPred.BTBHitRatio           0.999918                       # BTB Hit Ratio (Ratio)
system.cpu9.branchPred.RASUsed                    206                       # Number of times the RAS was used to get a target. (Count)
system.cpu9.branchPred.RASIncorrect                 0                       # Number of incorrect RAS predictions. (Count)
system.cpu9.branchPred.indirectLookups            322                       # Number of indirect predictor lookups. (Count)
system.cpu9.branchPred.indirectHits                36                       # Number of indirect target hits. (Count)
system.cpu9.branchPred.indirectMisses             286                       # Number of indirect misses. (Count)
system.cpu9.branchPred.indirectMispredicted           25                       # Number of mispredicted indirect branches. (Count)
system.cpu9.commit.commitSquashedInsts          13978                       # The number of squashed insts skipped by commit (Count)
system.cpu9.commit.commitNonSpecStalls            129                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu9.commit.branchMispredicts              146                       # The number of times a branch was mispredicted (Count)
system.cpu9.commit.numCommittedDist::samples     49672053                       # Number of insts commited each cycle (Count)
system.cpu9.commit.numCommittedDist::mean     0.353783                       # Number of insts commited each cycle (Count)
system.cpu9.commit.numCommittedDist::stdev     1.391142                       # Number of insts commited each cycle (Count)
system.cpu9.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu9.commit.numCommittedDist::0       45579934     91.76%     91.76% # Number of insts commited each cycle (Count)
system.cpu9.commit.numCommittedDist::1        1042149      2.10%     93.86% # Number of insts commited each cycle (Count)
system.cpu9.commit.numCommittedDist::2         284284      0.57%     94.43% # Number of insts commited each cycle (Count)
system.cpu9.commit.numCommittedDist::3         322657      0.65%     95.08% # Number of insts commited each cycle (Count)
system.cpu9.commit.numCommittedDist::4         403177      0.81%     95.89% # Number of insts commited each cycle (Count)
system.cpu9.commit.numCommittedDist::5         678254      1.37%     97.26% # Number of insts commited each cycle (Count)
system.cpu9.commit.numCommittedDist::6         124314      0.25%     97.51% # Number of insts commited each cycle (Count)
system.cpu9.commit.numCommittedDist::7         653711      1.32%     98.83% # Number of insts commited each cycle (Count)
system.cpu9.commit.numCommittedDist::8         583573      1.17%    100.00% # Number of insts commited each cycle (Count)
system.cpu9.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle (Count)
system.cpu9.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle (Count)
system.cpu9.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle (Count)
system.cpu9.commit.numCommittedDist::total     49672053                       # Number of insts commited each cycle (Count)
system.cpu9.commit.instsCommitted            10071015                       # Number of instructions committed (Count)
system.cpu9.commit.opsCommitted              17573111                       # Number of ops (including micro ops) committed (Count)
system.cpu9.commit.memRefs                    3473431                       # Number of memory references committed (Count)
system.cpu9.commit.loads                      2223069                       # Number of loads committed (Count)
system.cpu9.commit.amos                             0                       # Number of atomic instructions committed (Count)
system.cpu9.commit.membars                         86                       # Number of memory barriers committed (Count)
system.cpu9.commit.branches                   1845190                       # Number of branches committed (Count)
system.cpu9.commit.vectorInstructions               0                       # Number of committed Vector instructions. (Count)
system.cpu9.commit.floating                   5375036                       # Number of committed floating point instructions. (Count)
system.cpu9.commit.integer                   14288193                       # Number of committed integer instructions. (Count)
system.cpu9.commit.functionCalls                  102                       # Number of function calls committed. (Count)
system.cpu9.commit.committedInstType_0::No_OpClass           40      0.00%      0.00% # Class of committed instruction (Count)
system.cpu9.commit.committedInstType_0::IntAlu     12474414     70.99%     70.99% # Class of committed instruction (Count)
system.cpu9.commit.committedInstType_0::IntMult           18      0.00%     70.99% # Class of committed instruction (Count)
system.cpu9.commit.committedInstType_0::IntDiv          198      0.00%     70.99% # Class of committed instruction (Count)
system.cpu9.commit.committedInstType_0::FloatAdd       562510      3.20%     74.19% # Class of committed instruction (Count)
system.cpu9.commit.committedInstType_0::FloatCmp            0      0.00%     74.19% # Class of committed instruction (Count)
system.cpu9.commit.committedInstType_0::FloatCvt            0      0.00%     74.19% # Class of committed instruction (Count)
system.cpu9.commit.committedInstType_0::FloatMult            0      0.00%     74.19% # Class of committed instruction (Count)
system.cpu9.commit.committedInstType_0::FloatMultAcc            0      0.00%     74.19% # Class of committed instruction (Count)
system.cpu9.commit.committedInstType_0::FloatDiv            0      0.00%     74.19% # Class of committed instruction (Count)
system.cpu9.commit.committedInstType_0::FloatMisc            0      0.00%     74.19% # Class of committed instruction (Count)
system.cpu9.commit.committedInstType_0::FloatSqrt            0      0.00%     74.19% # Class of committed instruction (Count)
