
---------- Begin Simulation Statistics ----------
simSeconds                                   0.047185                       # Number of seconds simulated (Second)
simTicks                                  47184535750                       # Number of ticks simulated (Tick)
finalTick                                 47184535750                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1932.98                       # Real time elapsed on the host (Second)
hostTickRate                                 24410207                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    7924944                       # Number of bytes of host memory used (Byte)
simInsts                                    118772250                       # Number of instructions simulated (Count)
simOps                                      212532744                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    61445                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     109951                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       188738144                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       77006247                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1315                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      77032711                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  2159                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined            24485178                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           744557                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                411                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          188341563                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.409005                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.385282                       # Number of insts issued each cycle (Count)
system.mem_ctrls20.numWrRetry                       0                       # Number of times write queue was full causing retry (Count)
system.mem_ctrls20.readPktSize::0                   0                       # Read request sizes (log2) (Count)
system.mem_ctrls20.readPktSize::1                   0                       # Read request sizes (log2) (Count)
system.mem_ctrls20.readPktSize::2                   0                       # Read request sizes (log2) (Count)
system.mem_ctrls20.readPktSize::3                   0                       # Read request sizes (log2) (Count)
system.mem_ctrls20.readPktSize::4                   0                       # Read request sizes (log2) (Count)
system.mem_ctrls20.readPktSize::5              367598                       # Read request sizes (log2) (Count)
system.mem_ctrls20.readPktSize::6                   0                       # Read request sizes (log2) (Count)
system.mem_ctrls20.writePktSize::0                  0                       # Write request sizes (log2) (Count)
system.mem_ctrls20.writePktSize::1                  0                       # Write request sizes (log2) (Count)
system.mem_ctrls20.writePktSize::2                  0                       # Write request sizes (log2) (Count)
system.mem_ctrls20.writePktSize::3                  0                       # Write request sizes (log2) (Count)
system.mem_ctrls20.writePktSize::4                  0                       # Write request sizes (log2) (Count)
system.mem_ctrls20.writePktSize::5             156366                       # Write request sizes (log2) (Count)
system.mem_ctrls20.writePktSize::6                  0                       # Write request sizes (log2) (Count)
system.mem_ctrls20.rdQLenPdf::0                157830                       # What read queue length does an incoming req see (Count)
system.mem_ctrls20.rdQLenPdf::1                159957                       # What read queue length does an incoming req see (Count)
system.mem_ctrls20.rdQLenPdf::2                 24916                       # What read queue length does an incoming req see (Count)
system.mem_ctrls20.rdQLenPdf::3                 22925                       # What read queue length does an incoming req see (Count)
system.mem_ctrls20.rdQLenPdf::4                  1029                       # What read queue length does an incoming req see (Count)
system.mem_ctrls20.rdQLenPdf::5                   898                       # What read queue length does an incoming req see (Count)
system.mem_ctrls20.rdQLenPdf::6                    16                       # What read queue length does an incoming req see (Count)
system.mem_ctrls20.rdQLenPdf::7                    10                       # What read queue length does an incoming req see (Count)
system.mem_ctrls20.rdQLenPdf::8                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls20.rdQLenPdf::9                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls20.rdQLenPdf::10                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls20.rdQLenPdf::11                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls20.rdQLenPdf::12                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls20.rdQLenPdf::13                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls20.rdQLenPdf::14                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls20.rdQLenPdf::15                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls20.rdQLenPdf::16                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls20.rdQLenPdf::17                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls20.rdQLenPdf::18                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls20.rdQLenPdf::19                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls20.rdQLenPdf::20                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls20.rdQLenPdf::21                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls20.rdQLenPdf::22                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls20.rdQLenPdf::23                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls20.rdQLenPdf::24                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls20.rdQLenPdf::25                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls20.rdQLenPdf::26                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls20.rdQLenPdf::27                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls20.rdQLenPdf::28                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls20.rdQLenPdf::29                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls20.rdQLenPdf::30                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls20.rdQLenPdf::31                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls20.rdQLenPdf::32                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls20.rdQLenPdf::33                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls20.rdQLenPdf::34                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls20.rdQLenPdf::35                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls20.rdQLenPdf::36                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls20.rdQLenPdf::37                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls20.rdQLenPdf::38                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls20.rdQLenPdf::39                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls20.rdQLenPdf::40                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls20.rdQLenPdf::41                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls20.rdQLenPdf::42                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls20.rdQLenPdf::43                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls20.rdQLenPdf::44                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls20.rdQLenPdf::45                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls20.rdQLenPdf::46                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls20.rdQLenPdf::47                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls20.rdQLenPdf::48                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls20.rdQLenPdf::49                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls20.rdQLenPdf::50                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls20.rdQLenPdf::51                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls20.rdQLenPdf::52                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls20.rdQLenPdf::53                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls20.rdQLenPdf::54                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls20.rdQLenPdf::55                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls20.rdQLenPdf::56                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls20.rdQLenPdf::57                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls20.rdQLenPdf::58                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls20.rdQLenPdf::59                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls20.rdQLenPdf::60                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls20.rdQLenPdf::61                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls20.rdQLenPdf::62                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls20.rdQLenPdf::63                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls20.wrQLenPdf::0                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls20.wrQLenPdf::1                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls20.wrQLenPdf::2                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls20.wrQLenPdf::3                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls20.wrQLenPdf::4                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls20.wrQLenPdf::5                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls20.wrQLenPdf::6                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls20.wrQLenPdf::7                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls20.wrQLenPdf::8                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls20.wrQLenPdf::9                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls20.wrQLenPdf::10                    1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls20.wrQLenPdf::11                    1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls20.wrQLenPdf::12                    1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls20.wrQLenPdf::13                    1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls20.wrQLenPdf::14                    1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls20.wrQLenPdf::15                 8367                       # What write queue length does an incoming req see (Count)
system.mem_ctrls20.wrQLenPdf::16                 8419                       # What write queue length does an incoming req see (Count)
system.mem_ctrls20.wrQLenPdf::17                 8711                       # What write queue length does an incoming req see (Count)
system.mem_ctrls20.wrQLenPdf::18                 8880                       # What write queue length does an incoming req see (Count)
system.mem_ctrls20.wrQLenPdf::19                 8890                       # What write queue length does an incoming req see (Count)
system.mem_ctrls20.wrQLenPdf::20                 8735                       # What write queue length does an incoming req see (Count)
system.mem_ctrls20.wrQLenPdf::21                 8718                       # What write queue length does an incoming req see (Count)
system.mem_ctrls20.wrQLenPdf::22                 8695                       # What write queue length does an incoming req see (Count)
system.mem_ctrls20.wrQLenPdf::23                 8691                       # What write queue length does an incoming req see (Count)
system.mem_ctrls20.wrQLenPdf::24                 8687                       # What write queue length does an incoming req see (Count)
system.mem_ctrls20.wrQLenPdf::25                 8686                       # What write queue length does an incoming req see (Count)
system.mem_ctrls20.wrQLenPdf::26                 8686                       # What write queue length does an incoming req see (Count)
system.mem_ctrls20.wrQLenPdf::27                 8684                       # What write queue length does an incoming req see (Count)
system.mem_ctrls20.wrQLenPdf::28                 8684                       # What write queue length does an incoming req see (Count)
system.mem_ctrls20.wrQLenPdf::29                 8683                       # What write queue length does an incoming req see (Count)
system.mem_ctrls20.wrQLenPdf::30                 8686                       # What write queue length does an incoming req see (Count)
system.mem_ctrls20.wrQLenPdf::31                 8686                       # What write queue length does an incoming req see (Count)
system.mem_ctrls20.wrQLenPdf::32                 8683                       # What write queue length does an incoming req see (Count)
system.mem_ctrls20.wrQLenPdf::33                   58                       # What write queue length does an incoming req see (Count)
system.mem_ctrls20.wrQLenPdf::34                   18                       # What write queue length does an incoming req see (Count)
system.mem_ctrls20.wrQLenPdf::35                    2                       # What write queue length does an incoming req see (Count)
system.mem_ctrls20.wrQLenPdf::36                    2                       # What write queue length does an incoming req see (Count)
system.mem_ctrls20.wrQLenPdf::37                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls20.wrQLenPdf::38                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls20.wrQLenPdf::39                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls20.wrQLenPdf::40                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls20.wrQLenPdf::41                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls20.wrQLenPdf::42                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls20.wrQLenPdf::43                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls20.wrQLenPdf::44                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls20.wrQLenPdf::45                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls20.wrQLenPdf::46                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls20.wrQLenPdf::47                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls20.wrQLenPdf::48                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls20.wrQLenPdf::49                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls20.wrQLenPdf::50                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls20.wrQLenPdf::51                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls20.wrQLenPdf::52                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls20.wrQLenPdf::53                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls20.wrQLenPdf::54                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls20.wrQLenPdf::55                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls20.wrQLenPdf::56                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls20.wrQLenPdf::57                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls20.wrQLenPdf::58                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls20.wrQLenPdf::59                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls20.wrQLenPdf::60                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls20.wrQLenPdf::61                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls20.wrQLenPdf::62                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls20.wrQLenPdf::63                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls20.rdPerTurnAround::samples         8681                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls20.rdPerTurnAround::mean    39.900703                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls20.rdPerTurnAround::gmean    36.582487                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls20.rdPerTurnAround::stdev    27.448616                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls20.rdPerTurnAround::0-63         8471     97.58%     97.58% # Reads before turning the bus around for writes (Count)
system.mem_ctrls20.rdPerTurnAround::64-127          191      2.20%     99.78% # Reads before turning the bus around for writes (Count)
system.mem_ctrls20.rdPerTurnAround::128-191           18      0.21%     99.99% # Reads before turning the bus around for writes (Count)
system.mem_ctrls20.rdPerTurnAround::2112-2175            1      0.01%    100.00% # Reads before turning the bus around for writes (Count)
system.mem_ctrls20.rdPerTurnAround::total         8681                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls20.wrPerTurnAround::samples         8681                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls20.wrPerTurnAround::mean    18.010483                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls20.wrPerTurnAround::gmean    18.002383                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls20.wrPerTurnAround::stdev     0.540742                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls20.wrPerTurnAround::16            280      3.23%      3.23% # Writes before turning the bus around for reads (Count)
system.mem_ctrls20.wrPerTurnAround::17             34      0.39%      3.62% # Writes before turning the bus around for reads (Count)
system.mem_ctrls20.wrPerTurnAround::18           8013     92.31%     95.92% # Writes before turning the bus around for reads (Count)
system.mem_ctrls20.wrPerTurnAround::19             36      0.41%     96.34% # Writes before turning the bus around for reads (Count)
system.mem_ctrls20.wrPerTurnAround::20            311      3.58%     99.92% # Writes before turning the bus around for reads (Count)
system.mem_ctrls20.wrPerTurnAround::21              1      0.01%     99.93% # Writes before turning the bus around for reads (Count)
system.mem_ctrls20.wrPerTurnAround::22              6      0.07%    100.00% # Writes before turning the bus around for reads (Count)
system.mem_ctrls20.wrPerTurnAround::total         8681                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls20.bytesReadWrQ                   544                       # Total number of bytes read from write queue (Byte)
system.mem_ctrls20.bytesReadSys              11763136                       # Total read bytes from the system interface side (Byte)
system.mem_ctrls20.bytesWrittenSys            5003712                       # Total written bytes from the system interface side (Byte)
system.mem_ctrls20.avgRdBWSys            249300662.02887246                       # Average system read bandwidth in Byte/s ((Byte/Second))
system.mem_ctrls20.avgWrBWSys            106045591.43087468                       # Average system write bandwidth in Byte/s ((Byte/Second))
system.mem_ctrls20.totGap                 47181447250                       # Total gap between requests (Tick)
system.mem_ctrls20.avgGap                   180094.23                       # Average gap between requests ((Tick/Count))
system.mem_ctrls20.requestorReadBytes::cpu0.inst         3968                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls20.requestorReadBytes::cpu0.data      2133280                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls20.requestorReadBytes::cpu1.inst           64                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls20.requestorReadBytes::cpu1.data      1376192                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls20.requestorReadBytes::cpu2.data      1374336                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls20.requestorReadBytes::cpu3.data      1375104                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls20.requestorReadBytes::cpu4.data      1375040                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls20.requestorReadBytes::cpu5.data      1375296                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls20.requestorReadBytes::cpu6.data      1374208                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls20.requestorReadBytes::cpu7.data      1375104                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls20.requestorWriteBytes::writebacks      5003168                       # Per-requestor bytes write to memory (Byte)
system.mem_ctrls20.requestorReadRate::cpu0.inst 84095.348972464984                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls20.requestorReadRate::cpu0.data 45211422.897172406316                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls20.requestorReadRate::cpu1.inst 1356.376596330080                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls20.requestorReadRate::cpu1.data 29166165.950885720551                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls20.requestorReadRate::cpu2.data 29126831.029592148960                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls20.requestorReadRate::cpu3.data 29143107.548748109490                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls20.requestorReadRate::cpu4.data 29141751.172151777893                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls20.requestorReadRate::cpu5.data 29147176.678537100554                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls20.requestorReadRate::cpu6.data 29124118.276399489492                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls20.requestorReadRate::cpu7.data 29143107.548748109490                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls20.requestorWriteRate::writebacks 106034062.229805871844                       # Per-requestor bytes write to memory rate ((Byte/Second))
system.mem_ctrls20.requestorReadAccesses::cpu0.inst          124                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls20.requestorReadAccesses::cpu0.data        66682                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls20.requestorReadAccesses::cpu1.inst            2                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls20.requestorReadAccesses::cpu1.data        43006                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls20.requestorReadAccesses::cpu2.data        42948                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls20.requestorReadAccesses::cpu3.data        42972                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls20.requestorReadAccesses::cpu4.data        42970                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls20.requestorReadAccesses::cpu5.data        42978                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls20.requestorReadAccesses::cpu6.data        42944                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls20.requestorReadAccesses::cpu7.data        42972                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls20.requestorWriteAccesses::writebacks       156366                       # Per-requestor write serviced memory accesses (Count)
system.mem_ctrls20.requestorReadTotalLat::cpu0.inst      4868500                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls20.requestorReadTotalLat::cpu0.data   2592380470                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls20.requestorReadTotalLat::cpu1.inst        67000                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls20.requestorReadTotalLat::cpu1.data   1682458470                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls20.requestorReadTotalLat::cpu2.data   1703598904                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls20.requestorReadTotalLat::cpu3.data   1701399882                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls20.requestorReadTotalLat::cpu4.data   1690858408                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls20.requestorReadTotalLat::cpu5.data   1686266384                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls20.requestorReadTotalLat::cpu6.data   1683542430                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls20.requestorReadTotalLat::cpu7.data   1690122862                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls20.requestorWriteTotalLat::writebacks 825677192939                       # Per-requestor write total memory access latency (Tick)
system.mem_ctrls20.requestorReadAvgLat::cpu0.inst     39262.10                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls20.requestorReadAvgLat::cpu0.data     38876.77                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls20.requestorReadAvgLat::cpu1.inst     33500.00                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls20.requestorReadAvgLat::cpu1.data     39121.48                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls20.requestorReadAvgLat::cpu2.data     39666.55                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls20.requestorReadAvgLat::cpu3.data     39593.22                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls20.requestorReadAvgLat::cpu4.data     39349.74                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls20.requestorReadAvgLat::cpu5.data     39235.57                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls20.requestorReadAvgLat::cpu6.data     39203.20                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls20.requestorReadAvgLat::cpu7.data     39330.79                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls20.requestorWriteAvgLat::writebacks   5280413.86                       # Per-requestor write average memory access latency ((Tick/Count))
system.mem_ctrls20.dram.bytesRead::cpu0.inst         3968                       # Number of bytes read from this memory (Byte)
system.mem_ctrls20.dram.bytesRead::cpu0.data      2133824                       # Number of bytes read from this memory (Byte)
system.mem_ctrls20.dram.bytesRead::cpu1.inst           64                       # Number of bytes read from this memory (Byte)
system.mem_ctrls20.dram.bytesRead::cpu1.data      1376192                       # Number of bytes read from this memory (Byte)
system.mem_ctrls20.dram.bytesRead::cpu2.data      1374336                       # Number of bytes read from this memory (Byte)
system.mem_ctrls20.dram.bytesRead::cpu3.data      1375104                       # Number of bytes read from this memory (Byte)
system.mem_ctrls20.dram.bytesRead::cpu4.data      1375040                       # Number of bytes read from this memory (Byte)
system.mem_ctrls20.dram.bytesRead::cpu5.data      1375296                       # Number of bytes read from this memory (Byte)
system.mem_ctrls20.dram.bytesRead::cpu6.data      1374208                       # Number of bytes read from this memory (Byte)
system.mem_ctrls20.dram.bytesRead::cpu7.data      1375104                       # Number of bytes read from this memory (Byte)
system.mem_ctrls20.dram.bytesRead::total     11763136                       # Number of bytes read from this memory (Byte)
system.mem_ctrls20.dram.bytesInstRead::cpu0.inst         3968                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrls20.dram.bytesInstRead::cpu1.inst           64                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrls20.dram.bytesInstRead::total         4032                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrls20.dram.bytesWritten::writebacks      5003712                       # Number of bytes written to this memory (Byte)
system.mem_ctrls20.dram.bytesWritten::total      5003712                       # Number of bytes written to this memory (Byte)
system.mem_ctrls20.dram.numReads::cpu0.inst           62                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls20.dram.numReads::cpu0.data        33341                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls20.dram.numReads::cpu1.inst            1                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls20.dram.numReads::cpu1.data        21503                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls20.dram.numReads::cpu2.data        21474                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls20.dram.numReads::cpu3.data        21486                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls20.dram.numReads::cpu4.data        21485                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls20.dram.numReads::cpu5.data        21489                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls20.dram.numReads::cpu6.data        21472                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls20.dram.numReads::cpu7.data        21486                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls20.dram.numReads::total        183799                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls20.dram.numWrites::writebacks        78183                       # Number of write requests responded to by this memory (Count)
system.mem_ctrls20.dram.numWrites::total        78183                       # Number of write requests responded to by this memory (Count)
system.mem_ctrls20.dram.bwRead::cpu0.inst        84095                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls20.dram.bwRead::cpu0.data     45222952                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls20.dram.bwRead::cpu1.inst         1356                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls20.dram.bwRead::cpu1.data     29166166                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls20.dram.bwRead::cpu2.data     29126831                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls20.dram.bwRead::cpu3.data     29143108                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls20.dram.bwRead::cpu4.data     29141751                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls20.dram.bwRead::cpu5.data     29147177                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls20.dram.bwRead::cpu6.data     29124118                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls20.dram.bwRead::cpu7.data     29143108                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls20.dram.bwRead::total       249300662                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls20.dram.bwInstRead::cpu0.inst        84095                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrls20.dram.bwInstRead::cpu1.inst         1356                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrls20.dram.bwInstRead::total        85452                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrls20.dram.bwWrite::writebacks    106045591                       # Write bandwidth from this memory ((Byte/Second))
system.mem_ctrls20.dram.bwWrite::total      106045591                       # Write bandwidth from this memory ((Byte/Second))
