
---------- Begin Simulation Statistics ----------
simSeconds                                   0.036319                       # Number of seconds simulated (Second)
simTicks                                  36319305500                       # Number of ticks simulated (Tick)
finalTick                                 36319305500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   3764.08                       # Real time elapsed on the host (Second)
hostTickRate                                  9648921                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   10754836                       # Number of bytes of host memory used (Byte)
simInsts                                    360535092                       # Number of instructions simulated (Count)
simOps                                      625545351                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    95783                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     166188                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       145277223                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       43169556                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1823                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      43112235                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  2097                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined              589411                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           778238                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                275                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          144826195                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.297683                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.083501                       # Number of insts issued each cycle (Count)
system.cpu2.itb_walker_cache.avgBlocked::no_targets          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu2.itb_walker_cache.replacements            0                       # number of replacements (Count)
system.cpu2.itb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED  36319305500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu2.itb_walker_cache.tags.tagsInUse            0                       # Average ticks per tags in use ((Tick/Count))
system.cpu2.itb_walker_cache.tags.totalRefs            0                       # Total number of references to valid blocks. (Count)
system.cpu2.itb_walker_cache.tags.sampledRefs            0                       # Sample count of references to valid blocks. (Count)
system.cpu2.itb_walker_cache.tags.avgRefs          nan                       # Average number of references to valid blocks. ((Count/Count))
system.cpu2.itb_walker_cache.tags.warmupTick            0                       # The tick when the warmup percentage was hit. (Tick)
system.cpu2.itb_walker_cache.tags.tagAccesses            0                       # Number of tag accesses (Count)
system.cpu2.itb_walker_cache.tags.dataAccesses            0                       # Number of data accesses (Count)
system.cpu2.itb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED  36319305500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu2.lsq0.forwLoads                        103                       # Number of loads that had data forwarded from stores (Count)
system.cpu2.lsq0.squashedLoads                   1835                       # Number of loads squashed (Count)
system.cpu2.lsq0.ignoredResponses                   0                       # Number of memory responses ignored because the instruction is squashed (Count)
system.cpu2.lsq0.memOrderViolation                  2                       # Number of memory ordering violations (Count)
system.cpu2.lsq0.squashedStores                   666                       # Number of stores squashed (Count)
system.cpu2.lsq0.rescheduledLoads                   0                       # Number of loads that were rescheduled (Count)
system.cpu2.lsq0.blockedByCache                 32384                       # Number of times an access to memory failed due to the cache being blocked (Count)
system.cpu2.lsq0.loadToUse::samples           2079912                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu2.lsq0.loadToUse::mean           217.729409                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu2.lsq0.loadToUse::stdev          547.947835                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu2.lsq0.loadToUse::0-9               1528701     73.50%     73.50% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu2.lsq0.loadToUse::10-19                4639      0.22%     73.72% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu2.lsq0.loadToUse::20-29               14879      0.72%     74.44% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu2.lsq0.loadToUse::30-39               18967      0.91%     75.35% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu2.lsq0.loadToUse::40-49               11867      0.57%     75.92% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu2.lsq0.loadToUse::50-59                7448      0.36%     76.28% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu2.lsq0.loadToUse::60-69                8888      0.43%     76.70% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu2.lsq0.loadToUse::70-79                8493      0.41%     77.11% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu2.lsq0.loadToUse::80-89                6122      0.29%     77.41% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu2.lsq0.loadToUse::90-99                6522      0.31%     77.72% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu2.lsq0.loadToUse::100-109              6860      0.33%     78.05% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu2.lsq0.loadToUse::110-119              5474      0.26%     78.31% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu2.lsq0.loadToUse::120-129              5174      0.25%     78.56% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu2.lsq0.loadToUse::130-139              5810      0.28%     78.84% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu2.lsq0.loadToUse::140-149              5119      0.25%     79.09% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu2.lsq0.loadToUse::150-159              4116      0.20%     79.29% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu2.lsq0.loadToUse::160-169              3763      0.18%     79.47% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu2.lsq0.loadToUse::170-179              3571      0.17%     79.64% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu2.lsq0.loadToUse::180-189              3170      0.15%     79.79% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu2.lsq0.loadToUse::190-199              3456      0.17%     79.96% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu2.lsq0.loadToUse::200-209              4050      0.19%     80.15% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu2.lsq0.loadToUse::210-219              3674      0.18%     80.33% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu2.lsq0.loadToUse::220-229              3271      0.16%     80.49% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu2.lsq0.loadToUse::230-239              3585      0.17%     80.66% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu2.lsq0.loadToUse::240-249              3187      0.15%     80.81% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu2.lsq0.loadToUse::250-259              2886      0.14%     80.95% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu2.lsq0.loadToUse::260-269              3085      0.15%     81.10% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu2.lsq0.loadToUse::270-279              3286      0.16%     81.26% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu2.lsq0.loadToUse::280-289              3360      0.16%     81.42% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu2.lsq0.loadToUse::290-299              3563      0.17%     81.59% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu2.lsq0.loadToUse::overflows          382926     18.41%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu2.lsq0.loadToUse::min_value               2                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu2.lsq0.loadToUse::max_value            7760                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu2.lsq0.loadToUse::total             2079912                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu2.mmu.dtb.rdAccesses                2081465                       # TLB accesses on read requests (Count)
system.cpu2.mmu.dtb.wrAccesses                 625807                       # TLB accesses on write requests (Count)
system.cpu2.mmu.dtb.rdMisses                     1695                       # TLB misses on read requests (Count)
system.cpu2.mmu.dtb.wrMisses                     1179                       # TLB misses on write requests (Count)
system.cpu2.mmu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED  36319305500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu2.mmu.itb.rdAccesses                      0                       # TLB accesses on read requests (Count)
system.cpu2.mmu.itb.wrAccesses                 958411                       # TLB accesses on write requests (Count)
system.cpu2.mmu.itb.rdMisses                        0                       # TLB misses on read requests (Count)
system.cpu2.mmu.itb.wrMisses                       33                       # TLB misses on write requests (Count)
system.cpu2.mmu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED  36319305500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu2.power_state.numTransitions              1                       # Number of power state transitions (Count)
system.cpu2.power_state.ticksClkGated::samples            1                       # Distribution of time spent in the clock gated state (Tick)
system.cpu2.power_state.ticksClkGated::mean  10918449250                       # Distribution of time spent in the clock gated state (Tick)
system.cpu2.power_state.ticksClkGated::1000-5e+10            1    100.00%    100.00% # Distribution of time spent in the clock gated state (Tick)
system.cpu2.power_state.ticksClkGated::min_value  10918449250                       # Distribution of time spent in the clock gated state (Tick)
system.cpu2.power_state.ticksClkGated::max_value  10918449250                       # Distribution of time spent in the clock gated state (Tick)
system.cpu2.power_state.ticksClkGated::total            1                       # Distribution of time spent in the clock gated state (Tick)
system.cpu2.power_state.pwrStateResidencyTicks::ON  25400856250                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu2.power_state.pwrStateResidencyTicks::CLK_GATED  10918449250                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu2.rename.squashCycles                   215                       # Number of cycles rename is squashing (Cycle)
system.cpu2.rename.idleCycles                  933213                       # Number of cycles rename is idle (Cycle)
system.cpu2.rename.blockCycles               17600014                       # Number of cycles rename is blocking (Cycle)
system.cpu2.rename.serializeStallCycles           874                       # count of cycles rename stalled for serializing inst (Cycle)
system.cpu2.rename.runCycles                  3367756                       # Number of cycles rename is running (Cycle)
system.cpu2.rename.unblockCycles             78361825                       # Number of cycles rename is unblocking (Cycle)
system.cpu2.rename.renamedInsts              20421711                       # Number of instructions processed by rename (Count)
system.cpu2.rename.ROBFullEvents                67957                       # Number of times rename has blocked due to ROB full (Count)
system.cpu2.rename.IQFullEvents               3952886                       # Number of times rename has blocked due to IQ full (Count)
system.cpu2.rename.LQFullEvents                740177                       # Number of times rename has blocked due to LQ full (Count)
system.cpu2.rename.SQFullEvents              77372748                       # Number of times rename has blocked due to SQ full (Count)
system.cpu2.rename.renamedOperands           37746077                       # Number of destination operands rename has renamed (Count)
system.cpu2.rename.lookups                   69054520                       # Number of register rename lookups that rename has made (Count)
system.cpu2.rename.intLookups                19157766                       # Number of integer rename lookups (Count)
system.cpu2.rename.fpLookups                  3188924                       # Number of floating rename lookups (Count)
system.cpu2.rename.committedMaps             37715077                       # Number of HB maps that are committed (Count)
system.cpu2.rename.undoneMaps                   30871                       # Number of HB maps that are undone due to squashing (Count)
system.cpu2.rename.serializing                     11                       # count of serializing insts renamed (Count)
system.cpu2.rename.tempSerializing                 10                       # count of temporary serializing insts renamed (Count)
system.cpu2.rename.skidInsts                  2097240                       # count of insts added to the skid buffer (Count)
system.cpu2.rob.reads                       120422615                       # The number of ROB reads (Count)
system.cpu2.rob.writes                       40840260                       # The number of ROB writes (Count)
system.cpu2.thread_0.numInsts                11811363                       # Number of Instructions committed (Count)
system.cpu2.thread_0.numOps                  20403374                       # Number of Ops committed (Count)
system.cpu2.thread_0.numMemRefs                     0                       # Number of Memory References (Count)
system.cpu20.numCycles                      100159410                       # Number of cpu cycles simulated (Cycle)
system.cpu20.numWorkItemsStarted                    0                       # Number of work items this cpu started (Count)
system.cpu20.numWorkItemsCompleted                  0                       # Number of work items this cpu completed (Count)
system.cpu20.instsAdded                      18352718                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu20.nonSpecInstsAdded                    175                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu20.instsIssued                     18427327                       # Number of instructions issued (Count)
system.cpu20.squashedInstsIssued                   91                       # Number of squashed instructions issued (Count)
system.cpu20.squashedInstsExamined              14817                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu20.squashedOperandsExamined           14656                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu20.squashedNonSpecRemoved                46                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu20.numIssuedDist::samples         100135702                       # Number of insts issued each cycle (Count)
system.cpu20.numIssuedDist::mean             0.184024                       # Number of insts issued each cycle (Count)
system.cpu20.numIssuedDist::stdev            0.956029                       # Number of insts issued each cycle (Count)
system.cpu20.numIssuedDist::underflows              0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu20.numIssuedDist::0                95434915     95.31%     95.31% # Number of insts issued each cycle (Count)
system.cpu20.numIssuedDist::1                  939239      0.94%     96.24% # Number of insts issued each cycle (Count)
system.cpu20.numIssuedDist::2                  758784      0.76%     97.00% # Number of insts issued each cycle (Count)
system.cpu20.numIssuedDist::3                  499607      0.50%     97.50% # Number of insts issued each cycle (Count)
system.cpu20.numIssuedDist::4                  224552      0.22%     97.72% # Number of insts issued each cycle (Count)
system.cpu20.numIssuedDist::5                 1044126      1.04%     98.77% # Number of insts issued each cycle (Count)
system.cpu20.numIssuedDist::6                  292677      0.29%     99.06% # Number of insts issued each cycle (Count)
system.cpu20.numIssuedDist::7                  937617      0.94%    100.00% # Number of insts issued each cycle (Count)
system.cpu20.numIssuedDist::8                    4185      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu20.numIssuedDist::overflows               0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu20.numIssuedDist::min_value               0                       # Number of insts issued each cycle (Count)
system.cpu20.numIssuedDist::max_value               8                       # Number of insts issued each cycle (Count)
system.cpu20.numIssuedDist::total           100135702                       # Number of insts issued each cycle (Count)
system.cpu20.statFuBusy::No_OpClass                 0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu20.statFuBusy::IntAlu                  2186      6.55%      6.55% # attempts to use FU when none available (Count)
system.cpu20.statFuBusy::IntMult                    0      0.00%      6.55% # attempts to use FU when none available (Count)
system.cpu20.statFuBusy::IntDiv                     0      0.00%      6.55% # attempts to use FU when none available (Count)
system.cpu20.statFuBusy::FloatAdd                   0      0.00%      6.55% # attempts to use FU when none available (Count)
system.cpu20.statFuBusy::FloatCmp                   0      0.00%      6.55% # attempts to use FU when none available (Count)
system.cpu20.statFuBusy::FloatCvt                   0      0.00%      6.55% # attempts to use FU when none available (Count)
system.cpu20.statFuBusy::FloatMult                  0      0.00%      6.55% # attempts to use FU when none available (Count)
system.cpu20.statFuBusy::FloatMultAcc               0      0.00%      6.55% # attempts to use FU when none available (Count)
system.cpu20.statFuBusy::FloatDiv                   0      0.00%      6.55% # attempts to use FU when none available (Count)
system.cpu20.statFuBusy::FloatMisc                  0      0.00%      6.55% # attempts to use FU when none available (Count)
system.cpu20.statFuBusy::FloatSqrt                  0      0.00%      6.55% # attempts to use FU when none available (Count)
system.cpu20.statFuBusy::SimdAdd                    0      0.00%      6.55% # attempts to use FU when none available (Count)
system.cpu20.statFuBusy::SimdAddAcc                 0      0.00%      6.55% # attempts to use FU when none available (Count)
system.cpu20.statFuBusy::SimdAlu                    0      0.00%      6.55% # attempts to use FU when none available (Count)
system.cpu20.statFuBusy::SimdCmp                    0      0.00%      6.55% # attempts to use FU when none available (Count)
system.cpu20.statFuBusy::SimdCvt                    0      0.00%      6.55% # attempts to use FU when none available (Count)
system.cpu20.statFuBusy::SimdMisc                   0      0.00%      6.55% # attempts to use FU when none available (Count)
system.cpu20.statFuBusy::SimdMult                   0      0.00%      6.55% # attempts to use FU when none available (Count)
system.cpu20.statFuBusy::SimdMultAcc                0      0.00%      6.55% # attempts to use FU when none available (Count)
system.cpu20.statFuBusy::SimdShift                  0      0.00%      6.55% # attempts to use FU when none available (Count)
system.cpu20.statFuBusy::SimdShiftAcc               0      0.00%      6.55% # attempts to use FU when none available (Count)
system.cpu20.statFuBusy::SimdDiv                    0      0.00%      6.55% # attempts to use FU when none available (Count)
system.cpu20.statFuBusy::SimdSqrt                   0      0.00%      6.55% # attempts to use FU when none available (Count)
system.cpu20.statFuBusy::SimdFloatAdd           14479     43.39%     49.94% # attempts to use FU when none available (Count)
system.cpu20.statFuBusy::SimdFloatAlu               0      0.00%     49.94% # attempts to use FU when none available (Count)
system.cpu20.statFuBusy::SimdFloatCmp               0      0.00%     49.94% # attempts to use FU when none available (Count)
system.cpu20.statFuBusy::SimdFloatCvt               0      0.00%     49.94% # attempts to use FU when none available (Count)
system.cpu20.statFuBusy::SimdFloatDiv               0      0.00%     49.94% # attempts to use FU when none available (Count)
system.cpu20.statFuBusy::SimdFloatMisc              0      0.00%     49.94% # attempts to use FU when none available (Count)
system.cpu20.statFuBusy::SimdFloatMult              0      0.00%     49.94% # attempts to use FU when none available (Count)
system.cpu20.statFuBusy::SimdFloatMultAcc            0      0.00%     49.94% # attempts to use FU when none available (Count)
system.cpu20.statFuBusy::SimdFloatSqrt              0      0.00%     49.94% # attempts to use FU when none available (Count)
system.cpu20.statFuBusy::SimdReduceAdd              0      0.00%     49.94% # attempts to use FU when none available (Count)
system.cpu20.statFuBusy::SimdReduceAlu              0      0.00%     49.94% # attempts to use FU when none available (Count)
system.cpu20.statFuBusy::SimdReduceCmp              0      0.00%     49.94% # attempts to use FU when none available (Count)
system.cpu20.statFuBusy::SimdFloatReduceAdd            0      0.00%     49.94% # attempts to use FU when none available (Count)
system.cpu20.statFuBusy::SimdFloatReduceCmp            0      0.00%     49.94% # attempts to use FU when none available (Count)
system.cpu20.statFuBusy::SimdAes                    0      0.00%     49.94% # attempts to use FU when none available (Count)
system.cpu20.statFuBusy::SimdAesMix                 0      0.00%     49.94% # attempts to use FU when none available (Count)
system.cpu20.statFuBusy::SimdSha1Hash               0      0.00%     49.94% # attempts to use FU when none available (Count)
system.cpu20.statFuBusy::SimdSha1Hash2              0      0.00%     49.94% # attempts to use FU when none available (Count)
system.cpu20.statFuBusy::SimdSha256Hash             0      0.00%     49.94% # attempts to use FU when none available (Count)
system.cpu20.statFuBusy::SimdSha256Hash2            0      0.00%     49.94% # attempts to use FU when none available (Count)
system.cpu20.statFuBusy::SimdShaSigma2              0      0.00%     49.94% # attempts to use FU when none available (Count)
system.cpu20.statFuBusy::SimdShaSigma3              0      0.00%     49.94% # attempts to use FU when none available (Count)
system.cpu20.statFuBusy::SimdPredAlu                0      0.00%     49.94% # attempts to use FU when none available (Count)
system.cpu20.statFuBusy::MemRead                  178      0.53%     50.48% # attempts to use FU when none available (Count)
system.cpu20.statFuBusy::MemWrite                  36      0.11%     50.58% # attempts to use FU when none available (Count)
system.cpu20.statFuBusy::FloatMemRead           10041     30.09%     80.68% # attempts to use FU when none available (Count)
system.cpu20.statFuBusy::FloatMemWrite           6448     19.32%    100.00% # attempts to use FU when none available (Count)
system.cpu20.statFuBusy::IprAccess                  0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu20.statFuBusy::InstPrefetch               0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu20.statIssuedInstType_0::No_OpClass          141      0.00%      0.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu20.statIssuedInstType_0::IntAlu     15003142     81.42%     81.42% # Number of instructions issued per FU type, per thread (Count)
system.cpu20.statIssuedInstType_0::IntMult           18      0.00%     81.42% # Number of instructions issued per FU type, per thread (Count)
system.cpu20.statIssuedInstType_0::IntDiv          204      0.00%     81.42% # Number of instructions issued per FU type, per thread (Count)
system.cpu20.statIssuedInstType_0::FloatAdd       281302      1.53%     82.95% # Number of instructions issued per FU type, per thread (Count)
system.cpu20.statIssuedInstType_0::FloatCmp            0      0.00%     82.95% # Number of instructions issued per FU type, per thread (Count)
system.cpu20.statIssuedInstType_0::FloatCvt            0      0.00%     82.95% # Number of instructions issued per FU type, per thread (Count)
system.cpu20.statIssuedInstType_0::FloatMult            0      0.00%     82.95% # Number of instructions issued per FU type, per thread (Count)
system.cpu20.statIssuedInstType_0::FloatMultAcc            0      0.00%     82.95% # Number of instructions issued per FU type, per thread (Count)
system.cpu20.statIssuedInstType_0::FloatDiv            0      0.00%     82.95% # Number of instructions issued per FU type, per thread (Count)
system.cpu20.statIssuedInstType_0::FloatMisc            0      0.00%     82.95% # Number of instructions issued per FU type, per thread (Count)
system.cpu20.statIssuedInstType_0::FloatSqrt            0      0.00%     82.95% # Number of instructions issued per FU type, per thread (Count)
system.cpu20.statIssuedInstType_0::SimdAdd            0      0.00%     82.95% # Number of instructions issued per FU type, per thread (Count)
system.cpu20.statIssuedInstType_0::SimdAddAcc            0      0.00%     82.95% # Number of instructions issued per FU type, per thread (Count)
system.cpu20.statIssuedInstType_0::SimdAlu            0      0.00%     82.95% # Number of instructions issued per FU type, per thread (Count)
system.cpu20.statIssuedInstType_0::SimdCmp            0      0.00%     82.95% # Number of instructions issued per FU type, per thread (Count)
system.cpu20.statIssuedInstType_0::SimdCvt            0      0.00%     82.95% # Number of instructions issued per FU type, per thread (Count)
system.cpu20.statIssuedInstType_0::SimdMisc            0      0.00%     82.95% # Number of instructions issued per FU type, per thread (Count)
system.cpu20.statIssuedInstType_0::SimdMult            0      0.00%     82.95% # Number of instructions issued per FU type, per thread (Count)
system.cpu20.statIssuedInstType_0::SimdMultAcc            0      0.00%     82.95% # Number of instructions issued per FU type, per thread (Count)
system.cpu20.statIssuedInstType_0::SimdShift            0      0.00%     82.95% # Number of instructions issued per FU type, per thread (Count)
system.cpu20.statIssuedInstType_0::SimdShiftAcc            0      0.00%     82.95% # Number of instructions issued per FU type, per thread (Count)
system.cpu20.statIssuedInstType_0::SimdDiv            0      0.00%     82.95% # Number of instructions issued per FU type, per thread (Count)
system.cpu20.statIssuedInstType_0::SimdSqrt            0      0.00%     82.95% # Number of instructions issued per FU type, per thread (Count)
system.cpu20.statIssuedInstType_0::SimdFloatAdd       281250      1.53%     84.47% # Number of instructions issued per FU type, per thread (Count)
system.cpu20.statIssuedInstType_0::SimdFloatAlu            0      0.00%     84.47% # Number of instructions issued per FU type, per thread (Count)
system.cpu20.statIssuedInstType_0::SimdFloatCmp            0      0.00%     84.47% # Number of instructions issued per FU type, per thread (Count)
system.cpu20.statIssuedInstType_0::SimdFloatCvt            0      0.00%     84.47% # Number of instructions issued per FU type, per thread (Count)
system.cpu20.statIssuedInstType_0::SimdFloatDiv            0      0.00%     84.47% # Number of instructions issued per FU type, per thread (Count)
system.cpu20.statIssuedInstType_0::SimdFloatMisc            0      0.00%     84.47% # Number of instructions issued per FU type, per thread (Count)
system.cpu20.statIssuedInstType_0::SimdFloatMult       250003      1.36%     85.83% # Number of instructions issued per FU type, per thread (Count)
system.cpu20.statIssuedInstType_0::SimdFloatMultAcc            0      0.00%     85.83% # Number of instructions issued per FU type, per thread (Count)
system.cpu20.statIssuedInstType_0::SimdFloatSqrt            0      0.00%     85.83% # Number of instructions issued per FU type, per thread (Count)
system.cpu20.statIssuedInstType_0::SimdReduceAdd            0      0.00%     85.83% # Number of instructions issued per FU type, per thread (Count)
system.cpu20.statIssuedInstType_0::SimdReduceAlu            0      0.00%     85.83% # Number of instructions issued per FU type, per thread (Count)
system.cpu20.statIssuedInstType_0::SimdReduceCmp            0      0.00%     85.83% # Number of instructions issued per FU type, per thread (Count)
system.cpu20.statIssuedInstType_0::SimdFloatReduceAdd            0      0.00%     85.83% # Number of instructions issued per FU type, per thread (Count)
system.cpu20.statIssuedInstType_0::SimdFloatReduceCmp            0      0.00%     85.83% # Number of instructions issued per FU type, per thread (Count)
system.cpu20.statIssuedInstType_0::SimdAes            0      0.00%     85.83% # Number of instructions issued per FU type, per thread (Count)
system.cpu20.statIssuedInstType_0::SimdAesMix            0      0.00%     85.83% # Number of instructions issued per FU type, per thread (Count)
system.cpu20.statIssuedInstType_0::SimdSha1Hash            0      0.00%     85.83% # Number of instructions issued per FU type, per thread (Count)
system.cpu20.statIssuedInstType_0::SimdSha1Hash2            0      0.00%     85.83% # Number of instructions issued per FU type, per thread (Count)
system.cpu20.statIssuedInstType_0::SimdSha256Hash            0      0.00%     85.83% # Number of instructions issued per FU type, per thread (Count)
system.cpu20.statIssuedInstType_0::SimdSha256Hash2            0      0.00%     85.83% # Number of instructions issued per FU type, per thread (Count)
system.cpu20.statIssuedInstType_0::SimdShaSigma2            0      0.00%     85.83% # Number of instructions issued per FU type, per thread (Count)
system.cpu20.statIssuedInstType_0::SimdShaSigma3            0      0.00%     85.83% # Number of instructions issued per FU type, per thread (Count)
system.cpu20.statIssuedInstType_0::SimdPredAlu            0      0.00%     85.83% # Number of instructions issued per FU type, per thread (Count)
system.cpu20.statIssuedInstType_0::MemRead      1127935      6.12%     91.95% # Number of instructions issued per FU type, per thread (Count)
system.cpu20.statIssuedInstType_0::MemWrite        31755      0.17%     92.12% # Number of instructions issued per FU type, per thread (Count)
system.cpu20.statIssuedInstType_0::FloatMemRead       857811      4.66%     96.78% # Number of instructions issued per FU type, per thread (Count)
system.cpu20.statIssuedInstType_0::FloatMemWrite       593766      3.22%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu20.statIssuedInstType_0::IprAccess            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu20.statIssuedInstType_0::InstPrefetch            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu20.statIssuedInstType_0::total     18427327                       # Number of instructions issued per FU type, per thread (Count)
system.cpu20.issueRate                       0.183980                       # Inst issue rate ((Count/Cycle))
system.cpu20.fuBusy                             33368                       # FU busy when requested (Count)
system.cpu20.fuBusyRate                      0.001811                       # FU busy rate (busy events/executed inst) ((Count/Count))
system.cpu20.intInstQueueReads              131464520                       # Number of integer instruction queue reads (Count)
system.cpu20.intInstQueueWrites              15679615                       # Number of integer instruction queue writes (Count)
system.cpu20.intInstQueueWakeupAccesses      15661999                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu20.fpInstQueueReads                 5559295                       # Number of floating instruction queue reads (Count)
system.cpu20.fpInstQueueWrites                2688098                       # Number of floating instruction queue writes (Count)
system.cpu20.fpInstQueueWakeupAccesses        2687613                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu20.vecInstQueueReads                      0                       # Number of vector instruction queue reads (Count)
system.cpu20.vecInstQueueWrites                     0                       # Number of vector instruction queue writes (Count)
system.cpu20.vecInstQueueWakeupAccesses             0                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu20.intAluAccesses                  15665429                       # Number of integer alu accesses (Count)
system.cpu20.fpAluAccesses                    2795125                       # Number of floating point alu accesses (Count)
system.cpu20.vecAluAccesses                         0                       # Number of vector alu accesses (Count)
system.cpu20.numInsts                        18427061                       # Number of executed instructions (Count)
system.cpu20.numLoadInsts                     1985711                       # Number of load instructions executed (Count)
system.cpu20.numSquashedInsts                     266                       # Number of squashed instructions skipped in execute (Count)
system.cpu20.numSwp                                 0                       # Number of swp insts executed (Count)
system.cpu20.numNop                                 0                       # Number of nop insts executed (Count)
