
---------- Begin Simulation Statistics ----------
simSeconds                                   0.039652                       # Number of seconds simulated (Second)
simTicks                                  39652368000                       # Number of ticks simulated (Tick)
finalTick                                 39652368000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   3163.71                       # Real time elapsed on the host (Second)
hostTickRate                                 12533483                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     887440                       # Number of bytes of host memory used (Byte)
simInsts                                    125452805                       # Number of instructions simulated (Count)
simOps                                      226584049                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    39654                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      71620                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       158609473                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       56722141                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1250                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      56746569                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  2143                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined              623148                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           679272                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                356                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          158211238                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.358676                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.194179                       # Number of insts issued each cycle (Count)
system.mem_ctrls1.dram.perBankRdBursts::8       144912                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankRdBursts::9       144654                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankRdBursts::10       144920                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankRdBursts::11       144660                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankRdBursts::12       144621                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankRdBursts::13       144556                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankRdBursts::14       144508                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankRdBursts::15       144512                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankWrBursts::0        62492                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankWrBursts::1        62504                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankWrBursts::2        62450                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankWrBursts::3        62436                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankWrBursts::4        62472                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankWrBursts::5        62720                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankWrBursts::6        62634                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankWrBursts::7        62638                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankWrBursts::8        62648                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankWrBursts::9        62458                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankWrBursts::10        62814                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankWrBursts::11        62460                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankWrBursts::12        62455                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankWrBursts::13        62452                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankWrBursts::14        62402                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankWrBursts::15        62450                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.totQLat            61683778454                       # Total ticks spent queuing (Tick)
system.mem_ctrls1.dram.totBusLat           4631246000                       # Total ticks spent in databus transfers (Tick)
system.mem_ctrls1.dram.totMemAccLat      107996238454                       # Total ticks spent from burst creation until serviced by the DRAM (Tick)
system.mem_ctrls1.dram.avgQLat               26638.09                       # Average queueing delay per DRAM burst ((Tick/Count))
system.mem_ctrls1.dram.avgBusLat              2000.00                       # Average bus latency per DRAM burst ((Tick/Count))
system.mem_ctrls1.dram.avgMemAccLat          46638.09                       # Average memory access latency per DRAM burst ((Tick/Count))
system.mem_ctrls1.dram.readRowHits            1157284                       # Number of row buffer hits during reads (Count)
system.mem_ctrls1.dram.writeRowHits            690264                       # Number of row buffer hits during writes (Count)
system.mem_ctrls1.dram.readRowHitRate           49.98                       # Row buffer hit rate for reads (Ratio)
system.mem_ctrls1.dram.writeRowHitRate          68.99                       # Row buffer hit rate for writes (Ratio)
system.mem_ctrls1.dram.bytesPerActivate::samples      1468560                       # Bytes accessed per row activation (Byte)
system.mem_ctrls1.dram.bytesPerActivate::mean    72.258169                       # Bytes accessed per row activation (Byte)
system.mem_ctrls1.dram.bytesPerActivate::gmean    68.530505                       # Bytes accessed per row activation (Byte)
system.mem_ctrls1.dram.bytesPerActivate::stdev    31.515761                       # Bytes accessed per row activation (Byte)
system.mem_ctrls1.dram.bytesPerActivate::0-63        26463      1.80%      1.80% # Bytes accessed per row activation (Byte)
system.mem_ctrls1.dram.bytesPerActivate::64-127      1326818     90.35%     92.15% # Bytes accessed per row activation (Byte)
system.mem_ctrls1.dram.bytesPerActivate::128-191        62262      4.24%     96.39% # Bytes accessed per row activation (Byte)
system.mem_ctrls1.dram.bytesPerActivate::192-255        42514      2.89%     99.28% # Bytes accessed per row activation (Byte)
system.mem_ctrls1.dram.bytesPerActivate::256-319         9821      0.67%     99.95% # Bytes accessed per row activation (Byte)
system.mem_ctrls1.dram.bytesPerActivate::320-383          640      0.04%    100.00% # Bytes accessed per row activation (Byte)
system.mem_ctrls1.dram.bytesPerActivate::384-447           27      0.00%    100.00% # Bytes accessed per row activation (Byte)
system.mem_ctrls1.dram.bytesPerActivate::448-511            7      0.00%    100.00% # Bytes accessed per row activation (Byte)
system.mem_ctrls1.dram.bytesPerActivate::512-575            8      0.00%    100.00% # Bytes accessed per row activation (Byte)
system.mem_ctrls1.dram.bytesPerActivate::total      1468560                       # Bytes accessed per row activation (Byte)
system.mem_ctrls1.dram.bytesRead             74099936                       # Total bytes read (Byte)
system.mem_ctrls1.dram.bytesWritten          32015520                       # Total bytes written (Byte)
system.mem_ctrls1.dram.avgRdBW            1868.739239                       # Average DRAM read bandwidth in MiBytes/s ((Byte/Second))
system.mem_ctrls1.dram.avgWrBW             807.404995                       # Average DRAM write bandwidth in MiBytes/s ((Byte/Second))
system.mem_ctrls1.dram.peakBW                16000.00                       # Theoretical peak bandwidth in MiByte/s ((Byte/Second))
system.mem_ctrls1.dram.busUtil                  16.73                       # Data bus utilization in percentage (Ratio)
system.mem_ctrls1.dram.busUtilRead              11.68                       # Data bus utilization in percentage for reads (Ratio)
system.mem_ctrls1.dram.busUtilWrite              5.05                       # Data bus utilization in percentage for writes (Ratio)
system.mem_ctrls1.dram.pageHitRate              55.71                       # Row buffer hit rate, read and write combined (Ratio)
system.mem_ctrls1.dram.power_state.pwrStateResidencyTicks::UNDEFINED  39652368000                       # Cumulative time (in ticks) in various power states (Tick)
system.mem_ctrls1.dram.rank0.actEnergy              0                       # Energy for activate commands per rank (pJ) (Joule)
system.mem_ctrls1.dram.rank0.preEnergy              0                       # Energy for precharge commands per rank (pJ) (Joule)
system.mem_ctrls1.dram.rank0.readEnergy             0                       # Energy for read commands per rank (pJ) (Joule)
system.mem_ctrls1.dram.rank0.writeEnergy            0                       # Energy for write commands per rank (pJ) (Joule)
system.mem_ctrls1.dram.rank0.refreshEnergy            0                       # Energy for refresh commands per rank (pJ) (Joule)
system.mem_ctrls1.dram.rank0.actBackEnergy            0                       # Energy for active background per rank (pJ) (Joule)
system.mem_ctrls1.dram.rank0.preBackEnergy            0                       # Energy for precharge background per rank (pJ) (Joule)
system.mem_ctrls1.dram.rank0.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ) (Joule)
system.mem_ctrls1.dram.rank0.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ) (Joule)
system.mem_ctrls1.dram.rank0.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ) (Joule)
system.mem_ctrls1.dram.rank0.totalEnergy            0                       # Total energy per rank (pJ) (Joule)
system.mem_ctrls1.dram.rank0.averagePower            0                       # Core power per rank (mW) (Watt)
system.mem_ctrls1.dram.rank0.totalIdleTime            0                       # Total Idle time Per DRAM Rank (Tick)
system.mem_ctrls1.dram.rank0.pwrStateTime::IDLE  12260587626                       # Time in different power states (Tick)
system.mem_ctrls1.dram.rank0.pwrStateTime::REF   2244660000                       # Time in different power states (Tick)
system.mem_ctrls1.dram.rank0.pwrStateTime::SREF            0                       # Time in different power states (Tick)
system.mem_ctrls1.dram.rank0.pwrStateTime::PRE_PDN            0                       # Time in different power states (Tick)
system.mem_ctrls1.dram.rank0.pwrStateTime::ACT  25147120374                       # Time in different power states (Tick)
system.mem_ctrls1.dram.rank0.pwrStateTime::ACT_PDN            0                       # Time in different power states (Tick)
system.mem_ctrls1.power_state.pwrStateResidencyTicks::UNDEFINED  39652368000                       # Cumulative time (in ticks) in various power states (Tick)
system.mem_ctrls2.avgPriority_writebacks::samples   1000572.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls2.avgPriority_cpu0.inst::samples      1098.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls2.avgPriority_cpu0.data::samples    454989.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls2.avgPriority_cpu1.inst::samples        14.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls2.avgPriority_cpu1.data::samples    265634.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls2.avgPriority_cpu2.inst::samples         2.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls2.avgPriority_cpu2.data::samples    265632.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls2.avgPriority_cpu3.inst::samples         2.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls2.avgPriority_cpu3.data::samples    265680.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls2.avgPriority_cpu4.inst::samples         4.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls2.avgPriority_cpu4.data::samples    265640.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls2.avgPriority_cpu5.inst::samples         2.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls2.avgPriority_cpu5.data::samples    265652.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls2.avgPriority_cpu6.data::samples    265624.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls2.avgPriority_cpu7.inst::samples         4.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls2.avgPriority_cpu7.data::samples    265696.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls2.priorityMinLatency     0.000000018000                       # per QoS priority minimum request to response latency (Second)
system.mem_ctrls2.priorityMaxLatency     0.000198343000                       # per QoS priority maximum request to response latency (Second)
system.mem_ctrls2.numReadWriteTurnArounds        57248                       # Number of turnarounds from READ to WRITE (Count)
system.mem_ctrls2.numWriteReadTurnArounds        57248                       # Number of turnarounds from WRITE to READ (Count)
system.mem_ctrls2.numStayReadState            3762962                       # Number of times bus staying in READ state (Count)
system.mem_ctrls2.numStayWriteState            945618                       # Number of times bus staying in WRITE state (Count)
system.mem_ctrls2.readReqs                    1157844                       # Number of read requests accepted (Count)
system.mem_ctrls2.writeReqs                    500286                       # Number of write requests accepted (Count)
system.mem_ctrls2.readBursts                  2315688                       # Number of controller read bursts, including those serviced by the write queue (Count)
system.mem_ctrls2.writeBursts                 1000572                       # Number of controller write bursts, including those merged in the write queue (Count)
system.mem_ctrls2.servicedByWrQ                    15                       # Number of controller read bursts serviced by the write queue (Count)
system.mem_ctrls2.mergedWrBursts                    0                       # Number of controller write bursts merged with an existing one (Count)
system.mem_ctrls2.neitherReadNorWriteReqs            0                       # Number of requests that are neither read nor write (Count)
system.mem_ctrls2.avgRdQLen                      6.13                       # Average read queue length when enqueuing ((Count/Tick))
system.mem_ctrls2.avgWrQLen                     23.25                       # Average write queue length when enqueuing ((Count/Tick))
system.mem_ctrls2.numRdRetry                        0                       # Number of times read queue was full causing retry (Count)
system.mem_ctrls2.numWrRetry                        0                       # Number of times write queue was full causing retry (Count)
system.mem_ctrls2.readPktSize::0                    0                       # Read request sizes (log2) (Count)
system.mem_ctrls2.readPktSize::1                    0                       # Read request sizes (log2) (Count)
system.mem_ctrls2.readPktSize::2                    0                       # Read request sizes (log2) (Count)
system.mem_ctrls2.readPktSize::3                    0                       # Read request sizes (log2) (Count)
system.mem_ctrls2.readPktSize::4                    0                       # Read request sizes (log2) (Count)
system.mem_ctrls2.readPktSize::5              2315688                       # Read request sizes (log2) (Count)
system.mem_ctrls2.readPktSize::6                    0                       # Read request sizes (log2) (Count)
system.mem_ctrls2.writePktSize::0                   0                       # Write request sizes (log2) (Count)
system.mem_ctrls2.writePktSize::1                   0                       # Write request sizes (log2) (Count)
system.mem_ctrls2.writePktSize::2                   0                       # Write request sizes (log2) (Count)
system.mem_ctrls2.writePktSize::3                   0                       # Write request sizes (log2) (Count)
system.mem_ctrls2.writePktSize::4                   0                       # Write request sizes (log2) (Count)
system.mem_ctrls2.writePktSize::5             1000572                       # Write request sizes (log2) (Count)
system.mem_ctrls2.writePktSize::6                   0                       # Write request sizes (log2) (Count)
system.mem_ctrls2.rdQLenPdf::0                 199652                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::1                 215705                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::2                 314561                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::3                 335131                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::4                 314785                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::5                 309380                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::6                 184023                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::7                 169009                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::8                  79122                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::9                  72250                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::10                 44580                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::11                 38803                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::12                 13138                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::13                 11455                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::14                  6130                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::15                  4676                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::16                  1250                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::17                  1000                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::18                   510                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::19                   365                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::20                    64                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::21                    43                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::22                    21                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::23                    18                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::24                     1                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::25                     1                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::26                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::27                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::28                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::29                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::30                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::31                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::32                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::33                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::34                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::35                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::36                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::37                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::38                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::39                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::40                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::41                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::42                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::43                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::44                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::45                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::46                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::47                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::48                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::49                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::50                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::51                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::52                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::53                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::54                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::55                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::56                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::57                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::58                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::59                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::60                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::61                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::62                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::63                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::0                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::1                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::2                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::3                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::4                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::5                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::6                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::7                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::8                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::9                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::10                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::11                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::12                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::13                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::14                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::15                 25998                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::16                 28518                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::17                 46421                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::18                 52577                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::19                 59063                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::20                 61776                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::21                 61859                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::22                 61128                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::23                 60647                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::24                 59694                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::25                 59856                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::26                 59286                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::27                 59267                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::28                 59142                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::29                 58597                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::30                 58501                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::31                 58108                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::32                 58494                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::33                 10002                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::34                   842                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::35                   329                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::36                   230                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::37                    98                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::38                    67                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::39                    27                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::40                    18                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::41                     4                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::42                     3                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::43                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::44                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::45                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::46                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::47                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::48                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::49                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::50                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::51                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::52                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::53                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::54                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::55                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::56                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::57                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::58                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::59                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::60                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::61                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::62                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::63                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.rdPerTurnAround::samples        57248                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls2.rdPerTurnAround::mean     37.510760                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls2.rdPerTurnAround::gmean    33.706570                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls2.rdPerTurnAround::stdev    64.492577                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls2.rdPerTurnAround::0-255        57208     99.93%     99.93% # Reads before turning the bus around for writes (Count)
system.mem_ctrls2.rdPerTurnAround::256-511           33      0.06%     99.99% # Reads before turning the bus around for writes (Count)
system.mem_ctrls2.rdPerTurnAround::512-767            1      0.00%     99.99% # Reads before turning the bus around for writes (Count)
system.mem_ctrls2.rdPerTurnAround::768-1023            2      0.00%     99.99% # Reads before turning the bus around for writes (Count)
system.mem_ctrls2.rdPerTurnAround::1024-1279            2      0.00%    100.00% # Reads before turning the bus around for writes (Count)
system.mem_ctrls2.rdPerTurnAround::1280-1535            1      0.00%    100.00% # Reads before turning the bus around for writes (Count)
system.mem_ctrls2.rdPerTurnAround::14592-14847            1      0.00%    100.00% # Reads before turning the bus around for writes (Count)
system.mem_ctrls2.rdPerTurnAround::total        57248                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls2.wrPerTurnAround::samples        57248                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls2.wrPerTurnAround::mean     17.477554                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls2.wrPerTurnAround::gmean    17.378082                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls2.wrPerTurnAround::stdev     1.976786                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls2.wrPerTurnAround::16           28975     50.61%     50.61% # Writes before turning the bus around for reads (Count)
system.mem_ctrls2.wrPerTurnAround::17            1514      2.64%     53.26% # Writes before turning the bus around for reads (Count)
system.mem_ctrls2.wrPerTurnAround::18           16337     28.54%     81.79% # Writes before turning the bus around for reads (Count)
system.mem_ctrls2.wrPerTurnAround::19            1311      2.29%     84.09% # Writes before turning the bus around for reads (Count)
system.mem_ctrls2.wrPerTurnAround::20            5660      9.89%     93.97% # Writes before turning the bus around for reads (Count)
system.mem_ctrls2.wrPerTurnAround::21             366      0.64%     94.61% # Writes before turning the bus around for reads (Count)
system.mem_ctrls2.wrPerTurnAround::22            1988      3.47%     98.08% # Writes before turning the bus around for reads (Count)
system.mem_ctrls2.wrPerTurnAround::23              70      0.12%     98.21% # Writes before turning the bus around for reads (Count)
system.mem_ctrls2.wrPerTurnAround::24             662      1.16%     99.36% # Writes before turning the bus around for reads (Count)
system.mem_ctrls2.wrPerTurnAround::25              12      0.02%     99.38% # Writes before turning the bus around for reads (Count)
